Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
OCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.425267735,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,30.0,3.306886702,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,40.0,3.04927304,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,50.0,2.772588722,IDAC_2026_dataset.csv
OCCC,c2nc1ccccc1cc2,60.0,0.425267735,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.036736885,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.932164081,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.850150929,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.760805829,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,49.9,-0.541284831,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,74.8,-0.616186139,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,100.0,-0.671385689,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,125.0,-0.679244275,IDAC_2026_dataset.csv
OCCC,CC#N,25.0,1.874874376,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,50.2,-0.282362911,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,60.0,-0.28103753,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,70.2,-0.305167387,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,60.05,-0.621757184,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,75.05,-0.594207233,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,90.05,-0.601479992,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCC,20.0,3.83,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,25.0,3.43,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCC,20.0,3.832979798,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,20.0,3.629660094,IDAC_2026_dataset.csv
OCCC,ClCCl,20.0,2.125847914,IDAC_2026_dataset.csv
OCCC,ClCCl,30.0,1.944480556,IDAC_2026_dataset.csv
OCCC,ClCCl,38.0,1.788420568,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,100.0,1.463255402,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,120.0,1.17557333,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,130.0,1.064710737,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,140.0,0.947789399,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC(O)=O,56.03,0.405465108,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC(O)=O,56.05,0.425921117,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC(O)=O,70.24,0.288181947,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC(O)=O,70.24,0.31481074,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC(O)=O,84.91,0.200488861,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC(O)=O,84.95,0.213497174,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.774727168,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.631271777,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.524728529,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,1.050821625,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.963174318,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.896088025,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.862889955,IDAC_2026_dataset.csv
OC(C)C,CNC(C)=O,30.09,-0.008032172,IDAC_2026_dataset.csv
OC(C)C,CNC(C)=O,45.21,-0.041864204,IDAC_2026_dataset.csv
OC(C)C,CNC(C)=O,60.19,-0.068278841,IDAC_2026_dataset.csv
OC(C)C,CN(C)C(C)=O,30.06,-0.505838082,IDAC_2026_dataset.csv
OC(C)C,CN(C)C(C)=O,44.47,-0.54818141,IDAC_2026_dataset.csv
OC(C)C,CN(C)C(C)=O,60.05,-0.590590592,IDAC_2026_dataset.csv
OC(C)C,OCCOC(C)C,25.0,0.173953307,IDAC_2026_dataset.csv
OC(C)C,O=C1CCCCCO1,30.0,0.779324877,IDAC_2026_dataset.csv
OC(C)C,O=C1CCCCCO1,45.0,0.688134639,IDAC_2026_dataset.csv
OC(C)C,O=C1CCCCCO1,60.0,0.604315967,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.827313622,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.179286877,IDAC_2026_dataset.csv
OC(C)C,CCCOC(C)=O,25.0,0.924258902,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.410986974,IDAC_2026_dataset.csv
OC(C)C,N#CCCCCCCCCC#N,120.0,0.104360015,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,39.65,3.336836623,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,49.75,3.066190737,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,59.85,2.801540544,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,69.85,2.588515632,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,79.75,2.402430428,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.162518929,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.261364764,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.301105093,IDAC_2026_dataset.csv
OC(C)(C)C,FC(F)(Cl)C(F)(Cl)Cl,35.0,2.424802726,IDAC_2026_dataset.csv
OC(C)(C)C,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.202124184,IDAC_2026_dataset.csv
OC(C)(C)C,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.189793572,IDAC_2026_dataset.csv
OC(C)(C)C,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.169742775,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.418710335,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.231111721,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.148420005,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.076961041,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.039220713,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,-0.030459207,IDAC_2026_dataset.csv
CCC(O)CC,O,55.0,4.762173935,IDAC_2026_dataset.csv
CCC(O)CC,O,0.2,3.88567903,IDAC_2026_dataset.csv
CCC(O)CC,O,10.0,4.14472077,IDAC_2026_dataset.csv
CCC(O)CC,O,20.0,4.325456283,IDAC_2026_dataset.csv
CCC(O)CC,O,30.0,4.485259889,IDAC_2026_dataset.csv
CCC(O)CC,O,40.0,4.615120517,IDAC_2026_dataset.csv
CCC(O)CC,O,50.0,4.682131227,IDAC_2026_dataset.csv
CCC(O)CC,O,60.0,4.753590191,IDAC_2026_dataset.csv
CCC(O)CC,O,70.0,4.709530201,IDAC_2026_dataset.csv
CCC(O)CC,O,80.0,4.787491743,IDAC_2026_dataset.csv
CCC(O)CC,O,90.0,4.762173935,IDAC_2026_dataset.csv
CCC(O)CC,O,98.0,4.644390899,IDAC_2026_dataset.csv
CCC(O)CC,O,25.0,4.439,IDAC_2026_dataset.csv
CCC(O)CC,O,37.05,4.691,IDAC_2026_dataset.csv
CCC(O)CC,O,55.0,4.762,IDAC_2026_dataset.csv
CCC(O)CC,O,0.2,3.886,IDAC_2026_dataset.csv
CCC(O)CC,O,10.0,4.145,IDAC_2026_dataset.csv
CCC(O)CC,O,20.0,4.325,IDAC_2026_dataset.csv
CCC(O)CC,O,30.0,4.485,IDAC_2026_dataset.csv
CCC(O)CC,O,40.0,4.615,IDAC_2026_dataset.csv
CCC(O)CC,O,50.0,4.682,IDAC_2026_dataset.csv
CCC(O)CC,O,60.0,4.754,IDAC_2026_dataset.csv
CCC(O)CC,O,70.0,4.71,IDAC_2026_dataset.csv
CCC(O)CC,O,80.0,4.787,IDAC_2026_dataset.csv
CCC(O)CC,O,90.0,4.762,IDAC_2026_dataset.csv
CCC(O)CC,O,98.0,4.644,IDAC_2026_dataset.csv
OCCCCCC,CCCCCC,20.05,3.815512105,IDAC_2026_dataset.csv
OCCCCCC,CCCCCC,40.05,3.380994674,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,95.0,1.178654996,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,105.0,1.08180517,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,115.0,0.963174318,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,125.0,0.887891257,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,136.0,0.746687947,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.437937594,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.17124298,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.912684236,IDAC_2026_dataset.csv
OCCCCCC,CCCCCC,25.0,3.17,IDAC_2026_dataset.csv
OC1CCCCC1,O,25.0,5.056245805,IDAC_2026_dataset.csv
OC1CCCCC1,O,50.0,5.049214776,IDAC_2026_dataset.csv
OC1CCCCC1,O,60.0,5.083265985,IDAC_2026_dataset.csv
OCC=C,O,50.0,2.24495598,IDAC_2026_dataset.csv
OCC=C,O,60.0,2.2782924,IDAC_2026_dataset.csv
OCC=C,O,25.0,2.014903021,IDAC_2026_dataset.csv
OCC=C,O,60.0,2.2300144,IDAC_2026_dataset.csv
OCC=C,O,100.0,2.256541154,IDAC_2026_dataset.csv
Oc1ccccc1,O,25.0,6.31209772,IDAC_2026_dataset.csv
Oc1ccccc1,O,30.0,6.20516364,IDAC_2026_dataset.csv
Oc1ccccc1,O,35.0,5.927725706,IDAC_2026_dataset.csv
Oc1ccccc1,O,74.55,3.642835516,IDAC_2026_dataset.csv
Oc1ccccc1,O,84.65,3.572345638,IDAC_2026_dataset.csv
Oc1ccccc1,O,92.25,3.42751469,IDAC_2026_dataset.csv
Oc1ccccc1,O,99.05,3.394508394,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,10.0,4.882801923,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,25.0,4.276666119,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,40.0,3.713572067,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,55.0,3.258096538,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,10.0,2.646174797,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,25.0,2.197224577,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,40.0,1.840549633,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,55.0,1.504077397,IDAC_2026_dataset.csv
OCCCO,O,24.8,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,34.7,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,45.5,0.530628251,IDAC_2026_dataset.csv
OCCCO,O,55.5,0.587786665,IDAC_2026_dataset.csv
OCCCO,O,65.2,0.641853886,IDAC_2026_dataset.csv
OCCCO,O,74.3,0.641853886,IDAC_2026_dataset.csv
OCCCO,O,24.85,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,34.75,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,45.55,0.530628251,IDAC_2026_dataset.csv
OCCCO,O,55.55,0.587786665,IDAC_2026_dataset.csv
OCCCO,O,65.25,0.641853886,IDAC_2026_dataset.csv
OCCCO,O,74.35,0.641853886,IDAC_2026_dataset.csv
OCC(O)CC,O,26.0,0.693147181,IDAC_2026_dataset.csv
OCC(O)CC,O,35.2,0.741937345,IDAC_2026_dataset.csv
OCC(O)CC,O,44.9,0.78845736,IDAC_2026_dataset.csv
OCC(O)CC,O,54.1,0.832909123,IDAC_2026_dataset.csv
OCC(O)CC,O,65.4,0.875468737,IDAC_2026_dataset.csv
OCC(O)CC,O,75.2,0.875468737,IDAC_2026_dataset.csv
OCC(O)CC,O,26.05,0.693147181,IDAC_2026_dataset.csv
OCC(O)CC,O,35.25,0.741937345,IDAC_2026_dataset.csv
OCC(O)CC,O,44.95,0.78845736,IDAC_2026_dataset.csv
OCC(O)CC,O,54.15,0.832909123,IDAC_2026_dataset.csv
OCC(O)CC,O,65.45,0.875468737,IDAC_2026_dataset.csv
OCC(O)CC,O,75.25,0.875468737,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,30.66,0.665775984,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,44.75,0.648149815,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,60.59,0.630207381,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.649717623,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.591114455,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.542324291,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.498955451,IDAC_2026_dataset.csv
COC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.17,IDAC_2026_dataset.csv
COC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.27,IDAC_2026_dataset.csv
COC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.36,IDAC_2026_dataset.csv
COC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.41,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C(=O)O)O,60.4,0.91228271,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C(=O)O)O,70.8,1.17557333,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C(=O)O)O,85.6,1.348073148,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,51.75,-0.094310679,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,50.85,-0.105360516,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,70.55,-0.072570693,IDAC_2026_dataset.csv
CCOC(C)=O,N#CCCSCCC#N,25.0,1.280933845,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.285178942,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.246860078,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.139761942,IDAC_2026_dataset.csv
CCOC(C)=O,O=S1(CCCC1)=O,29.95,1.023170094,IDAC_2026_dataset.csv
CCOC(C)=O,O=S1(CCCC1)=O,44.75,0.982078472,IDAC_2026_dataset.csv
CCOC(C)=O,O=S1(CCCC1)=O,59.45,0.92187511,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.563038495,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.528861986,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.495915011,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.468752847,IDAC_2026_dataset.csv
CCOC(C)=O,O1CCCC1,40.0,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,O1CCCC1,60.0,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,CC#N,20.0,0.457424847,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCC=C,20.0,0.899348011,IDAC_2026_dataset.csv
CCOC(C)=O,NCCNCCNCCNCCN,50.0,3.621403289,IDAC_2026_dataset.csv
CCOC(C)=O,NCCNCCNCCNCCN,80.0,2.400618833,IDAC_2026_dataset.csv
CCOC(C)=O,NCCNCCNCCNCCN,90.0,2.247072383,IDAC_2026_dataset.csv
CCOC(C)=O,NCCNCCNCCNCCN,100.0,2.206074193,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,50.0,-0.15082289,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,60.0,-0.174353387,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,70.0,-0.186329578,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,80.0,-0.186329578,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCOP(OCCCC)(OCCCC)=O,100.0,-0.210721031,IDAC_2026_dataset.csv
CCOC(CC)=O,CC(C)CC(C)=O,55.0,0.157003749,IDAC_2026_dataset.csv
CCOC(CC)=O,CC(C)CC(C)=O,75.0,0.113328685,IDAC_2026_dataset.csv
CCOC(CC)=O,CC(C)CC(C)=O,115.0,0.048790164,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,100.0,0.343589704,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,120.0,0.254642218,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,130.0,0.223143551,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,140.0,0.19062036,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,50.2,0.879626748,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,60.0,0.837247525,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,70.2,0.797507196,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,71.2,0.371563556,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,86.2,0.231111721,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,107.6,0.165514438,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,122.0,0.157003749,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.378436436,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.3074847,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.2390169,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.223143551,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.161268148,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.117783036,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.066723632,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.701960366,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.964135612,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,7.051855623,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,35.0,7.139660336,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCN(CCCC)C=O,29.66,0.255417112,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCN(CCCC)C=O,45.17,0.2390169,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCN(CCCC)C=O,59.31,0.223943231,IDAC_2026_dataset.csv
CCCCOC(C)=O,O=S1(CCCC1)=O,29.95,1.607035028,IDAC_2026_dataset.csv
CCCCOC(C)=O,O=S1(CCCC1)=O,44.75,1.541373182,IDAC_2026_dataset.csv
CCCCOC(C)=O,O=S1(CCCC1)=O,61.04,1.493353433,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCOC(C)C,25.0,0.993251773,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,0.2,6.418364936,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,10.0,6.683360946,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,20.0,6.848005275,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.949856455,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,6.985641818,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,40.0,7.043159916,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,50.0,7.057036982,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,60.0,7.037027615,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,20.0,6.999,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.934,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.934,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,6.999,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,40.0,7.054,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,37.05,7.1,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.946,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.964,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,7.052,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,35.0,7.14,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.18,7.091,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,35.11,7.107,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,50.66,7.147,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,64.78,7.026,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,40.0,7.165,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,60.0,7.083,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,70.0,6.999,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,80.0,6.877,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,37.0,7.276,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.702,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,7.072,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,7.201,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,37.0,6.983,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,37.0,6.494,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.316269529,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.28442678,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.243730185,IDAC_2026_dataset.csv
COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.030459207,IDAC_2026_dataset.csv
O1CCCC1,CCN1CCCC1=O,25.0,0.254642218,IDAC_2026_dataset.csv
O1CCCC1,CCN1CCCC1=O,35.0,0.285178942,IDAC_2026_dataset.csv
O1CCCC1,CCN1CCCC1=O,45.0,0.322083499,IDAC_2026_dataset.csv
C1OCCOC1,OCCOCCC,25.0,0.418710335,IDAC_2026_dataset.csv
C1OCCOC1,N#CCCCCCCCCC#N,120.0,-0.385662481,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,30.0,0.641853886,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,40.0,0.631271777,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,50.0,0.631271777,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,60.0,0.620576488,IDAC_2026_dataset.csv
COC(C)(C)C,CNC(C)=O,30.17,1.563393974,IDAC_2026_dataset.csv
COC(C)(C)C,CNC(C)=O,45.22,1.491104725,IDAC_2026_dataset.csv
COC(C)(C)C,CNC(C)=O,60.05,1.430789601,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,30.0,0.91228271,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,40.0,0.896088025,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,50.0,0.879626748,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,60.0,0.862889955,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,O=S1(CCCC1)=O,30.66,2.872999508,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,O=S1(CCCC1)=O,44.75,2.815408719,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,O=S1(CCCC1)=O,60.45,2.759376828,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CS(C)=O,30.0,3.449987546,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CS(C)=O,45.0,3.325036021,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CS(C)=O,60.0,3.210843653,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN(CC)C(C)=O,30.0,0.760805829,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN(CC)C(C)=O,40.0,0.746687947,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN(CC)C(C)=O,50.0,0.727548607,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN(CC)C(C)=O,60.0,0.717839793,IDAC_2026_dataset.csv
COC(C)(C)CC,O=S1(CCCC1)=O,30.22,2.282994443,IDAC_2026_dataset.csv
