Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOC(CC)=O,O,30.0,5.673323267,IDAC_2026_dataset.csv
CCOC(CC)=O,O,40.0,5.743003188,IDAC_2026_dataset.csv
CCOC(CC)=O,O,50.0,5.796057751,IDAC_2026_dataset.csv
CCOC(CC)=O,O,60.0,5.837730447,IDAC_2026_dataset.csv
CCOC(CC)=O,O,68.0,5.805134969,IDAC_2026_dataset.csv
CCOC(CC)=O,O,68.0,5.793013608,IDAC_2026_dataset.csv
CCOC(CC)=O,O,78.0,5.902633333,IDAC_2026_dataset.csv
CCOC(CC)=O,O,78.0,5.771441123,IDAC_2026_dataset.csv
CCOC(CC)=O,O,88.1,5.645446898,IDAC_2026_dataset.csv
CCOC(CC)=O,O,37.05,5.778,IDAC_2026_dataset.csv
CCOC(CC)=O,O,25.0,5.545,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,100.0,0.343589704,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,120.0,0.254642218,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,130.0,0.223143551,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,140.0,0.19062036,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.175632569,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.150142658,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.091667189,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.006975614,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.008959741,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.013902905,IDAC_2026_dataset.csv
CCCOC(C)=O,CC(C(=O)O)O,60.4,1.264126727,IDAC_2026_dataset.csv
CCCOC(C)=O,CC(C(=O)O)O,70.8,1.492904096,IDAC_2026_dataset.csv
CCCOC(C)=O,CC(C(=O)O)O,85.6,1.62924054,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCC,30.28,1.153416081,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCC,40.0,1.021011043,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCC,50.27,0.787547856,IDAC_2026_dataset.csv
CCCOC(C)=O,CNC(C)=O,31.01,1.18967102,IDAC_2026_dataset.csv
CCCOC(C)=O,CNC(C)=O,45.22,1.156252068,IDAC_2026_dataset.csv
CCCOC(C)=O,CNC(C)=O,60.09,1.113500901,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.161268148,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.117783036,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.066723632,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,25.0,5.275560379,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,25.0,5.526249435,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,35.0,5.590986981,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCOC(C)C,25.0,0.993251773,IDAC_2026_dataset.csv
CCCCOC(C)=O,n1ccccc1,25.0,0.139761942,IDAC_2026_dataset.csv
CCCCCOC(C)=O,O,25.0,8.081165778,IDAC_2026_dataset.csv
CC(OC=C)=O,CS(C)=O,30.0,1.08180517,IDAC_2026_dataset.csv
CC(OC=C)=O,CS(C)=O,45.0,1.01523068,IDAC_2026_dataset.csv
CC(OC=C)=O,CS(C)=O,60.0,0.916290732,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.216722984,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.182321557,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.141499562,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.316269529,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.28442678,IDAC_2026_dataset.csv
CC(OC=C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.243730185,IDAC_2026_dataset.csv
CCOC(CCCCC(OCC)=O)=O,O,25.0,3.42,IDAC_2026_dataset.csv
COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.030459207,IDAC_2026_dataset.csv
COC(OC)OC,CCCCCCCCCCCCCCCCCC,80.0,0.625938431,IDAC_2026_dataset.csv
C1OC1,O,25.0,1.829376333,IDAC_2026_dataset.csv
O1CCCC1,O=CN,25.0,1.688249093,IDAC_2026_dataset.csv
O1CCCC1,O=CN,25.0,1.706564623,IDAC_2026_dataset.csv
O1CCCC1,O,20.0,2.809402695,IDAC_2026_dataset.csv
O1CCCC1,O,25.0,2.833213344,IDAC_2026_dataset.csv
O1CCCC1,O,35.0,3.157000421,IDAC_2026_dataset.csv
O1CCCC1,O,40.0,3.034952987,IDAC_2026_dataset.csv
O1CCCC1,O,50.0,3.490428515,IDAC_2026_dataset.csv
O1CCCC1,N#CCCCC#N,30.0,0.737164066,IDAC_2026_dataset.csv
O1CCCC1,N#CCCCC#N,40.0,0.737164066,IDAC_2026_dataset.csv
O1CCCC1,N#CCCCC#N,50.0,0.737164066,IDAC_2026_dataset.csv
O1CCCC1,N#CCCCC#N,60.0,0.732367894,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,25.0,0.300104592,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,35.0,0.322083499,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,45.0,0.336472237,IDAC_2026_dataset.csv
O1CCCC1,CN1CCCC1=O,30.1,0.262364264,IDAC_2026_dataset.csv
O1CCCC1,CN1CCCC1=O,40.2,0.300104592,IDAC_2026_dataset.csv
O1CCCC1,CN1CCCC1=O,50.2,0.300104592,IDAC_2026_dataset.csv
O1CCCC1,CN1CCCC1=O,60.2,0.336472237,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,30.2,0.75612198,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,40.2,0.751416089,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,50.2,0.698134722,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,60.2,0.652325186,IDAC_2026_dataset.csv
O1CCCC1,CCCCC,40.0,0.783901544,IDAC_2026_dataset.csv
O1CCCC1,CCCCCC,40.0,0.548121409,IDAC_2026_dataset.csv
O1CCCC1,CCCCCC,60.0,0.457424847,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,40.0,0.58221562,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,60.0,0.357674444,IDAC_2026_dataset.csv
O1CCCC1,O,20.0,2.809402695,IDAC_2026_dataset.csv
O1CCCC1,O,35.0,3.157000421,IDAC_2026_dataset.csv
O1CCCC1,O,50.0,3.490428515,IDAC_2026_dataset.csv
O1CCCC1,OCCOC(C)C,25.0,0.009950331,IDAC_2026_dataset.csv
O1CCCC1,CCCCCC,67.05,0.412109651,IDAC_2026_dataset.csv
O1CCCC1,CCCCCC,49.25,0.463734016,IDAC_2026_dataset.csv
O1CCCC1,CCCCCC,31.65,0.500775288,IDAC_2026_dataset.csv
O1CCCC1,O,0.2,2.276241118,IDAC_2026_dataset.csv
O1CCCC1,O,5.0,2.406945108,IDAC_2026_dataset.csv
O1CCCC1,O,15.0,2.660259537,IDAC_2026_dataset.csv
O1CCCC1,O,25.0,2.867898902,IDAC_2026_dataset.csv
O1CCCC1,O,35.0,3.025291076,IDAC_2026_dataset.csv
O1CCCC1,O,45.0,3.17805383,IDAC_2026_dataset.csv
O1CCCC1,O,55.0,3.288401888,IDAC_2026_dataset.csv
O1CCCC1,O,55.0,3.335769576,IDAC_2026_dataset.csv
C1OCCOC1,CNC(C)=O,29.87,0.91027266,IDAC_2026_dataset.csv
C1OCCOC1,CNC(C)=O,45.21,0.884593645,IDAC_2026_dataset.csv
C1OCCOC1,CNC(C)=O,60.19,0.83377831,IDAC_2026_dataset.csv
C1OCCOC1,O=S1(CCCC1)=O,44.75,0.390689823,IDAC_2026_dataset.csv
C1OCCOC1,O=S1(CCCC1)=O,59.55,0.243730185,IDAC_2026_dataset.csv
C1OCCOC1,S=C=S,25.15,1.327075001,IDAC_2026_dataset.csv
C1OCCOC1,S=C=S,35.25,1.269760545,IDAC_2026_dataset.csv
C1OCCOC1,S=C=S,45.45,1.205970807,IDAC_2026_dataset.csv
C1OCCOC1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.46203546,IDAC_2026_dataset.csv
COC(C)(C)C,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.039220713,IDAC_2026_dataset.csv
COC(C)(C)C,CNC=O,30.0,1.920006089,IDAC_2026_dataset.csv
COC(C)(C)C,CNC=O,40.0,1.912648787,IDAC_2026_dataset.csv
COC(C)(C)C,CNC=O,50.0,1.905088155,IDAC_2026_dataset.csv
COC(C)(C)C,CNC=O,60.0,1.89761986,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,30.0,0.641853886,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,40.0,0.631271777,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,50.0,0.631271777,IDAC_2026_dataset.csv
COC(C)(C)C,CCN(CC)C(C)=O,60.0,0.620576488,IDAC_2026_dataset.csv
COC(C)(C)C,CNC(C)=O,30.17,1.563393974,IDAC_2026_dataset.csv
COC(C)(C)C,CNC(C)=O,45.22,1.491104725,IDAC_2026_dataset.csv
COC(C)(C)C,CNC(C)=O,60.05,1.430789601,IDAC_2026_dataset.csv
COC(C)(C)C,CCCCN(CCCC)C=O,29.66,0.348541961,IDAC_2026_dataset.csv
COC(C)(C)C,CCCCN(CCCC)C=O,45.17,0.322083499,IDAC_2026_dataset.csv
COC(C)(C)C,CCCCN(CCCC)C=O,59.28,0.300104592,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,30.0,1.617406082,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,40.0,1.601405741,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,50.0,1.58514522,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,60.0,1.576914721,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=S1(CCCC1)=O,30.66,2.552565298,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=S1(CCCC1)=O,44.75,2.50389195,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=S1(CCCC1)=O,60.59,2.406043801,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CCNC=O,30.0,0.647103242,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CCNC=O,45.0,0.604315967,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CCNC=O,60.0,0.58221562,IDAC_2026_dataset.csv
COC(C)(C)CC,O,30.1,6.466144724,IDAC_2026_dataset.csv
COC(C)(C)CC,O,40.1,6.679599186,IDAC_2026_dataset.csv
COC(C)(C)CC,O,50.1,6.848005275,IDAC_2026_dataset.csv
COC(C)(C)CC,O,60.1,6.98471632,IDAC_2026_dataset.csv
COC(C)(C)CC,O,25.0,6.282266747,IDAC_2026_dataset.csv
COC(C)(C)CC,O,25.0,6.326149473,IDAC_2026_dataset.csv
COC(C)(C)CC,O,15.0,5.966146739,IDAC_2026_dataset.csv
COC(C)(C)CC,O,25.0,6.270988432,IDAC_2026_dataset.csv
COC(C)(C)CC,O,35.0,6.586171655,IDAC_2026_dataset.csv
COC(C)(C)CC,O,45.0,6.979145275,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN1CCCC1=O,25.0,1.190887565,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN1CCCC1=O,35.0,1.137833002,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN1CCCC1=O,45.0,1.111857515,IDAC_2026_dataset.csv
COC(C)(C)CC,CS(C)=O,30.0,2.797281335,IDAC_2026_dataset.csv
COC(C)(C)CC,CS(C)=O,45.0,2.660259537,IDAC_2026_dataset.csv
COC(C)(C)CC,CS(C)=O,60.0,2.557227311,IDAC_2026_dataset.csv
COC(C)(C)CC,O=C1CCCCCO1,30.0,1.386294361,IDAC_2026_dataset.csv
COC(C)(C)CC,O=C1CCCCCO1,45.0,1.366091654,IDAC_2026_dataset.csv
COC(C)(C)CC,O=C1CCCCCO1,60.0,1.350667183,IDAC_2026_dataset.csv
CCOCC,O,30.1,4.500920165,IDAC_2026_dataset.csv
CCOCC,O,40.1,4.727387819,IDAC_2026_dataset.csv
CCOCC,O,50.1,4.905274778,IDAC_2026_dataset.csv
CCOCC,O,60.1,5.062595033,IDAC_2026_dataset.csv
CCOCC,O,23.0,4.276666119,IDAC_2026_dataset.csv
CCOCC,O,25.0,4.696837375,IDAC_2026_dataset.csv
CCOCC,O,25.0,4.244200318,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,30.0,0.636576829,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,40.0,0.620576488,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,50.0,0.604315967,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,60.0,0.593326845,IDAC_2026_dataset.csv
CCOCC,OCCCC,35.0,0.631271777,IDAC_2026_dataset.csv
CCOCC,OCCCC,45.0,0.593326845,IDAC_2026_dataset.csv
CCOCC,OCCCC,55.0,0.518793793,IDAC_2026_dataset.csv
CCOCC,CN(C)C(C)=O,30.29,1.174028928,IDAC_2026_dataset.csv
CCOCC,CN(C)C(C)=O,44.47,1.155937355,IDAC_2026_dataset.csv
CCOCC,CN(C)C(C)=O,60.4,1.140713465,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,30.0,1.128171091,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,45.0,1.118414916,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,60.0,1.101940079,IDAC_2026_dataset.csv
CCOCC,O,0.2,3.523415014,IDAC_2026_dataset.csv
CCOCC,O,5.0,3.718438256,IDAC_2026_dataset.csv
CCOCC,O,10.0,3.899950424,IDAC_2026_dataset.csv
CCOCC,O,15.0,4.069026754,IDAC_2026_dataset.csv
CCOCC,O,20.0,4.228292535,IDAC_2026_dataset.csv
CCOCC,O,25.0,4.345103281,IDAC_2026_dataset.csv
CCOCC,O,30.0,4.48638665,IDAC_2026_dataset.csv
CCOCC,O,35.0,4.593097605,IDAC_2026_dataset.csv
CCOCC,O,45.0,4.795790546,IDAC_2026_dataset.csv
CCOCC,O,55.0,4.938064601,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=C1NCCC1,30.0,2.66792241,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=C1NCCC1,40.0,2.632608006,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=C1NCCC1,50.0,2.589266665,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=C1NCCC1,60.0,2.558776498,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC1CCC(=O)N1C,35.0,1.463255402,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC1CCC(=O)N1C,45.0,1.456286733,IDAC_2026_dataset.csv
c1cocc1,CNC(C)=O,31.01,0.570979547,IDAC_2026_dataset.csv
c1cocc1,CNC(C)=O,45.22,0.605408266,IDAC_2026_dataset.csv
c1cocc1,CNC(C)=O,58.75,0.665775984,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,20.15,0.451075619,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,25.05,0.512823626,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,29.95,0.463734016,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,35.15,0.451075619,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,40.05,0.425267735,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,44.95,0.418710335,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,49.95,0.39877612,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCC,20.25,0.451075619,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCC,25.15,0.444685821,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCC,30.25,0.425267735,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCC,35.15,0.405465108,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCC,49.95,0.385262401,IDAC_2026_dataset.csv
c1cocc1,OCC,20.05,1.150572028,IDAC_2026_dataset.csv
c1cocc1,OCC,24.95,1.098612289,IDAC_2026_dataset.csv
c1cocc1,OCC,29.95,1.17557333,IDAC_2026_dataset.csv
c1cocc1,OCC,35.05,1.153731588,IDAC_2026_dataset.csv
c1cocc1,OCC,40.05,1.166270937,IDAC_2026_dataset.csv
c1cocc1,OCC,44.95,1.166270937,IDAC_2026_dataset.csv
c1cocc1,OCC,49.85,1.17557333,IDAC_2026_dataset.csv
c1cocc1,OCCC,20.05,1.098612289,IDAC_2026_dataset.csv
c1cocc1,OCCC,24.95,1.095273387,IDAC_2026_dataset.csv
c1cocc1,OCCC,29.95,1.068153081,IDAC_2026_dataset.csv
c1cocc1,OCCC,34.85,1.057790294,IDAC_2026_dataset.csv
c1cocc1,OCCC,39.85,1.026041596,IDAC_2026_dataset.csv
c1cocc1,OCCC,44.85,1.022450928,IDAC_2026_dataset.csv
c1cocc1,OCCC,49.85,0.993251773,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,20.15,1.124929597,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,25.15,1.111857515,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,30.05,1.043804052,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,34.95,1.00795792,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,39.95,0.963174318,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,44.95,0.90016135,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,49.95,0.862889955,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,19.95,0.862889955,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,24.95,0.810930216,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,29.95,0.783901544,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,34.95,0.765467842,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,39.95,0.737164066,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,44.85,0.732367894,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,49.85,0.708035793,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,20.05,0.688134639,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,24.95,0.662687973,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,30.05,0.647103242,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,34.95,0.604315967,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,40.75,0.570979547,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,44.95,0.548121409,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,49.95,0.524728529,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCC(O)=O,70.24,0.317726194,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCC(O)=O,70.5,0.297879897,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCC(O)=O,84.91,0.288181947,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCC(O)=O,84.95,0.302324349,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCC(O)=O,65.12,0.279145741,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCC(O)=O,65.14,0.262364264,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCC(O)=O,75.05,0.251536626,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCC(O)=O,75.15,0.237440856,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCC(O)=O,85.18,0.213497174,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCC(O)=O,85.18,0.1889661,IDAC_2026_dataset.csv
COc1ccccc1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.083381609,IDAC_2026_dataset.csv
COCOC,O,0.2,2.379546134,IDAC_2026_dataset.csv
COCOC,O,10.0,2.617395833,IDAC_2026_dataset.csv
COCOC,O,20.0,2.747270914,IDAC_2026_dataset.csv
COCOC,O,25.0,2.827313622,IDAC_2026_dataset.csv
COCOC,O,30.0,2.890371758,IDAC_2026_dataset.csv
COCOC,O,40.0,2.990719732,IDAC_2026_dataset.csv
COCOC,O,50.0,3.091042453,IDAC_2026_dataset.csv
COCOC,O,60.0,3.173878459,IDAC_2026_dataset.csv
COCOC,O,80.0,2.09,IDAC_2026_dataset.csv
COCCOC,O,0.2,0.463734016,IDAC_2026_dataset.csv
COCCOC,O,5.0,0.703097511,IDAC_2026_dataset.csv
COCCOC,O,15.0,1.101940079,IDAC_2026_dataset.csv
COCCOC,O,25.0,1.439835128,IDAC_2026_dataset.csv
COCCOC,O,35.0,1.72455072,IDAC_2026_dataset.csv
COCCOC,O,45.0,1.981001469,IDAC_2026_dataset.csv
COCCOC,O,55.0,2.210469804,IDAC_2026_dataset.csv
COCCOC,O,55.0,2.17588744,IDAC_2026_dataset.csv
COCCOC,O,65.0,2.415913778,IDAC_2026_dataset.csv
COCCOC,O,65.0,2.406945108,IDAC_2026_dataset.csv
COCCOC,O,75.0,2.501435952,IDAC_2026_dataset.csv
COCCOC,O,99.35,2.701361213,IDAC_2026_dataset.csv
COCCOCCOC,CCCCCCCCCC,35.0,0.78845736,IDAC_2026_dataset.csv
COCCOCCOC,CCCCCCCCCC,45.0,0.774727168,IDAC_2026_dataset.csv
C1OCOCO1,O,60.0,2.04,IDAC_2026_dataset.csv
CC(C)=O,OC(CCCCCC(O)=O)=O,111.8,-0.105360516,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCO,65.7,0.69,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCO,75.7,0.51,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCO,87.0,0.41,IDAC_2026_dataset.csv
CC(C)=O,C1OCCOCCOCCOCCOCCOC1,50.0,0.018821754,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCC,60.0,0.0185,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCC,65.0,0.0179,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCC,70.0,0.0174,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCC,75.0,0.017,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCC,80.0,0.0166,IDAC_2026_dataset.csv
CC(C)=O,CCCCC,29.97,1.95586048,IDAC_2026_dataset.csv
CC(C)=O,OCC,41.08,0.887891257,IDAC_2026_dataset.csv
CC(C)=O,OCC,45.35,0.854415328,IDAC_2026_dataset.csv
CC(C)=O,OCC,49.8,0.797507196,IDAC_2026_dataset.csv
CC(C)=O,OCC,30.0,0.993251773,IDAC_2026_dataset.csv
CC(C)=O,OCC,40.0,0.916290732,IDAC_2026_dataset.csv
CC(C)=O,OCC,50.0,0.832909123,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.287682072,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.314710745,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.328504067,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.261364764,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.314710745,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.342490309,IDAC_2026_dataset.csv
CC(C)=O,c2nc1ccccc1cc2,60.0,1.396244692,IDAC_2026_dataset.csv
CC(C)=O,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.746687947,IDAC_2026_dataset.csv
CC(C)=O,CCNC(C)=O,30.0,0.727548607,IDAC_2026_dataset.csv
CC(C)=O,CCNC(C)=O,40.0,0.683096845,IDAC_2026_dataset.csv
CC(C)=O,CCNC(C)=O,50.0,0.657520003,IDAC_2026_dataset.csv
CC(C)=O,CCNC(C)=O,60.0,0.625938431,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCC1=O,30.1,0.086177696,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCC1=O,40.2,0.067658648,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCC1=O,50.2,0.09531018,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCC1=O,60.2,0.113328685,IDAC_2026_dataset.csv
CC(C)=O,CNC(C)=O,30.22,0.74098451,IDAC_2026_dataset.csv
CC(C)=O,CNC(C)=O,45.22,0.700619195,IDAC_2026_dataset.csv
CC(C)=O,CNC(C)=O,60.06,0.651282976,IDAC_2026_dataset.csv
CC(C)=O,CN(C)C(C)=O,30.41,0.092579181,IDAC_2026_dataset.csv
CC(C)=O,CN(C)C(C)=O,44.47,0.030529205,IDAC_2026_dataset.csv
CC(C)=O,CN(C)C(C)=O,60.26,-0.034591445,IDAC_2026_dataset.csv
CC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.488580015,IDAC_2026_dataset.csv
CC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.443402947,IDAC_2026_dataset.csv
CC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.404130885,IDAC_2026_dataset.csv
CC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.368801124,IDAC_2026_dataset.csv
CC(C)=O,n1ccccc1,25.0,0.165514438,IDAC_2026_dataset.csv
CC(C)=O,OCC,20.0,0.867100488,IDAC_2026_dataset.csv
CC(C)=O,CC(C)CC(C)(C)C,20.0,1.967112357,IDAC_2026_dataset.csv
CC(C)=O,O=N(c1ccccc1)=O,20.0,0.21511138,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCC,20.0,0.943905899,IDAC_2026_dataset.csv
CC(C)=O,c2nc1ccccc1cc2,25.0,0.405465108,IDAC_2026_dataset.csv
CC(C)=O,ClC(Cl)Cl,49.85,-0.733969175,IDAC_2026_dataset.csv
