Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.113328685,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.113328685,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1C(OCC)=O,30.0,0.457424847,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.451075619,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.451075619,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.444685821,IDAC_2026_dataset.csv
COC(C)(C)C,CCCCN(CCCC)C=O,29.66,0.348541961,IDAC_2026_dataset.csv
COC(C)(C)C,CCCCN(CCCC)C=O,45.17,0.322083499,IDAC_2026_dataset.csv
COC(C)(C)C,CCCCN(CCCC)C=O,59.28,0.300104592,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,30.0,1.617406082,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,40.0,1.601405741,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,50.0,1.58514522,IDAC_2026_dataset.csv
COC(C)(C)C,CC1OC(OC1)=O,60.0,1.576914721,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,15.0,5.783825182,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,25.0,6.242223265,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,35.0,6.490723535,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,45.0,6.771935556,IDAC_2026_dataset.csv
CCOC(C)(C)C,N#CCCCC#N,30.0,2.681021529,IDAC_2026_dataset.csv
CCOC(C)(C)C,N#CCCCC#N,40.0,2.646174797,IDAC_2026_dataset.csv
CCOC(C)(C)C,N#CCCCC#N,50.0,2.617395833,IDAC_2026_dataset.csv
CCOC(C)(C)C,N#CCCCC#N,60.0,2.587764035,IDAC_2026_dataset.csv
CCOC(C)(C)C,CS(C)=O,30.0,3.058707073,IDAC_2026_dataset.csv
CCOC(C)(C)C,CS(C)=O,45.0,2.928523524,IDAC_2026_dataset.csv
CCOC(C)(C)C,CS(C)=O,60.0,2.844909384,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1CCCCCO1,30.0,1.581038438,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1CCCCCO1,45.0,1.558144618,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1CCCCCO1,60.0,1.53686722,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CN(C)C(C)=O,30.41,1.580009102,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CN(C)C(C)=O,44.47,1.534067605,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CN(C)C(C)=O,60.4,1.486818199,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,30.0,2.617395833,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,40.0,2.564949357,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,50.0,2.517696473,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,60.0,2.4765384,IDAC_2026_dataset.csv
COC(C)(C)CC,O=S1(CCCC1)=O,30.22,2.282994443,IDAC_2026_dataset.csv
COC(C)(C)CC,O=S1(CCCC1)=O,44.75,2.269545239,IDAC_2026_dataset.csv
COC(C)(C)CC,O=S1(CCCC1)=O,59.45,2.257169229,IDAC_2026_dataset.csv
COC(C)(C)CC,CS(C)=O,30.0,2.797281335,IDAC_2026_dataset.csv
COC(C)(C)CC,CS(C)=O,45.0,2.660259537,IDAC_2026_dataset.csv
COC(C)(C)CC,CS(C)=O,60.0,2.557227311,IDAC_2026_dataset.csv
CCOCC,OCCCCC,30.28,0.511025604,IDAC_2026_dataset.csv
CCOCC,OCCCCC,40.0,0.506215011,IDAC_2026_dataset.csv
CCOCC,OCCCCC,50.27,0.515215972,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,0.385262401,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.378436436,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.378436436,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.378436436,IDAC_2026_dataset.csv
CCOCC,CCN1CCCC1=O,35.0,1.011600912,IDAC_2026_dataset.csv
CCOCC,CCN1CCCC1=O,45.0,0.978326123,IDAC_2026_dataset.csv
CCOCC,OCCCCC,35.0,0.559615788,IDAC_2026_dataset.csv
CCOCC,OCCCCC,45.0,0.667829373,IDAC_2026_dataset.csv
CCOCC,OCCCCC,55.0,0.463734016,IDAC_2026_dataset.csv
CCOCC,CC1OC(OC1)=O,30.0,1.642872689,IDAC_2026_dataset.csv
CCOCC,CC1OC(OC1)=O,40.0,1.623340818,IDAC_2026_dataset.csv
CCOCC,CC1OC(OC1)=O,50.0,1.595338988,IDAC_2026_dataset.csv
CCOCC,CC1OC(OC1)=O,60.0,1.576914721,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,30.0,1.128171091,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,45.0,1.118414916,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,60.0,1.101940079,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1,40.0,0.254642218,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1,50.0,0.262364264,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1,60.0,0.262364264,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1,70.0,0.270027137,IDAC_2026_dataset.csv
CCCOCCC,O,30.1,7.832014181,IDAC_2026_dataset.csv
CCCOCCC,O,40.1,7.965545573,IDAC_2026_dataset.csv
CCCOCCC,O,50.1,8.080237416,IDAC_2026_dataset.csv
CCCOCCC,O,60.1,8.080237416,IDAC_2026_dataset.csv
CCCOCCC,O,25.0,7.747164967,IDAC_2026_dataset.csv
CCCOCCC,O,25.0,7.753623547,IDAC_2026_dataset.csv
CCCOCCC,O,25.0,7.700747795,IDAC_2026_dataset.csv
CCCOCCC,O,25.0,7.3524411,IDAC_2026_dataset.csv
CCCOCCC,O,25.0,7.745002804,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,20.15,0.451075619,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,25.05,0.512823626,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,29.95,0.463734016,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,35.15,0.451075619,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,40.05,0.425267735,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,44.95,0.418710335,IDAC_2026_dataset.csv
c1cocc1,CCCCCCC,49.95,0.39877612,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,20.05,1.004301609,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,24.95,0.97455964,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,29.85,0.928219303,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,34.85,0.88376754,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,39.95,0.858661619,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,44.95,0.819779831,IDAC_2026_dataset.csv
c1cocc1,CCCC(O)C,49.95,0.783901544,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.216722984,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.256191405,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.275356423,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.314080546,IDAC_2026_dataset.csv
COc1ccccc1,CC1=CC2CC(C1)C2(C)C,80.0,0.824175443,IDAC_2026_dataset.csv
COc1ccccc1,CC1=CC2CC(C1)C2(C)C,100.0,0.620576488,IDAC_2026_dataset.csv
COc1ccccc1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.604315967,IDAC_2026_dataset.csv
COCCOC,O,0.2,0.463734016,IDAC_2026_dataset.csv
COCCOC,O,5.0,0.703097511,IDAC_2026_dataset.csv
COCCOC,O,15.0,1.101940079,IDAC_2026_dataset.csv
COCCOC,O,25.0,1.439835128,IDAC_2026_dataset.csv
COCCOC,O,35.0,1.72455072,IDAC_2026_dataset.csv
COCCOC,O,45.0,1.981001469,IDAC_2026_dataset.csv
COCCOC,O,55.0,2.210469804,IDAC_2026_dataset.csv
COCCOC,O,55.0,2.17588744,IDAC_2026_dataset.csv
COCCOC,O,65.0,2.415913778,IDAC_2026_dataset.csv
COCCOC,O,65.0,2.406945108,IDAC_2026_dataset.csv
COCCOC,O,75.0,2.501435952,IDAC_2026_dataset.csv
COCCOC,O,99.35,2.701361213,IDAC_2026_dataset.csv
COCCOC,CO,25.0,0.22,IDAC_2026_dataset.csv
CC(C)=O,NCCCCCCCCCCCCN,71.9,1.32,IDAC_2026_dataset.csv
CC(C)=O,NCCCCCCCCCCCCN,80.0,1.24,IDAC_2026_dataset.csv
CC(C)=O,NCCCCCCCCCCCCN,90.5,1.19,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.231111721,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.009950331,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,-0.040821995,IDAC_2026_dataset.csv
CC(C)=O,CCC(C)=O,20.0,0.048790164,IDAC_2026_dataset.csv
CC(C)=O,CCOC(C)=O,20.0,0.122217633,IDAC_2026_dataset.csv
CC(C)=O,S=C=S,25.15,2.121063216,IDAC_2026_dataset.csv
CC(C)=O,S=C=S,35.25,2.017566138,IDAC_2026_dataset.csv
CC(C)=O,S=C=S,45.45,1.972691172,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.409457129,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.332177312,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.266969031,IDAC_2026_dataset.csv
CC(C)=O,CCCCCOC(C)=O,25.0,0.173953307,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,60.4,0.536493371,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,70.8,0.837247525,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,85.6,1.061256502,IDAC_2026_dataset.csv
CCC(C)=O,O=CN,25.0,1.769854634,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,-0.328504067,IDAC_2026_dataset.csv
CCC(C)=O,O=CN,25.0,1.790091412,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCC,30.28,0.751416089,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCC,40.0,0.697637086,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCC,50.27,0.617345467,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCC,35.0,0.783901544,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCC,45.0,0.770108222,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCC,55.0,0.609765572,IDAC_2026_dataset.csv
CCC(C)=O,CN(C)C(C)=O,60.4,0.323531725,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,30.0,0.457424847,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,40.0,0.444685821,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,50.0,0.431782416,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,60.0,0.425267735,IDAC_2026_dataset.csv
CCC(C)=O,O=C1CCCCCO1,30.0,0.31481074,IDAC_2026_dataset.csv
CCC(C)=O,O=C1CCCCCO1,45.0,0.300104592,IDAC_2026_dataset.csv
CCC(C)=O,O=C1CCCCCO1,60.0,0.292669614,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,25.15,0.058268908,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,35.05,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,45.15,0.048790164,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,55.35,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.131028262,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,30.0,1.272845669,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,40.0,1.257892646,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,50.0,1.243866368,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,60.0,1.23051736,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCC,55.0,1.208960346,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCC,75.0,1.043804052,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCC,115.0,0.841567186,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.477475644,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.393392527,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.330741562,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,60.4,1.238374231,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,70.8,1.481604541,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,85.6,1.69744879,IDAC_2026_dataset.csv
CC(C)CC(C)=O,O=CN1CCOCC1,50.0,1.172482137,IDAC_2026_dataset.csv
CC(C)CC(C)=O,O=CN1CCOCC1,69.6,1.075002423,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,2.156518317,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.859262342,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,1.585350117,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,1.319887429,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,1.049772123,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,0.766397642,IDAC_2026_dataset.csv
CC=O,O,20.0,1.278152203,IDAC_2026_dataset.csv
CC=O,O,25.0,1.371180723,IDAC_2026_dataset.csv
CC=O,O,25.0,3.380994674,IDAC_2026_dataset.csv
CC=O,O,30.0,1.472472057,IDAC_2026_dataset.csv
CC=O,O,30.0,3.259633817,IDAC_2026_dataset.csv
CC=O,O,35.0,3.479700443,IDAC_2026_dataset.csv
CC=O,O,40.0,1.311031877,IDAC_2026_dataset.csv
CC=O,CCN1CCCC1=O,25.0,0.076961041,IDAC_2026_dataset.csv
CC=O,CCN1CCCC1=O,35.0,0.122217633,IDAC_2026_dataset.csv
CC=O,CN(C)C(C)=O,30.06,-0.061875404,IDAC_2026_dataset.csv
CC=O,CN(C)C(C)=O,44.47,-0.092115289,IDAC_2026_dataset.csv
CC=O,CN(C)C(C)=O,60.26,-0.125563223,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,50.0,0.80558261,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,70.0,0.685115009,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,90.0,0.560757993,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,110.0,0.414755155,IDAC_2026_dataset.csv
CC(C)C=O,CN1CCCC1=O,70.2,0.482426149,IDAC_2026_dataset.csv
CCCCC=O,OCCCCCCCCCCCCCCCCCC,65.0,0.47380888,IDAC_2026_dataset.csv
CCC(O)=O,N#CCCCCCCCCC#N,120.0,-0.328504067,IDAC_2026_dataset.csv
COC(OC)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.625938431,IDAC_2026_dataset.csv
CCCCl,CC(OCc1ccccc1)=O,25.0,0.198850859,IDAC_2026_dataset.csv
CCCCl,COC1=CC=C(C=C1)Br,25.0,0.343589704,IDAC_2026_dataset.csv
CCCCl,CC(C)CC(C)(C)C,0.0,0.385262401,IDAC_2026_dataset.csv
CCCCl,CN(=O)=O,0.0,1.490654376,IDAC_2026_dataset.csv
CCCCl,Cc1ccccc1,25.0,0.048790164,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCCCCCl,42.4,-0.186329578,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCCCCCl,50.8,-0.198450939,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCCCCCl,60.6,-0.210721031,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCCCCCl,70.3,-0.223143551,IDAC_2026_dataset.csv
CCCCCl,OC(CCCCCCCCC(O)=O)=O,143.0,1.029619417,IDAC_2026_dataset.csv
CCCCCl,OC(CCCCCC(O)=O)=O,111.8,1.235471471,IDAC_2026_dataset.csv
CCCCCl,C1CCCCC1,67.55,0.378436436,IDAC_2026_dataset.csv
CCCCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,-0.118783536,IDAC_2026_dataset.csv
CCCCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,-0.114289146,IDAC_2026_dataset.csv
CCCCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,-0.07364654,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,99.85,-1.075872802,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,114.85,-1.096614286,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,129.85,-1.114741671,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,144.85,-1.136314156,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,159.85,-1.15518264,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCCCCCCCCC,44.8,0.412109651,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCCCCCCCCC,56.1,0.392042088,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCCCCCCCCC,65.1,0.336472237,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCCCCCCCCC,75.8,0.292669614,IDAC_2026_dataset.csv
CCCCCl,CCOC(C)=O,50.0,0.224742273,IDAC_2026_dataset.csv
CCCCCl,CCOC(C)=O,75.0,0.20538683,IDAC_2026_dataset.csv
CC(C)(C)Cl,Nc1ccccc1,0.0,1.572773928,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,99.85,-1.010601411,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,114.85,-1.030019497,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,129.85,-1.044124103,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,144.85,-1.055552799,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,159.85,-1.061316504,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,56.1,0.418710335,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,65.1,0.385262401,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,75.8,0.300104592,IDAC_2026_dataset.csv
CCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,99.85,-0.889162064,IDAC_2026_dataset.csv
CCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,114.85,-0.903868212,IDAC_2026_dataset.csv
CCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,129.85,-0.913793852,IDAC_2026_dataset.csv
CCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,144.85,-0.921303274,IDAC_2026_dataset.csv
CCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,159.85,-0.926341068,IDAC_2026_dataset.csv
ClCCl,O,10.0,5.459585514,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.913503006,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.342334252,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.525452939,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.501258211,IDAC_2026_dataset.csv
ClCCl,O,25.0,5.533389489,IDAC_2026_dataset.csv
ClCCl,O,25.0,5.556828062,IDAC_2026_dataset.csv
ClCCl,O,25.0,5.220355825,IDAC_2026_dataset.csv
ClCCl,O,30.0,5.521460918,IDAC_2026_dataset.csv
ClCCl,O,30.0,5.472270674,IDAC_2026_dataset.csv
ClCCl,O,30.0,5.303304908,IDAC_2026_dataset.csv
ClCCl,O,35.0,5.488937726,IDAC_2026_dataset.csv
ClCCl,O,40.0,5.488937726,IDAC_2026_dataset.csv
ClCCl,O,40.0,5.420534999,IDAC_2026_dataset.csv
ClCCl,O,40.0,5.030437921,IDAC_2026_dataset.csv
ClCCl,CCNC(C)=O,30.0,-0.14387037,IDAC_2026_dataset.csv
ClCCl,CCNC(C)=O,40.0,-0.099820335,IDAC_2026_dataset.csv
ClCCl,CCNC(C)=O,50.0,-0.047091608,IDAC_2026_dataset.csv
ClCCl,CCNC(C)=O,60.0,-0.008032172,IDAC_2026_dataset.csv
ClCCl,OCCCCC,35.0,0.737164066,IDAC_2026_dataset.csv
ClCCl,OCCCCC,45.0,0.609765572,IDAC_2026_dataset.csv
ClCCl,OCCCCC,55.0,0.587786665,IDAC_2026_dataset.csv
ClCCl,Cc1ccccc1,20.0,4.510859507,IDAC_2026_dataset.csv
ClCCl,Cc1ccccc1,30.0,-0.139262067,IDAC_2026_dataset.csv
ClCCl,Cc1ccccc1,40.0,-0.186329578,IDAC_2026_dataset.csv
ClCCl,CNC(C)=O,30.17,0.021761492,IDAC_2026_dataset.csv
ClCCl,CNC(C)=O,45.21,0.035367144,IDAC_2026_dataset.csv
ClCCl,CNC(C)=O,60.05,0.049742092,IDAC_2026_dataset.csv
ClCCl,CCC(C)=O,0.0,-0.673344553,IDAC_2026_dataset.csv
ClCCl,ClCCCl,0.0,0.019802627,IDAC_2026_dataset.csv
ClCCl,CCN(=O)=O,0.0,-0.083381609,IDAC_2026_dataset.csv
ClCCl,CC(C)N(=O)=O,0.0,-0.094310679,IDAC_2026_dataset.csv
ClCCl,Cc1ccccc1,0.0,-0.162518929,IDAC_2026_dataset.csv
ClCCl,O,0.0,5.913503006,IDAC_2026_dataset.csv
ClCCl,Cc1ccc(C)cc1,0.0,-0.162518929,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.446737372,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.525452939,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.501258211,IDAC_2026_dataset.csv
ClCCl,O,25.0,5.533389489,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.493061443,IDAC_2026_dataset.csv
ClCCl,O,17.3,5.598421959,IDAC_2026_dataset.csv
ClCCl,O,25.0,5.533389489,IDAC_2026_dataset.csv
ClCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,-0.850971266,IDAC_2026_dataset.csv
ClCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,-0.811930717,IDAC_2026_dataset.csv
ClCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,-0.744440475,IDAC_2026_dataset.csv
ClCCl,CCCCCCCCCCCCCCCCCCCC,53.2,0.141499562,IDAC_2026_dataset.csv
ClCCl,CCCCCCCCCCCCCCCCCCCC,74.1,0.006975614,IDAC_2026_dataset.csv
ClCCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.080126044,IDAC_2026_dataset.csv
ClCCl,O,10.0,5.459585514,IDAC_2026_dataset.csv
ClCCl,O,20.0,5.525452939,IDAC_2026_dataset.csv
ClCCl,O,30.0,5.521460918,IDAC_2026_dataset.csv
CC(Cl)Cl,OCCCCCCCCCCCCCCCC,53.2,0.30453919,IDAC_2026_dataset.csv
CC(Cl)Cl,OCCCCCCCCCCCCCCCC,74.1,0.166361537,IDAC_2026_dataset.csv
CC(Cl)Cl,OCCCCCCCCCCCCCCCC,93.9,0.086177696,IDAC_2026_dataset.csv
ClCC(C)Cl,CCCCCOC(C)=O,25.0,-0.494296322,IDAC_2026_dataset.csv
