Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
OC(C)(C)C,O,25.0,2.501435952,IDAC_2026_dataset.csv
OC(C)(C)C,O,49.98,2.954910279,IDAC_2026_dataset.csv
OC(C)(C)C,O=CN1CCOCC1,30.3,0.854415328,IDAC_2026_dataset.csv
OC(C)(C)C,O=CN1CCOCC1,50.0,0.636576829,IDAC_2026_dataset.csv
OC(C)(C)C,O=CN1CCOCC1,69.6,0.559615788,IDAC_2026_dataset.csv
OC(C)(C)C,O,55.0,3.0301337,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.468,IDAC_2026_dataset.csv
OC(C)(C)C,O,30.0,2.526,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.313,IDAC_2026_dataset.csv
OC(C)(C)C,O,35.0,2.728,IDAC_2026_dataset.csv
OC(C)(C)C,O,60.0,2.839,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.201,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.507,IDAC_2026_dataset.csv
OC(C)(C)C,O,55.0,3.03,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.557,IDAC_2026_dataset.csv
OC(C)(C)C,O,26.0,2.573,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.501,IDAC_2026_dataset.csv
OC(C)(C)C,O,30.0,2.667,IDAC_2026_dataset.csv
OC(C)(C)C,O,37.05,2.779,IDAC_2026_dataset.csv
OC(C)(C)C,O,40.0,2.827,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.667,IDAC_2026_dataset.csv
OC(C)(C)C,O,50.0,2.991,IDAC_2026_dataset.csv
OC(C)(C)C,O,20.0,2.434,IDAC_2026_dataset.csv
OC(C)(C)C,O,60.0,3.082,IDAC_2026_dataset.csv
OC(C)(C)C,O,49.98,2.955,IDAC_2026_dataset.csv
OC(C)(C)C,O,70.0,3.157,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.477,IDAC_2026_dataset.csv
OC(C)(C)C,O,80.0,3.235,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.477,IDAC_2026_dataset.csv
OC(C)(C)C,O,90.0,3.27,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.501,IDAC_2026_dataset.csv
OC(C)(C)C,O,98.0,3.311,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.468,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,60.0,1.232560261,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,70.0,0.792992516,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,80.0,0.512823626,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,90.0,0.438254931,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,100.0,0.371563556,IDAC_2026_dataset.csv
OC1CCCC1,O,60.0,4.223909767,IDAC_2026_dataset.csv
OC1CCCC1,O,80.0,4.143134726,IDAC_2026_dataset.csv
OCCCCCC,ClC(Cl)(Cl)Cl,40.05,2.602689685,IDAC_2026_dataset.csv
OCCCCCC,ClC(Cl)(Cl)Cl,60.05,2.451005098,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,95.0,1.178654996,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,105.0,1.08180517,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,115.0,0.963174318,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,125.0,0.887891257,IDAC_2026_dataset.csv
OCCCCCC,CCc1ccccc1,136.0,0.746687947,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCC,25.0,3.15,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,46.65,3.756538103,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,57.75,3.384390263,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,68.05,3.144152279,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,10.0,4.990432587,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,25.0,4.304065093,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,40.0,3.761200116,IDAC_2026_dataset.csv
Oc1ccccc1,C1CCCCC1,55.0,3.295836866,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1cc(C)ccc1,25.0,2.174751721,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1cc(C)ccc1,40.0,1.824549292,IDAC_2026_dataset.csv
Oc1ccccc1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-1.560647748,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,O,25.0,6.353256377,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,O,30.0,6.317706056,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,O,35.0,6.305727692,IDAC_2026_dataset.csv
OC(C)C(O)C,O,25.8,0.470003629,IDAC_2026_dataset.csv
OC(C)C(O)C,O,35.7,0.530628251,IDAC_2026_dataset.csv
OC(C)C(O)C,O,45.3,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,54.2,0.741937345,IDAC_2026_dataset.csv
OC(C)C(O)C,O,64.5,0.78845736,IDAC_2026_dataset.csv
OC(C)C(O)C,O,74.2,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,25.85,0.470003629,IDAC_2026_dataset.csv
OC(C)C(O)C,O,35.75,0.530628251,IDAC_2026_dataset.csv
OC(C)C(O)C,O,45.35,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,54.25,0.741937345,IDAC_2026_dataset.csv
OC(C)C(O)C,O,64.55,0.78845736,IDAC_2026_dataset.csv
OC(C)C(O)C,O,74.25,0.875468737,IDAC_2026_dataset.csv
COC=O,CNC(C)=O,45.22,0.754712536,IDAC_2026_dataset.csv
COC=O,CNC(C)=O,58.75,0.783901544,IDAC_2026_dataset.csv
COC(C)=O,CNC(C)=O,45.22,0.901786046,IDAC_2026_dataset.csv
COC(C)=O,CNC(C)=O,58.75,0.89035735,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,30.66,0.665775984,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,44.75,0.648149815,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,60.59,0.630207381,IDAC_2026_dataset.csv
COC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.832909123,IDAC_2026_dataset.csv
COC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,0.636576829,IDAC_2026_dataset.csv
COC(CC)=O,O1CCCC1,54.55,0.277631737,IDAC_2026_dataset.csv
COC(CC)=O,O1CCCC1,38.35,0.329303747,IDAC_2026_dataset.csv
CCOC(C)=O,CN1CCCCC1=O,30.26,0.444685821,IDAC_2026_dataset.csv
CCOC(C)=O,CN1CCCCC1=O,40.28,0.457424847,IDAC_2026_dataset.csv
CCOC(C)=O,CN1CCCCC1=O,50.3,0.463734016,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.405465108,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.392042088,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.378436436,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CC(OCc1ccccc1)=O,25.0,0.0,IDAC_2026_dataset.csv
CCOC(C)=O,Brc2c1ccccc1ccc2,25.0,0.598836501,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(=O)c1ccccc1,25.0,0.262364264,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.405465108,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.392042088,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.378436436,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.672944473,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,0.494696242,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCOC(C)=O,25.0,-0.040821995,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.2390169,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCC,55.0,0.810930216,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCC,75.0,0.683096845,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCC,115.0,0.530628251,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.085259844,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.061095099,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,110.0,0.122217633,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,120.0,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,130.0,0.039220713,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.006975614,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.008959741,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.013902905,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,50.2,0.879626748,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,60.0,0.837247525,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,70.2,0.797507196,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.103458708,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.148420005,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.086177696,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.103458708,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.103458708,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.123102197,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.148420005,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.123102197,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.100749903,IDAC_2026_dataset.csv
CCCOC(C)=O,CN1CCCC1=O,50.2,0.770108222,IDAC_2026_dataset.csv
CCCOC(C)=O,CN1CCCC1=O,60.0,0.760805829,IDAC_2026_dataset.csv
CCCOC(C)=O,CN1CCCC1=O,70.2,0.751416089,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,25.0,5.275560379,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,25.0,5.526249435,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,35.0,5.590986981,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCOC(C)C,25.0,0.993251773,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCOCCO,25.0,2.451005098,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.143234168,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.116003676,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.058268908,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCC,20.0,1.033895974,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCC,20.0,1.032472486,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,40.0,0.58221562,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,60.0,0.357674444,IDAC_2026_dataset.csv
COC(C)(C)C,O=C1CCCCCO1,30.0,1.178654996,IDAC_2026_dataset.csv
COC(C)(C)C,O=C1CCCCCO1,45.0,1.172482137,IDAC_2026_dataset.csv
COC(C)(C)C,O=C1CCCCCO1,60.0,1.156881197,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1NCCC1,30.0,2.561095788,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1NCCC1,40.0,2.520112906,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1NCCC1,50.0,2.479056236,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=C1NCCC1,60.0,2.452727751,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=S1(CCCC1)=O,30.66,2.552565298,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=S1(CCCC1)=O,44.75,2.50389195,IDAC_2026_dataset.csv
CCOC(C)(C)C,O=S1(CCCC1)=O,60.59,2.406043801,IDAC_2026_dataset.csv
COC(C)(C)CC,O,30.1,6.466144724,IDAC_2026_dataset.csv
COC(C)(C)CC,O,40.1,6.679599186,IDAC_2026_dataset.csv
COC(C)(C)CC,O,50.1,6.848005275,IDAC_2026_dataset.csv
COC(C)(C)CC,O,60.1,6.98471632,IDAC_2026_dataset.csv
COC(C)(C)CC,O,25.0,6.282266747,IDAC_2026_dataset.csv
COC(C)(C)CC,O,25.0,6.326149473,IDAC_2026_dataset.csv
COC(C)(C)CC,O,15.0,5.966146739,IDAC_2026_dataset.csv
COC(C)(C)CC,O,25.0,6.270988432,IDAC_2026_dataset.csv
COC(C)(C)CC,O,35.0,6.586171655,IDAC_2026_dataset.csv
COC(C)(C)CC,O,45.0,6.979145275,IDAC_2026_dataset.csv
COC(C)(C)CC,N#CCCCC#N,30.0,2.341805806,IDAC_2026_dataset.csv
COC(C)(C)CC,N#CCCCC#N,40.0,2.32238772,IDAC_2026_dataset.csv
COC(C)(C)CC,N#CCCCC#N,50.0,2.298577072,IDAC_2026_dataset.csv
COC(C)(C)CC,N#CCCCC#N,60.0,2.270061901,IDAC_2026_dataset.csv
CCCCCC(C)(C)OC,O,15.0,10.16727388,IDAC_2026_dataset.csv
CCCCCC(C)(C)OC,O,25.0,10.57986999,IDAC_2026_dataset.csv
CCCCCC(C)(C)OC,O,35.0,10.72059863,IDAC_2026_dataset.csv
CCCCCC(C)(C)OC,O,45.0,10.75941238,IDAC_2026_dataset.csv
CCCCCC(C)(C)OC,O,60.0,10.47793565,IDAC_2026_dataset.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,-0.094310679,IDAC_2026_dataset.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.116533816,IDAC_2026_dataset.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,-0.127833372,IDAC_2026_dataset.csv
CCOCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,-0.105360516,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,30.0,0.636576829,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,40.0,0.620576488,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,50.0,0.604315967,IDAC_2026_dataset.csv
CCOCC,CCN(CC)C(C)=O,60.0,0.593326845,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,0.385262401,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.378436436,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.378436436,IDAC_2026_dataset.csv
CCOCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.378436436,IDAC_2026_dataset.csv
CCOCC,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.753301103,IDAC_2026_dataset.csv
CCOCC,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.712459492,IDAC_2026_dataset.csv
CCOCC,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.6775258,IDAC_2026_dataset.csv
CCOCC,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.648149815,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,30.1,6.602587892,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,40.1,6.872128101,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,50.1,7.038783541,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,60.1,7.177782416,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.388561406,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.442540166,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.459904454,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.424869024,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,23.0,6.459904454,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.442540166,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,7.940939762,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.206777519,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.502790046,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.442540166,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.328504067,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,20.25,0.476234179,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,25.15,0.431782416,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,30.05,0.425267735,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,35.05,0.371563556,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,40.05,0.357674444,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,45.05,0.336472237,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCC,49.95,0.300104592,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,20.05,0.457424847,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,24.95,0.39877612,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,30.05,0.385262401,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,35.05,0.343589704,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,40.05,0.322083499,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,44.95,0.270027137,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCC,50.05,0.2390169,IDAC_2026_dataset.csv
CC(C)=O,C1OCCOCCOCCOCCOCCOC1,50.0,0.018821754,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,40.0,1.778336449,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,60.0,1.756132292,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCC(O)=O,65.12,0.357674444,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCC(O)=O,65.14,0.377065634,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCC(O)=O,75.05,0.310421559,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCC(O)=O,75.15,0.300104592,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCC(O)=O,85.18,0.259282598,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCC(O)=O,85.18,0.236651901,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.392042088,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.330022913,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.265436464,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.094400675,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.055434707,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.096218858,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.105260511,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCCC1=O,30.26,0.165514438,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCCC1=O,40.28,0.19062036,IDAC_2026_dataset.csv
CC(C)=O,CN1CCCCC1=O,50.3,0.198850859,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,55.0,1.591273942,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,75.0,1.442201993,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,115.0,1.178654996,IDAC_2026_dataset.csv
CC(C)=O,CC(C)CC(C)=O,55.0,0.207014169,IDAC_2026_dataset.csv
CC(C)=O,CC(C)CC(C)=O,75.0,0.173953307,IDAC_2026_dataset.csv
CC(C)=O,CC(C)CC(C)=O,115.0,0.104360015,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,25.0,1.905088155,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,30.0,1.796747011,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,35.0,1.728109442,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,40.0,1.660131027,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,45.0,1.601405741,IDAC_2026_dataset.csv
CC(C)=O,CC(C)CC(C)(C)C,20.0,1.967112357,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCC,20.0,1.987874348,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.323531725,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.281412459,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.245296356,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCCCC,80.0,1.085189268,IDAC_2026_dataset.csv
CC(C)=O,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.400477567,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.593326845,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.553885113,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,0.524728529,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,0.451075619,IDAC_2026_dataset.csv
CCC(C)=O,CS(C)=O,25.0,0.947789399,IDAC_2026_dataset.csv
CCC(C)=O,O=CN,25.0,1.769854634,IDAC_2026_dataset.csv
CCC(C)=O,O=CN,25.0,1.790091412,IDAC_2026_dataset.csv
CCC(C)=O,CN(C)C(C)=O,60.4,0.323531725,IDAC_2026_dataset.csv
CCC(C)=O,CS(C)=O,30.0,0.936093359,IDAC_2026_dataset.csv
CCC(C)=O,CS(C)=O,45.0,0.904218151,IDAC_2026_dataset.csv
CCC(C)=O,CS(C)=O,60.0,0.875468737,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,25.15,0.058268908,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,35.05,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,45.15,0.048790164,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,55.35,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.557900031,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.436963775,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.370183294,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.153579088,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.126632651,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.104360015,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.732367894,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.663203304,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.607589292,IDAC_2026_dataset.csv
CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.131028262,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,30.0,0.837247525,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,40.0,0.810930216,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,50.0,0.792992516,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,60.0,0.774727168,IDAC_2026_dataset.csv
CCCC(C)=O,N#CCCCC#N,30.0,0.916290732,IDAC_2026_dataset.csv
CCCC(C)=O,N#CCCCC#N,40.0,0.904218151,IDAC_2026_dataset.csv
CCCC(C)=O,N#CCCCC#N,50.0,0.896088025,IDAC_2026_dataset.csv
CCCC(C)=O,N#CCCCC#N,60.0,0.879626748,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,30.0,1.266947603,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,45.0,1.208960346,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,60.0,1.16315081,IDAC_2026_dataset.csv
