Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC#C,n1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
CCCCCCC#C,CCCOC(C)=O,25.0,0.048790164,IDAC_2026_dataset.csv
CO,C1OCCOCCOCCOCCOCCOC1,50.0,-0.202116184,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCC(O)=O,56.03,0.593879179,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCC(O)=O,55.67,0.639746404,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCC(O)=O,70.24,0.514020515,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCC(O)=O,70.5,0.504405056,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCC(O)=O,84.95,0.458689869,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,65.14,0.691646054,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,65.14,0.651804217,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,75.05,0.54927681,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,75.15,0.535908404,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,85.16,0.467500499,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,85.18,0.447246642,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,45.0,2.273156282,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,55.0,2.223541886,IDAC_2026_dataset.csv
CO,CCCCCCC,40.0,3.94931879,IDAC_2026_dataset.csv
CO,CCCCCCC,50.0,3.650658241,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,0.039220713,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.051293294,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.116533816,IDAC_2026_dataset.csv
CO,Cc1cc(C)ccc1,30.42,2.948640666,IDAC_2026_dataset.csv
CO,Cc1cc(C)ccc1,40.31,2.83085763,IDAC_2026_dataset.csv
CO,Cc1cc(C)ccc1,50.44,2.605648267,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,30.0,-0.872273846,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,40.0,-0.834710745,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,50.0,-0.807436327,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,60.0,-0.776528789,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,25.0,2.256541154,IDAC_2026_dataset.csv
CO,CNC(C)=O,30.06,-0.362405619,IDAC_2026_dataset.csv
CO,CNC(C)=O,45.21,-0.349557476,IDAC_2026_dataset.csv
CO,CNC(C)=O,59.61,-0.335472736,IDAC_2026_dataset.csv
CO,CCCCCCC,20.0,4.382026635,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,55.25,1.935859813,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,42.85,1.853168097,IDAC_2026_dataset.csv
CO,CCCCCCC,25.0,4.43,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCC,20.0,4.38,IDAC_2026_dataset.csv
CO,CCCCCCC,15.0,4.751864565,IDAC_2026_dataset.csv
CO,CCCCCCC,20.0,4.579852378,IDAC_2026_dataset.csv
CO,CCCCCCC,25.0,4.404277244,IDAC_2026_dataset.csv
CO,CCCCCCC,30.0,4.268297869,IDAC_2026_dataset.csv
CO,CCCCCCC,35.0,4.105943698,IDAC_2026_dataset.csv
CO,CCCCCCC,40.0,3.985273467,IDAC_2026_dataset.csv
CO,CCCCCCCC(OCC)=O,110.0,0.916290732,IDAC_2026_dataset.csv
CO,CCCCCCCC(OCC)=O,120.0,0.774727168,IDAC_2026_dataset.csv
CO,CCCCCCCC(OCC)=O,130.0,0.662687973,IDAC_2026_dataset.csv
CO,CCCCCCC,50.0,2.90690106,IDAC_2026_dataset.csv
CO,CCCCCCC,60.0,2.747270914,IDAC_2026_dataset.csv
CO,CCCCCCC,70.0,2.58021683,IDAC_2026_dataset.csv
CO,CCCCCCC,80.0,2.397895273,IDAC_2026_dataset.csv
CO,CCCCCCC,90.0,2.219203484,IDAC_2026_dataset.csv
CO,CCCCCCC,100.0,2.054123734,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,60.4,-0.235722334,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,70.8,0.148420005,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,85.6,0.39877612,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCO,65.7,-0.02,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCO,75.7,-0.12,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCO,87.0,-0.21,IDAC_2026_dataset.csv
OCC,C1CCCCC1,20.05,4.198704578,IDAC_2026_dataset.csv
OCC,C1CCCCC1,40.05,3.575150689,IDAC_2026_dataset.csv
OCC,C1CCCCC1,60.05,2.856470206,IDAC_2026_dataset.csv
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.308954208,IDAC_2026_dataset.csv
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.200488861,IDAC_2026_dataset.csv
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.207826847,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0433,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0396,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0369,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0343,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,80.0,0.032,IDAC_2026_dataset.csv
OCC,CCCCC,26.5,2.186051277,IDAC_2026_dataset.csv
OCC,CCCCC,31.0,2.208274414,IDAC_2026_dataset.csv
OCC,CCCCC,37.2,2.163323026,IDAC_2026_dataset.csv
OCC,CCCCC,39.0,2.151762203,IDAC_2026_dataset.csv
OCC,CCCCC,48.8,2.140066163,IDAC_2026_dataset.csv
OCC,CCCCC,49.0,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,51.5,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,62.0,2.104134154,IDAC_2026_dataset.csv
OCC,CCCCC,69.8,2.054123734,IDAC_2026_dataset.csv
OCC,CCCCC,79.2,1.945910149,IDAC_2026_dataset.csv
OCC,CCCCC,81.0,1.931521412,IDAC_2026_dataset.csv
OCC,CCCCC,81.2,2.00148,IDAC_2026_dataset.csv
OCC,CCCCCC,49.0,2.302585093,IDAC_2026_dataset.csv
OCC,CCCCCC,81.0,2.163323026,IDAC_2026_dataset.csv
OCC,CCCCCCCCC,27.9,3.034952987,IDAC_2026_dataset.csv
OCC,CCCCCCCCC,47.7,2.985681938,IDAC_2026_dataset.csv
OCC,CCCCCCCCC,47.7,2.939161922,IDAC_2026_dataset.csv
OCC,CCCCCCCCC,82.0,2.740840024,IDAC_2026_dataset.csv
OCC,CCCCCC,40.0,3.481240089,IDAC_2026_dataset.csv
OCC,CCCCCC,60.1,3.135494216,IDAC_2026_dataset.csv
OCC,CCCCCC,49.45,3.135494216,IDAC_2026_dataset.csv
OCC,CCCCCC,31.65,3.63758616,IDAC_2026_dataset.csv
OCC,C1CCCCC1,39.65,3.39785848,IDAC_2026_dataset.csv
OCC,C1CCCCC1,49.75,3.19047635,IDAC_2026_dataset.csv
OCC,C1CCCCC1,59.85,2.949688335,IDAC_2026_dataset.csv
OCC,C1CCCCC1,69.85,2.714694744,IDAC_2026_dataset.csv
OCC,C1CCCCC1,79.75,2.459588842,IDAC_2026_dataset.csv
OCC,CO,63.85,0.019802627,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,60.05,0.165514438,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,75.05,0.139761942,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,90.05,0.113328685,IDAC_2026_dataset.csv
OCC,CCCCC,35.0,3.93,IDAC_2026_dataset.csv
OCC,CCCCCC,25.0,4.1,IDAC_2026_dataset.csv
OCC,CCCCCCCCC,25.0,3.88,IDAC_2026_dataset.csv
OCC,CCCOC(C)=O,25.0,1.08180517,IDAC_2026_dataset.csv
OCC,CCCCCC,15.0,4.427238977,IDAC_2026_dataset.csv
OCC,CCCCCC,20.0,4.247065649,IDAC_2026_dataset.csv
OCC,CCCCCC,25.0,4.096009842,IDAC_2026_dataset.csv
OCC,CCCCCC,30.0,3.941581808,IDAC_2026_dataset.csv
OCC,CCCCCC,35.0,3.779633817,IDAC_2026_dataset.csv
OCC,CCCCCC,40.0,3.645449896,IDAC_2026_dataset.csv
OCC,CCCCCC,45.0,3.523415014,IDAC_2026_dataset.csv
OCC,CCCCCCCC(OCC)=O,110.0,0.693147181,IDAC_2026_dataset.csv
OCC,CCCCCCCC(OCC)=O,120.0,0.548121409,IDAC_2026_dataset.csv
OCC,CCCCCCCC(OCC)=O,130.0,0.425267735,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,65.0,0.314664744,IDAC_2026_dataset.csv
OCCC,CCCCCC,25.0,3.80666249,IDAC_2026_dataset.csv
OCCC,CCCCCC,66.95,2.617395833,IDAC_2026_dataset.csv
OCCC,CCCCCC,58.65,2.809402695,IDAC_2026_dataset.csv
OCCC,CCCCCC,42.15,3.261935314,IDAC_2026_dataset.csv
OCCC,CCCCCC,27.85,3.663561646,IDAC_2026_dataset.csv
OCCC,Cc1ccccc1,20.0,2.766319109,IDAC_2026_dataset.csv
OCCC,Cc1ccccc1,30.0,2.617395833,IDAC_2026_dataset.csv
OCCC,Cc1ccccc1,40.0,2.433613355,IDAC_2026_dataset.csv
OCCC,Cc1ccccc1,50.0,2.292534757,IDAC_2026_dataset.csv
OCCC,c1ccccc1,25.0,2.493205453,IDAC_2026_dataset.csv
OCCC,CCCCCC,25.0,3.82,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.79,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.793239469,IDAC_2026_dataset.csv
OCCC,CCCCCCCC(OCC)=O,110.0,0.476234179,IDAC_2026_dataset.csv
OCCC,CCCCCCCC(OCC)=O,120.0,0.322083499,IDAC_2026_dataset.csv
OCCC,CCCCCCCC(OCC)=O,130.0,0.173953307,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC(O)=O,40.95,0.444685821,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC(O)=O,41.09,0.458057558,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC(O)=O,60.11,0.297879897,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC(O)=O,60.23,0.305276381,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC(O)=O,80.1,0.1806535,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC(O)=O,80.15,0.14063113,IDAC_2026_dataset.csv
OC(C)C,CCCCOP(OCCCC)(OCCCC)=O,50.85,-0.733969175,IDAC_2026_dataset.csv
OC(C)C,OCCOC(C)C,25.0,0.173953307,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.827313622,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.179286877,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCC,20.0,3.6558396,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.410986974,IDAC_2026_dataset.csv
OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.064710737,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.231111721,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.203756838,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.202124184,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.542324291,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.392042088,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.292669614,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.165514438,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.104360015,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,0.048790164,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,50.0,0.959350221,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,60.0,0.828551818,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,70.0,0.746687947,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,80.0,0.657520003,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,90.0,0.576613364,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,100.0,0.512823626,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.85,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.89,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.9,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.85,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.209557183,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.909064687,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.673454547,IDAC_2026_dataset.csv
OC(C)(C)C,CN1CCCC1=O,50.2,-0.219400565,IDAC_2026_dataset.csv
OC(C)(C)C,CN1CCCC1=O,60.0,-0.221894332,IDAC_2026_dataset.csv
OC(C)(C)C,CN1CCCC1=O,70.2,-0.181521877,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.43722509,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.163775615,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.894045123,IDAC_2026_dataset.csv
OCCC(C)C,OCCCCCCCCCCCCCCCCCCCCCC,80.4,-0.019182819,IDAC_2026_dataset.csv
OCCC(C)C,OCCCCCCCCCCCCCCCCCCCCCC,90.1,-0.024292693,IDAC_2026_dataset.csv
OCCC(C)C,OCCCCCCCCCCCCCCCCCCCCCC,99.9,-0.023268627,IDAC_2026_dataset.csv
CCC(O)(C)C,O,55.0,4.191168747,IDAC_2026_dataset.csv
CCC(O)(C)C,O,0.2,2.90690106,IDAC_2026_dataset.csv
CCC(O)(C)C,O,10.0,3.198673118,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.456316681,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.543853682,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.7208625,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.668676747,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.891820298,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.839452313,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,3.956996371,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,4.041295341,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.082609306,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.117409835,IDAC_2026_dataset.csv
CCC(O)(C)C,O,70.0,4.162003211,IDAC_2026_dataset.csv
CCC(O)(C)C,O,80.0,4.206184044,IDAC_2026_dataset.csv
CCC(O)(C)C,O,88.1,4.322807275,IDAC_2026_dataset.csv
CCC(O)(C)C,O,98.3,4.302712828,IDAC_2026_dataset.csv
CCC(O)(C)C,O,25.0,3.555,IDAC_2026_dataset.csv
CCC(O)(C)C,O,25.0,3.567,IDAC_2026_dataset.csv
CCC(O)(C)C,O,35.0,3.775,IDAC_2026_dataset.csv
CCC(O)(C)C,O,37.05,3.884,IDAC_2026_dataset.csv
CCC(O)(C)C,O,10.15,3.578,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.17,4.071,IDAC_2026_dataset.csv
CCC(O)(C)C,O,55.14,4.358,IDAC_2026_dataset.csv
CCC(O)(C)C,O,70.1,4.24,IDAC_2026_dataset.csv
CCC(O)(C)C,O,25.0,3.6,IDAC_2026_dataset.csv
CCC(O)(C)C,O,55.0,4.191,IDAC_2026_dataset.csv
CCC(O)(C)C,O,0.2,2.907,IDAC_2026_dataset.csv
CCC(O)(C)C,O,10.0,3.199,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.456,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.544,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.721,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.669,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.892,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.839,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,3.957,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,4.041,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.083,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.117,IDAC_2026_dataset.csv
CCC(O)(C)C,O,70.0,4.162,IDAC_2026_dataset.csv
CCC(O)(C)C,O,80.0,4.206,IDAC_2026_dataset.csv
CCC(O)(C)C,O,88.1,4.323,IDAC_2026_dataset.csv
CCC(O)(C)C,O,98.3,4.303,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,80.0,1.383791231,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,90.0,1.232560261,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,100.0,1.10856262,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,110.0,1.00063188,IDAC_2026_dataset.csv
Oc1ccccc1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-1.560647748,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.405465108,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.343589704,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.292669614,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.262364264,IDAC_2026_dataset.csv
COC(C)=O,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.717839793,IDAC_2026_dataset.csv
COC(C)=O,c2nc1ccccc1cc2,60.0,0.58221562,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.150142658,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.138021298,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.136277618,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.868779749,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.770108222,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.690142672,IDAC_2026_dataset.csv
CCCC(OC)=O,O,20.0,5.802118375,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,100.0,0.39877612,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,120.0,0.329303747,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,130.0,0.300104592,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,140.0,0.270027137,IDAC_2026_dataset.csv
CCOC=O,O,30.1,3.985087576,IDAC_2026_dataset.csv
CCOC=O,O,40.1,4.019980147,IDAC_2026_dataset.csv
CCOC=O,O,50.1,4.044804117,IDAC_2026_dataset.csv
CCOC=O,O,60.1,4.055257174,IDAC_2026_dataset.csv
CCOC=O,O,20.0,3.828641396,IDAC_2026_dataset.csv
CCOC=O,O,25.0,3.856510295,IDAC_2026_dataset.csv
CCOC=O,O,30.0,3.931825633,IDAC_2026_dataset.csv
CCOC=O,O,40.0,3.713572067,IDAC_2026_dataset.csv
CCOC(C)=O,SCCCCCCS,41.7,0.58,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,65.0,0.1233,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1104,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,75.0,0.099,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,80.0,0.0888,IDAC_2026_dataset.csv
CCOC(C)=O,Nc1ccccc1,20.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CC(C)(C)C,20.0,1.137833002,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,30.3,0.90825856,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,50.0,0.858661619,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,69.6,0.779324877,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.2631332,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.206200831,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.14496577,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCC,55.0,0.641853886,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCC,75.0,0.536493371,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCC,115.0,0.418710335,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.343589704,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.262364264,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.194744077,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.445967051,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.38662202,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.33432708,IDAC_2026_dataset.csv
CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.072570693,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,60.0,0.0526,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,65.0,0.0468,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,70.0,0.0428,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,75.0,0.0391,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,80.0,0.0358,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,65.0,0.14,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1312,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,75.0,0.1229,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,80.0,0.1152,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.701960366,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.964135612,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,7.051855623,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,35.0,7.139660336,IDAC_2026_dataset.csv
CCCCOC(C)=O,CNC(C)=O,29.87,1.266947603,IDAC_2026_dataset.csv
CCCCOC(C)=O,CNC(C)=O,45.22,1.266665874,IDAC_2026_dataset.csv
CCCCOC(C)=O,CNC(C)=O,60.06,1.240401161,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,0.2,6.418364936,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,10.0,6.683360946,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,20.0,6.848005275,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.949856455,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,6.985641818,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,40.0,7.043159916,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,50.0,7.057036982,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,60.0,7.037027615,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,20.0,6.999,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.934,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,25.0,6.934,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,30.0,6.999,IDAC_2026_dataset.csv
CCCCOC(C)=O,O,40.0,7.054,IDAC_2026_dataset.csv
