Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
ClCCCl,CCCCCCCCCCCCCCCC(O)=O,92.1,0.21511138,IDAC_2026_dataset.csv
ClCCCl,CCCCCCCCCCCCCCCC(O)=O,101.0,0.223143551,IDAC_2026_dataset.csv
ClCCCl,O=N(c1ccccc1)=O,0.0,0.086177696,IDAC_2026_dataset.csv
ClCCCl,CCC(=O)c1ccccc1,25.0,-0.186329578,IDAC_2026_dataset.csv
ClCCCl,CCC(C)=O,77.15,-0.198450939,IDAC_2026_dataset.csv
ClCCCl,CCC(C)=O,60.15,-0.235722334,IDAC_2026_dataset.csv
ClCCCl,CCC(C)=O,42.55,-0.261364764,IDAC_2026_dataset.csv
ClCCCl,CCOC(C)=O,74.65,0.845868268,IDAC_2026_dataset.csv
ClCCCl,CCOC(C)=O,57.35,0.88376754,IDAC_2026_dataset.csv
ClCCCl,CCOC(C)=O,38.55,1.043804052,IDAC_2026_dataset.csv
ClCCCl,CCCCCC,66.25,0.841567186,IDAC_2026_dataset.csv
ClCCCl,CCCCCC,59.05,0.896088025,IDAC_2026_dataset.csv
ClCCCl,CCCCCC,42.85,1.004301609,IDAC_2026_dataset.csv
ClCCCl,CCCCCC,24.85,1.153731588,IDAC_2026_dataset.csv
ClCCCl,Cc1ccccc1,107.75,-0.030459207,IDAC_2026_dataset.csv
ClCCCl,Cc1ccccc1,69.55,-0.051293294,IDAC_2026_dataset.csv
ClCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,0.054488185,IDAC_2026_dataset.csv
ClCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.028399475,IDAC_2026_dataset.csv
ClCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.07364654,IDAC_2026_dataset.csv
ClCCCl,Cc1ccccc1,65.0,0.473,IDAC_2026_dataset.csv
ClCCCl,Cc1ccccc1,65.0,0.476,IDAC_2026_dataset.csv
ClCCCl,Cc1ccccc1,65.0,0.462,IDAC_2026_dataset.csv
ClCCCl,Cc1ccccc1,65.0,0.478,IDAC_2026_dataset.csv
ClCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.116533816,IDAC_2026_dataset.csv
ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.415515444,IDAC_2026_dataset.csv
ClCC(C)Cl,OCCOC(C)C,25.0,0.418710335,IDAC_2026_dataset.csv
ClCC(C)Cl,OCCCCCCCC,25.0,0.947789399,IDAC_2026_dataset.csv
ClCC(C)Cl,OCCCCCCCC,35.0,0.924258902,IDAC_2026_dataset.csv
ClCC(C)Cl,OCCCCCCCC,50.0,0.841567186,IDAC_2026_dataset.csv
ClC(Cl)Cl,OC(CCCCCCCCC(O)=O)=O,143.0,-0.328504067,IDAC_2026_dataset.csv
ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,70.95,-0.7,IDAC_2026_dataset.csv
ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,85.4,-0.72,IDAC_2026_dataset.csv
ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,100.6,-0.74,IDAC_2026_dataset.csv
ClC(Cl)Cl,COCCOCCOCCOCCOC,50.0,-1.551169004,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,65.12,-0.297059234,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,65.14,-0.297059234,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,75.05,-0.302457358,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,75.15,-0.301105093,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,85.18,-0.293029679,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,85.18,-0.318828801,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCCCCCC(O)=O,76.32,-0.30924625,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCCCCCC(O)=O,85.24,-0.350976923,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCCCCCC(O)=O,94.98,-0.365283318,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.443166975,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.440056553,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,-0.394525168,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,-0.372514008,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,-0.30924625,IDAC_2026_dataset.csv
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCC,60.0,0.022446189,IDAC_2026_dataset.csv
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCC,65.0,0.021761492,IDAC_2026_dataset.csv
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCC,70.0,0.021174235,IDAC_2026_dataset.csv
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCC,75.0,0.020586634,IDAC_2026_dataset.csv
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCC,80.0,0.019998687,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCOC=O,40.1,-0.430782916,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCOC=O,49.5,-0.385662481,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=C1NCCC1,30.0,-0.62735944,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=C1NCCC1,40.0,-0.525939262,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=C1NCCC1,50.0,-0.42617815,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=C1NCCC1,60.0,-0.338273859,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCNC(C)=O,30.0,-0.738144546,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCNC(C)=O,40.0,-0.64055473,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCNC(C)=O,50.0,-0.531028331,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCNC(C)=O,60.0,-0.438504962,IDAC_2026_dataset.csv
ClC(Cl)Cl,N#CCCCC#N,30.0,0.463734016,IDAC_2026_dataset.csv
ClC(Cl)Cl,N#CCCCC#N,40.0,0.488580015,IDAC_2026_dataset.csv
ClC(Cl)Cl,N#CCCCC#N,50.0,0.524728529,IDAC_2026_dataset.csv
ClC(Cl)Cl,N#CCCCC#N,60.0,0.548121409,IDAC_2026_dataset.csv
ClC(Cl)Cl,CO,25.0,0.850150929,IDAC_2026_dataset.csv
ClC(Cl)Cl,CN(C)C(C)=O,30.06,-1.725971729,IDAC_2026_dataset.csv
ClC(Cl)Cl,CN(C)C(C)=O,44.41,-1.527857925,IDAC_2026_dataset.csv
ClC(Cl)Cl,CN(C)C(C)=O,60.05,-1.294627173,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=S1(CCCC1)=O,29.95,-0.068278841,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=S1(CCCC1)=O,44.75,-0.026343975,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=S1(CCCC1)=O,59.45,0.005982072,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,20.0,-0.481266822,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,30.0,-0.444725822,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,40.0,-0.40947313,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,50.0,-0.373966441,IDAC_2026_dataset.csv
ClC(Cl)Cl,c1ccccc1,0.0,-0.210721031,IDAC_2026_dataset.csv
ClC(Cl)Cl,ClCCCl,0.0,0.058268908,IDAC_2026_dataset.csv
ClC(Cl)Cl,O=N(c1ccccc1)=O,0.0,0.019802627,IDAC_2026_dataset.csv
ClC(Cl)Cl,CC(C)N(=O)=O,0.0,-0.127833372,IDAC_2026_dataset.csv
ClC(Cl)Cl,Cc1ccccc1,0.0,-0.400477567,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,66.95,0.329303747,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,58.65,0.392042088,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,42.15,0.425267735,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,27.85,0.457424847,IDAC_2026_dataset.csv
ClC(Cl)Cl,O1CCCC1,64.15,-0.994252273,IDAC_2026_dataset.csv
ClC(Cl)Cl,O1CCCC1,54.55,-1.049822124,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,28.75,0.455524308,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,44.45,0.430482871,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,61.55,0.379805361,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,67.45,0.349247428,IDAC_2026_dataset.csv
ClC(Cl)Cl,Cc1ccccc1,28.75,0.455524308,IDAC_2026_dataset.csv
ClC(Cl)Cl,Cc1ccccc1,44.45,0.430482871,IDAC_2026_dataset.csv
ClC(Cl)Cl,Cc1ccccc1,61.55,0.379805361,IDAC_2026_dataset.csv
ClC(Cl)Cl,Cc1ccccc1,67.45,0.349247428,IDAC_2026_dataset.csv
ClC(Cl)Cl,CO,44.52,0.887891257,IDAC_2026_dataset.csv
ClC(Cl)Cl,CO,55.07,0.871293366,IDAC_2026_dataset.csv
ClC(Cl)Cl,O1CCCC1,40.41,-1.049822124,IDAC_2026_dataset.csv
ClC(Cl)Cl,O1CCCC1,50.12,-0.994252273,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCOC=O,40.1,-0.430782916,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCOC=O,49.5,-0.385662481,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.742969305,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.527857925,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-1.328025453,IDAC_2026_dataset.csv
ClC(Cl)Cl,ClC(Br)C(F)(F)F,45.0,0.176471143,IDAC_2026_dataset.csv
ClC(Cl)Cl,CCCCCC,25.0,-1.184823985,IDAC_2026_dataset.csv
ClC(Cl)Cl,N#CCCOCC(COCCC#N)OCCC#N,120.0,-0.15082289,IDAC_2026_dataset.csv
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCC,65.0,-0.336032333,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.679312041,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.565030521,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.641179171,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,25.0,8.683215975,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,25.0,8.70450229,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,30.0,8.60886038,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,30.0,8.57998018,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,35.0,8.53640741,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,35.0,8.733916175,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,40.0,8.514990768,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,40.0,8.596004372,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,50.0,8.67419694,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.588583188,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.679312041,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.565030521,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.641179171,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,25.0,8.68270763,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,30.0,9.635608107,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.632305999,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.470101584,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.2,9.266720705,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,26.3,8.628018747,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,25.0,8.68270763,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,20.0,8.679312041,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,30.0,8.60886038,IDAC_2026_dataset.csv
CC(Cl)(Cl)Cl,O,40.0,8.596004372,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OC(CCCCCCCCC(O)=O)=O,143.0,0.837247525,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.314710745,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,-0.328504067,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.371063681,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.210721031,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,-0.210721031,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.223143551,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,50.0,0.058268908,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CNC(C)=O,31.01,1.094604267,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CNC(C)=O,45.21,1.146131805,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CNC(C)=O,58.75,1.191799003,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,ClCCCl,0.0,0.683096845,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCOC(C)=O,0.0,0.270027137,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCC,0.0,0.553885113,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,ClCCCl,81.85,0.438254931,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,ClCCCl,64.05,0.500775288,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,ClCCCl,45.25,0.565313809,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,ClCCCl,33.75,0.620576488,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCOC(C)=O,56.05,0.246860078,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCC,25.0,0.604315967,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCC,30.0,0.536493371,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCC,40.0,0.524728529,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCC(O)C,17.0,2.667228207,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCC,53.2,0.107957142,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCC,74.1,0.033434776,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCC,93.9,0.0,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,ClCCCl,64.0,0.524728529,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,OCCCCCCCC,25.0,0.604315967,IDAC_2026_dataset.csv
ClC(Cl)(Cl)Cl,CCOC(C)=O,20.0,0.242161557,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,20.0,9.135616826,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,20.0,8.952864142,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,16.0,9.09492952,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,30.0,8.893160829,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,30.0,9.05134464,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,35.0,8.884056062,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,40.0,8.861775311,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,40.0,9.085910294,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,20.0,9.135616826,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,30.0,9.05134464,IDAC_2026_dataset.csv
ClCC(Cl)(Cl)Cl,O,40.0,9.085910294,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,75.05,0.479334957,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,75.15,0.473123757,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,85.18,0.450438474,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,85.18,0.436963775,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,-0.400477567,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.350656872,IDAC_2026_dataset.csv
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.292669614,IDAC_2026_dataset.csv
Clc1ccccc1,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.122217633,IDAC_2026_dataset.csv
Clc1ccccc1,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.300104592,IDAC_2026_dataset.csv
Clc1ccccc1,OCCCCCCCCCCCCCCCCCCCCCC,80.4,-0.109814866,IDAC_2026_dataset.csv
Clc1ccccc1,OCCCCCCCCCCCCCCCCCCCCCC,90.1,-0.130108685,IDAC_2026_dataset.csv
Clc1ccccc1,OCCCCCCCCCCCCCCCCCCCCCC,99.9,-0.147340588,IDAC_2026_dataset.csv
Clc1ccccc1,NCCNCCNCCNCCN,50.0,2.289499853,IDAC_2026_dataset.csv
Clc1ccccc1,NCCNCCNCCNCCN,60.0,1.983756292,IDAC_2026_dataset.csv
Clc1ccccc1,NCCNCCNCCNCCN,70.0,1.619388243,IDAC_2026_dataset.csv
Clc1ccccc1,NCCNCCNCCNCCN,80.0,1.425515074,IDAC_2026_dataset.csv
Clc1ccccc1,NCCNCCNCCNCCN,90.0,1.297463147,IDAC_2026_dataset.csv
Clc1ccccc1,NCCNCCNCCNCCN,100.0,1.156881197,IDAC_2026_dataset.csv
Clc1ccccc1,OCCOCCCC,25.0,0.378436436,IDAC_2026_dataset.csv
Clc1ccccc1,OCC(O)C,24.85,2.610069793,IDAC_2026_dataset.csv
Clc1ccccc1,COCCO,24.85,1.064710737,IDAC_2026_dataset.csv
Clc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.350976923,IDAC_2026_dataset.csv
Clc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.353821875,IDAC_2026_dataset.csv
Clc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.365283318,IDAC_2026_dataset.csv
Clc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.376877651,IDAC_2026_dataset.csv
Clc1ccccc1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.667829373,IDAC_2026_dataset.csv
Clc1ccccc1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,0.157003749,IDAC_2026_dataset.csv
Clc(ccc1Cl)cc1Cl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,99.85,-1.123930097,IDAC_2026_dataset.csv
Clc(ccc1Cl)cc1Cl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,114.85,-1.108662625,IDAC_2026_dataset.csv
Clc(ccc1Cl)cc1Cl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,129.85,-1.10262031,IDAC_2026_dataset.csv
Clc(ccc1Cl)cc1Cl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,144.85,-1.105636904,IDAC_2026_dataset.csv
Clc(ccc1Cl)cc1Cl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,159.85,-1.114741671,IDAC_2026_dataset.csv
Clc1ccccc1Cl,OCCOCCCC,25.0,0.641853886,IDAC_2026_dataset.csv
Clc1cc(Cl)ccc1,O,20.0,11.05089001,IDAC_2026_dataset.csv
Clc1cc(Cl)ccc1,O,30.0,11.0744205,IDAC_2026_dataset.csv
Clc1cc(Cl)ccc1,O,20.0,11.29787408,IDAC_2026_dataset.csv
Clc1cc(Cl)ccc1,O,19.6,11.32659589,IDAC_2026_dataset.csv
Clc1cc(Cl)ccc1,O,20.0,11.20504069,IDAC_2026_dataset.csv
ClC=CCl,OCCCCCCCCCCCCCCCC,53.2,0.076961041,IDAC_2026_dataset.csv
ClC=CCl,OCCCCCCCCCCCCCCCC,74.1,-0.023268627,IDAC_2026_dataset.csv
ClC=CCl,OCCCCCCCCCCCCCCCC,93.9,-0.072570693,IDAC_2026_dataset.csv
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,53.2,0.061095099,IDAC_2026_dataset.csv
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.028399475,IDAC_2026_dataset.csv
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.075801713,IDAC_2026_dataset.csv
ClC=CCl,OCCCCCCCCCCCCCCCC,53.2,0.034401427,IDAC_2026_dataset.csv
ClC=CCl,OCCCCCCCCCCCCCCCC,74.1,-0.057629113,IDAC_2026_dataset.csv
ClC=CCl,OCCCCCCCCCCCCCCCC,93.9,-0.133531393,IDAC_2026_dataset.csv
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,53.2,-0.221894332,IDAC_2026_dataset.csv
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.274436846,IDAC_2026_dataset.csv
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.334075112,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,56.03,-0.049190244,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,56.05,-0.033556784,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,70.24,-0.057629113,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,70.24,-0.050241216,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,84.91,-0.069350078,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.755022584,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.798507696,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.776528789,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.563874845,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.579818495,IDAC_2026_dataset.csv
ClC=C(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.562118918,IDAC_2026_dataset.csv
CCBr,COC1=CC=C(C=C1)Br,25.0,0.182321557,IDAC_2026_dataset.csv
CCBr,Brc2c1ccccc1ccc2,25.0,0.207014169,IDAC_2026_dataset.csv
CCBr,OCCCC,0.0,0.978326123,IDAC_2026_dataset.csv
CCBr,CCOC(C)=O,0.0,0.292669614,IDAC_2026_dataset.csv
CCBr,OCC,0.0,1.432700734,IDAC_2026_dataset.csv
CCBr,CN(=O)=O,0.0,1.269760545,IDAC_2026_dataset.csv
CCBr,CCC(=O)c1ccccc1,25.0,0.086177696,IDAC_2026_dataset.csv
CCBr,c2nc1ccccc1cc2,25.0,0.2390169,IDAC_2026_dataset.csv
CCCBr,OCCCCCCCCCCCCCCCCCCCCCC,80.4,-0.114289146,IDAC_2026_dataset.csv
CCCBr,OCCCCCCCCCCCCCCCCCCCCCC,90.1,-0.15665381,IDAC_2026_dataset.csv
CCCBr,OCCCCCCCCCCCCCCCCCCCCCC,99.9,-0.176737179,IDAC_2026_dataset.csv
CC(C)Br,O,25.0,7.646353722,IDAC_2026_dataset.csv
CC(C)Br,O,25.0,7.575584652,IDAC_2026_dataset.csv
CC(C)Br,O,25.0,7.644919345,IDAC_2026_dataset.csv
CCC(C)Br,O,25.0,9.025816392,IDAC_2026_dataset.csv
CCC(C)Br,O,25.0,9.674074388,IDAC_2026_dataset.csv
CCC(C)Br,O,25.0,9.026417534,IDAC_2026_dataset.csv
CCCCCCBr,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,99.85,-0.972861083,IDAC_2026_dataset.csv
CCCCCCBr,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,114.85,-0.988861425,IDAC_2026_dataset.csv
