Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
COC(C)=O,CN1CCCCC1=O,40.28,0.385262401,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCCC1=O,50.3,0.39877612,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.266203041,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.21511138,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.195566784,IDAC_2026_dataset.csv
COC(CC)=O,O,20.0,4.467056884,IDAC_2026_dataset.csv
CCOC=O,c1ccccc1,40.33,0.139761942,IDAC_2026_dataset.csv
CCOC=O,c1ccccc1,50.71,0.182321557,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,71.2,0.285178942,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,86.2,0.223143551,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,107.6,0.165514438,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,122.0,0.148420005,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCO,65.7,1.07,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCO,75.7,0.93,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCCCO,87.0,0.78,IDAC_2026_dataset.csv
CCOC(C)=O,NCCCCCCCCCCCCN,71.9,1.15,IDAC_2026_dataset.csv
CCOC(C)=O,NCCCCCCCCCCCCN,80.0,1.22,IDAC_2026_dataset.csv
CCOC(C)=O,NCCCCCCCCCCCCN,90.5,1.06,IDAC_2026_dataset.csv
CCOC(C)=O,C1OCCOCCOCCOCCOCCOC1,50.0,0.070458464,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,56.03,0.314080546,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,56.05,0.3074847,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,70.24,0.245296356,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,84.91,0.1806535,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,84.95,0.193920693,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,67.04,0.248421358,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,74.78,0.183154543,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,85.07,0.14496577,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,81.6,0.3074847,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,92.1,0.277631737,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(O)=O,101.0,0.292669614,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.138891999,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.179818427,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.157003749,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.12398598,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.131028262,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.15956457,IDAC_2026_dataset.csv
CCOC(C)=O,CNC(C)=O,31.01,1.026758185,IDAC_2026_dataset.csv
CCOC(C)=O,CNC(C)=O,45.22,1.016678906,IDAC_2026_dataset.csv
CCOC(C)=O,CNC(C)=O,58.75,1.001734214,IDAC_2026_dataset.csv
CCOC(C)=O,C1CCCCC1,40.0,1.202972304,IDAC_2026_dataset.csv
CCOC(C)=O,C1CCCCC1,60.0,1.08180517,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.179818427,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.15956457,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.142367241,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCC=C,20.0,0.899348011,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.16,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.23,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.31,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.33,IDAC_2026_dataset.csv
CCCOC(C)=O,CC(C(=O)O)O,60.4,1.264126727,IDAC_2026_dataset.csv
CCCOC(C)=O,CC(C(=O)O)O,70.8,1.492904096,IDAC_2026_dataset.csv
CCCOC(C)=O,CC(C(=O)O)O,85.6,1.62924054,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,65.7,1.2,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,75.7,1.03,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,87.0,0.88,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.378436436,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.350656872,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,0.31481074,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,0.285178942,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCC,30.28,1.153416081,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCC,40.0,1.021011043,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCC,50.27,0.787547856,IDAC_2026_dataset.csv
CCCOC(C)=O,O=S1(CCCC1)=O,29.95,1.298009446,IDAC_2026_dataset.csv
CCCOC(C)=O,O=S1(CCCC1)=O,44.75,1.253905173,IDAC_2026_dataset.csv
CCCOC(C)=O,O=S1(CCCC1)=O,59.45,1.213427963,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,25.0,5.275560379,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,25.0,5.526249435,IDAC_2026_dataset.csv
CC(C)OC(C)=O,O,35.0,5.590986981,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.049742092,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.100749903,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.039220713,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.05921186,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.029558802,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.084341148,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCOC(C)C,25.0,0.993251773,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.100749903,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.065787741,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.076961041,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCC,20.0,1.033895974,IDAC_2026_dataset.csv
CCCCOC(C)=O,c1ccccc1,20.0,0.039220713,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCC,20.0,1.032472486,IDAC_2026_dataset.csv
CC(OC=C)=O,CS(C)=O,30.0,1.08180517,IDAC_2026_dataset.csv
CC(OC=C)=O,CS(C)=O,45.0,1.01523068,IDAC_2026_dataset.csv
CC(OC=C)=O,CS(C)=O,60.0,0.916290732,IDAC_2026_dataset.csv
O1CCCC1,O=CN,25.0,1.688249093,IDAC_2026_dataset.csv
O1CCCC1,O=CN,25.0,1.706564623,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,25.0,0.300104592,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,35.0,0.322083499,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,45.0,0.336472237,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,30.2,0.75612198,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,40.2,0.751416089,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,50.2,0.698134722,IDAC_2026_dataset.csv
O1CCCC1,O=CN1CCOCC1,60.2,0.652325186,IDAC_2026_dataset.csv
O1CCCC1,OCCOCCO,25.0,1.137833002,IDAC_2026_dataset.csv
C1OCCOC1,OCCOCCC,25.0,0.418710335,IDAC_2026_dataset.csv
C1OCCOC1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.09531018,IDAC_2026_dataset.csv
COC(C)(C)C,O=S1(CCCC1)=O,30.66,1.990200408,IDAC_2026_dataset.csv
COC(C)(C)C,O=S1(CCCC1)=O,44.75,1.967811413,IDAC_2026_dataset.csv
COC(C)(C)C,O=S1(CCCC1)=O,60.45,1.930651468,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1,40.0,0.292669614,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1,50.0,0.300104592,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1,60.0,0.3074847,IDAC_2026_dataset.csv
COC(C)(C)C,CCOC(=O)c1ccccc1,70.0,0.31481074,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,30.0,0.91228271,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,40.0,0.896088025,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,50.0,0.879626748,IDAC_2026_dataset.csv
CCOC(C)(C)C,CCN(CC)C(C)=O,60.0,0.862889955,IDAC_2026_dataset.csv
CCOC(C)(C)C,CC1CCC(=O)N1C,35.0,1.32972401,IDAC_2026_dataset.csv
CCOC(C)(C)C,CC1CCC(=O)N1C,45.0,1.32175584,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CN(C)C(C)=O,30.41,1.580009102,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CN(C)C(C)=O,44.47,1.534067605,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CN(C)C(C)=O,60.4,1.486818199,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,30.0,2.617395833,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,40.0,2.564949357,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,50.0,2.517696473,IDAC_2026_dataset.csv
CC(C)OC(C)(C)C,CC1OC(OC1)=O,60.0,2.4765384,IDAC_2026_dataset.csv
CCOCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,-0.510825624,IDAC_2026_dataset.csv
CCOCC,CC1CCC(=O)N1C,35.0,0.978326123,IDAC_2026_dataset.csv
CCOCC,CC1CCC(=O)N1C,45.0,0.970778917,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,30.0,1.128171091,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,45.0,1.118414916,IDAC_2026_dataset.csv
CCOCC,O=C1CCCCCO1,60.0,1.101940079,IDAC_2026_dataset.csv
CC(C)OC(C)C,CNC=O,30.0,2.511223958,IDAC_2026_dataset.csv
CC(C)OC(C)C,CNC=O,40.0,2.491551193,IDAC_2026_dataset.csv
CC(C)OC(C)C,CNC=O,50.0,2.475697711,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=S1(CCCC1)=O,30.66,2.670694415,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=S1(CCCC1)=O,44.75,2.602689685,IDAC_2026_dataset.csv
CC(C)OC(C)C,O=S1(CCCC1)=O,61.04,2.531313023,IDAC_2026_dataset.csv
CC(C)OC(C)C,C1CCCCC1,40.0,0.2390169,IDAC_2026_dataset.csv
CC(C)OC(C)C,OCCCCCCCCCCCCCCCCCC,65.0,0.251925353,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,20.05,0.357674444,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,24.95,0.336472237,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,30.05,0.292669614,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,35.05,0.262364264,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,39.95,0.21511138,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,44.85,0.207014169,IDAC_2026_dataset.csv
c1cocc1,CCCCCCCCCCCC,49.95,0.182321557,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,20.15,1.124929597,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,25.15,1.111857515,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,30.05,1.043804052,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,34.95,1.00795792,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,39.95,0.963174318,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,44.95,0.90016135,IDAC_2026_dataset.csv
c1cocc1,CCC(O)C,49.95,0.862889955,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,19.95,0.862889955,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,24.95,0.810930216,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,29.95,0.783901544,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,34.95,0.765467842,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,39.95,0.737164066,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,44.85,0.732367894,IDAC_2026_dataset.csv
c1cocc1,OCCCCCC,49.85,0.708035793,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCCCCCC(O)=O,76.32,0.195566784,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.202124184,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.173112618,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCCCCCC(O)=O,85.25,0.177309015,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCCCCCC(O)=O,95.04,0.15956457,IDAC_2026_dataset.csv
COc1ccccc1,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.145830448,IDAC_2026_dataset.csv
COCOC,O,0.2,2.379546134,IDAC_2026_dataset.csv
COCOC,O,10.0,2.617395833,IDAC_2026_dataset.csv
COCOC,O,20.0,2.747270914,IDAC_2026_dataset.csv
COCOC,O,25.0,2.827313622,IDAC_2026_dataset.csv
COCOC,O,30.0,2.890371758,IDAC_2026_dataset.csv
COCOC,O,40.0,2.990719732,IDAC_2026_dataset.csv
COCOC,O,50.0,3.091042453,IDAC_2026_dataset.csv
COCOC,O,60.0,3.173878459,IDAC_2026_dataset.csv
COCOC,O,80.0,2.09,IDAC_2026_dataset.csv
COCOC,CO,25.0,0.68,IDAC_2026_dataset.csv
COCCOC,O,0.2,0.463734016,IDAC_2026_dataset.csv
COCCOC,O,5.0,0.703097511,IDAC_2026_dataset.csv
COCCOC,O,15.0,1.101940079,IDAC_2026_dataset.csv
COCCOC,O,25.0,1.439835128,IDAC_2026_dataset.csv
COCCOC,O,35.0,1.72455072,IDAC_2026_dataset.csv
COCCOC,O,45.0,1.981001469,IDAC_2026_dataset.csv
COCCOC,O,55.0,2.210469804,IDAC_2026_dataset.csv
COCCOC,O,55.0,2.17588744,IDAC_2026_dataset.csv
COCCOC,O,65.0,2.415913778,IDAC_2026_dataset.csv
COCCOC,O,65.0,2.406945108,IDAC_2026_dataset.csv
COCCOC,O,75.0,2.501435952,IDAC_2026_dataset.csv
COCCOC,O,99.35,2.701361213,IDAC_2026_dataset.csv
COCCOCCOC,CCCCCCCCCC,35.0,0.78845736,IDAC_2026_dataset.csv
COCCOCCOC,CCCCCCCCCC,45.0,0.774727168,IDAC_2026_dataset.csv
CC(C)=O,SCCCCCCS,41.7,0.56,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.609765572,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.58221562,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.553885113,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.518793793,IDAC_2026_dataset.csv
CC(C)=O,CO,25.0,0.824175443,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.094400675,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.055434707,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.096218858,IDAC_2026_dataset.csv
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.105260511,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,50.0,1.62924054,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,60.0,1.523880024,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,70.0,1.451613827,IDAC_2026_dataset.csv
CC(C)=O,CO,34.98,0.712949808,IDAC_2026_dataset.csv
CC(C)=O,CO,40.02,0.698134722,IDAC_2026_dataset.csv
CC(C)=O,CO,30.0,0.746687947,IDAC_2026_dataset.csv
CC(C)=O,CO,40.0,0.693147181,IDAC_2026_dataset.csv
CC(C)=O,OCC,41.08,0.887891257,IDAC_2026_dataset.csv
CC(C)=O,OCC,45.35,0.854415328,IDAC_2026_dataset.csv
CC(C)=O,OCC,49.8,0.797507196,IDAC_2026_dataset.csv
CC(C)=O,OCC,30.0,0.993251773,IDAC_2026_dataset.csv
CC(C)=O,OCC,40.0,0.916290732,IDAC_2026_dataset.csv
CC(C)=O,OCC,50.0,0.832909123,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,25.0,1.906575144,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,30.0,1.86252854,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,35.0,1.78339122,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,40.0,1.719188776,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,45.0,1.654411278,IDAC_2026_dataset.csv
CC(C)=O,CCN(CC)C(C)=O,30.0,0.029558802,IDAC_2026_dataset.csv
CC(C)=O,CCN(CC)C(C)=O,40.0,0.029558802,IDAC_2026_dataset.csv
CC(C)=O,CCN(CC)C(C)=O,50.0,0.039220713,IDAC_2026_dataset.csv
CC(C)=O,CCN(CC)C(C)=O,60.0,0.039220713,IDAC_2026_dataset.csv
CC(C)=O,CO,25.0,0.770108222,IDAC_2026_dataset.csv
CC(C)=O,Brc2c1ccccc1ccc2,25.0,0.75612198,IDAC_2026_dataset.csv
CC(C)=O,OCC,20.0,0.867100488,IDAC_2026_dataset.csv
CC(C)=O,OCC,75.15,0.652325186,IDAC_2026_dataset.csv
CC(C)=O,OCC,82.65,0.708035793,IDAC_2026_dataset.csv
CC(C)=O,OCC,49.35,0.774727168,IDAC_2026_dataset.csv
CC(C)=O,OCC(O)C,17.0,1.302912752,IDAC_2026_dataset.csv
CC(C)=O,CCCOC(C)=O,25.0,0.104360015,IDAC_2026_dataset.csv
CC(C)=O,CO,70.0,3.284663565,IDAC_2026_dataset.csv
CC(C)=O,CO,80.0,3.349904087,IDAC_2026_dataset.csv
CC(C)=O,CO,90.0,3.407841924,IDAC_2026_dataset.csv
CC(C)=O,CO,100.0,3.45946629,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,70.0,1.2753628,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,80.0,1.313723668,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,90.0,1.360976553,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,100.0,1.410986974,IDAC_2026_dataset.csv
CCC(C)=O,CNC=O,30.0,0.940397807,IDAC_2026_dataset.csv
CCC(C)=O,CNC=O,40.0,0.930588037,IDAC_2026_dataset.csv
CCC(C)=O,CNC=O,50.0,0.920282753,IDAC_2026_dataset.csv
CCC(C)=O,CNC=O,60.0,0.911479175,IDAC_2026_dataset.csv
CCC(C)=O,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,-0.162518929,IDAC_2026_dataset.csv
CCC(C)=O,OCCCC,35.0,0.765467842,IDAC_2026_dataset.csv
CCC(C)=O,OCCCC,45.0,0.667829373,IDAC_2026_dataset.csv
CCC(C)=O,OCCCC,55.0,0.553885113,IDAC_2026_dataset.csv
CCC(C)=O,CNC(C)=O,29.93,0.805135683,IDAC_2026_dataset.csv
CCC(C)=O,CNC(C)=O,45.22,0.778866056,IDAC_2026_dataset.csv
CCC(C)=O,CNC(C)=O,60.06,0.744790414,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCC,20.0,0.703097511,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,125.15,1.593308531,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,35.25,1.568615918,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,45.45,1.490654376,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,0.553885113,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,30.0,1.272845669,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,40.0,1.257892646,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,50.0,1.243866368,IDAC_2026_dataset.csv
CCCC(C)=O,O=C1NCCC1,60.0,1.23051736,IDAC_2026_dataset.csv
CCCC(C)=O,CN1CCCCC1=O,30.26,0.285178942,IDAC_2026_dataset.csv
CCCC(C)=O,CN1CCCCC1=O,40.28,0.3074847,IDAC_2026_dataset.csv
CCCC(C)=O,CN1CCCCC1=O,50.3,0.3074847,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,30.0,0.837247525,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,40.0,0.810930216,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,50.0,0.792992516,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,60.0,0.774727168,IDAC_2026_dataset.csv
CCCC(C)=O,CCOC(=O)c1ccccc1C(OCC)=O,30.0,-0.011060947,IDAC_2026_dataset.csv
CCCC(C)=O,CCOC(=O)c1ccccc1C(OCC)=O,40.0,-0.009040745,IDAC_2026_dataset.csv
CCCC(C)=O,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.0,IDAC_2026_dataset.csv
CCCC(C)=O,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.009950331,IDAC_2026_dataset.csv
CCCC(C)=O,CC1OC(OC1)=O,30.0,0.708035793,IDAC_2026_dataset.csv
CCCC(C)=O,CC1OC(OC1)=O,40.0,0.703097511,IDAC_2026_dataset.csv
CCCC(C)=O,CC1OC(OC1)=O,50.0,0.688134639,IDAC_2026_dataset.csv
CCCC(C)=O,CC1OC(OC1)=O,60.0,0.678033543,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,30.0,1.266947603,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,45.0,1.208960346,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,60.0,1.16315081,IDAC_2026_dataset.csv
O=C1CCCC1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.122217633,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CNC(C)=O,30.09,1.246457416,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CNC(C)=O,45.21,1.222303761,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CNC(C)=O,60.19,1.172791687,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,50.0,0.80558261,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,70.0,0.685115009,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,90.0,0.560757993,IDAC_2026_dataset.csv
CC=O,O=C1OCCO1,110.0,0.414755155,IDAC_2026_dataset.csv
CCCCC=O,OCCCCCCCCCCCCCCCCCC,65.0,0.47380888,IDAC_2026_dataset.csv
O=Cc1ccccc1,O,100.0,5.525452939,IDAC_2026_dataset.csv
OC=O,O,25.0,-0.446287103,IDAC_2026_dataset.csv
OC=O,O,100.0,-0.30652516,IDAC_2026_dataset.csv
CCCCl,OCCCCCCO,60.7,1.56,IDAC_2026_dataset.csv
CCCCl,OCCCCCCO,70.25,1.53,IDAC_2026_dataset.csv
CCCCl,OCCCCCCO,81.0,1.59,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCC,60.0,0.032563991,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCC,65.0,0.028976108,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCC,70.0,0.026544555,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCC,75.0,0.024204689,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCC,80.0,0.022250609,IDAC_2026_dataset.csv
CCCCl,ClC(Cl)(Cl)Cl,0.0,0.231111721,IDAC_2026_dataset.csv
CCCCl,CCOC(C)=O,0.0,0.09531018,IDAC_2026_dataset.csv
CCCCl,CC(C)N(=O)=O,0.0,0.494696242,IDAC_2026_dataset.csv
CCCCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,-0.235722334,IDAC_2026_dataset.csv
CCCCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,-0.249744233,IDAC_2026_dataset.csv
