Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.048790164,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,-0.051293294,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.75612198,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.036736885,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.932164081,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.850150929,IDAC_2026_dataset.csv
OCCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.760805829,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.717839793,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.593326845,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,70.0,0.512823626,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,80.0,0.463734016,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,90.0,0.438254931,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.425267735,IDAC_2026_dataset.csv
OCCC,CCCCC,35.0,3.59,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,25.0,3.71,IDAC_2026_dataset.csv
OCCC,CCCCCOC(C)=O,25.0,0.887891257,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,20.0,3.871201011,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,30.0,3.532225644,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,40.0,3.277144733,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,50.0,3.020424886,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,60.0,2.785011242,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,70.0,2.557227311,IDAC_2026_dataset.csv
OCCC,ClCCl,20.0,2.125847914,IDAC_2026_dataset.csv
OCCC,ClCCl,30.0,1.944480556,IDAC_2026_dataset.csv
OCCC,ClCCl,38.0,1.788420568,IDAC_2026_dataset.csv
OCCC,ClCCCl,65.0,0.794,IDAC_2026_dataset.csv
OCCC,ClCCCl,65.0,0.792,IDAC_2026_dataset.csv
OCCC,ClCCCl,65.0,0.794,IDAC_2026_dataset.csv
OCCC,ClCCCl,65.0,0.799,IDAC_2026_dataset.csv
OCCC,ClCCCl,30.0,1.991975516,IDAC_2026_dataset.csv
OCCC,ClCCCl,40.0,1.798404012,IDAC_2026_dataset.csv
OCCC,ClCCCl,50.0,1.58514522,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.181487876,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.115112807,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.107059072,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.774727168,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.631271777,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.524728529,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,1.050821625,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.963174318,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.896088025,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.862889955,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.620576488,IDAC_2026_dataset.csv
OC(C)C,OCCOCCC,25.0,0.385262401,IDAC_2026_dataset.csv
OC(C)C,CCNC=O,30.0,0.139761942,IDAC_2026_dataset.csv
OC(C)C,CCNC=O,45.0,0.09531018,IDAC_2026_dataset.csv
OC(C)C,CCNC=O,60.0,0.067658648,IDAC_2026_dataset.csv
OC(C)C,N#CCCCCCCCCC#N,120.0,0.104360015,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.348986781,IDAC_2026_dataset.csv
OCCCC,O,35.0,4.075841091,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.034240638,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.051784948,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.723280881,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.912023005,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.976499025,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.955848485,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.983413002,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.921973336,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.80666249,IDAC_2026_dataset.csv
OCCCC,O,25.0,5.325932534,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.943521672,IDAC_2026_dataset.csv
OCCCC,O,40.0,3.90197267,IDAC_2026_dataset.csv
OCCCC,O,50.08,4.365643155,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.082609306,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.082609306,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.216562195,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.219948784,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.839452313,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.046553898,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.882182163,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.016383021,IDAC_2026_dataset.csv
OCCCC,O,99.0,3.299533728,IDAC_2026_dataset.csv
OCCCC,O,100.0,3.988984047,IDAC_2026_dataset.csv
OCCCC,O,103.0,3.701301974,IDAC_2026_dataset.csv
OCCCC,O,105.0,4.000033883,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.983413002,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.216562195,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.839452313,IDAC_2026_dataset.csv
OCCCC,O,99.0,3.299533728,IDAC_2026_dataset.csv
OCCCC,OCCC,60.0,0.020782539,IDAC_2026_dataset.csv
OCCCC,OCCC,80.0,0.019802627,IDAC_2026_dataset.csv
OCCCC,CC1=CC2CC(C1)C2(C)C,80.0,1.985130862,IDAC_2026_dataset.csv
OCCCC,CC1=CC2CC(C1)C2(C)C,100.0,1.838961071,IDAC_2026_dataset.csv
OCCCC,CC1(C2CCC(=C)C1C2)C,80.0,1.205970807,IDAC_2026_dataset.csv
OCCCC,CC1(C2CCC(=C)C1C2)C,100.0,1.403642999,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCCCCCC,80.4,-0.166054584,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCCCCCC,90.1,-0.189950584,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCCCCCC,99.9,-0.216913002,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.832474246,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.73620667,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.652845884,IDAC_2026_dataset.csv
OCCCC,OCCN(CCO)CCN(CCO)CCO,50.0,0.837247525,IDAC_2026_dataset.csv
OCCCC,OCCN(CCO)CCN(CCO)CCO,60.0,0.576613364,IDAC_2026_dataset.csv
OCCCC,OCCN(CCO)CCN(CCO)CCO,70.0,0.476234179,IDAC_2026_dataset.csv
OCCCC,OCCN(CCO)CCN(CCO)CCO,80.0,0.371563556,IDAC_2026_dataset.csv
OCCCC,OCCN(CCO)CCN(CCO)CCO,90.0,0.385262401,IDAC_2026_dataset.csv
OCCCC,OCCN(CCO)CCN(CCO)CCO,100.0,0.343589704,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.120661871,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.968,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.875,IDAC_2026_dataset.csv
OCCCC,O,60.0,3.867,IDAC_2026_dataset.csv
OCCCC,O,40.0,3.902,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.083,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.795,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.007,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.922,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.083,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.047,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.016,IDAC_2026_dataset.csv
OCCCC,O,100.0,3.989,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.967,IDAC_2026_dataset.csv
OCCCC,O,15.0,3.892,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.839,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.852,IDAC_2026_dataset.csv
OCCCC,O,30.0,4.402,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.944,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.217,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.839,IDAC_2026_dataset.csv
OCCCC,O,99.0,3.3,IDAC_2026_dataset.csv
OCCCC,O,24.95,3.809,IDAC_2026_dataset.csv
OCCCC,O,0.0,3.694,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.901,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.723,IDAC_2026_dataset.csv
OCCCC,O,100.0,4.48,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.983,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.495,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.373,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.378,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.293,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.976,IDAC_2026_dataset.csv
OCCCC,O,50.08,4.366,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.075,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.875,IDAC_2026_dataset.csv
OCCCC,O,30.0,3.945,IDAC_2026_dataset.csv
OCCCC,O,35.0,3.676,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.982,IDAC_2026_dataset.csv
OCCCC,O,25.3,3.934,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.293,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.292,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.3,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.318,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.338,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.376,IDAC_2026_dataset.csv
OCCCC,O,25.05,4.011,IDAC_2026_dataset.csv
OCCCC,O,50.05,4.072,IDAC_2026_dataset.csv
OCCCC,O,60.05,4.113,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.05,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.117,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.132,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.2,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.165,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.176,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.156,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.14,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.121,IDAC_2026_dataset.csv
OCCCC,O,0.2,3.484,IDAC_2026_dataset.csv
OCCCC,O,10.0,3.699,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.879,IDAC_2026_dataset.csv
OCCCC,O,30.0,3.978,IDAC_2026_dataset.csv
OCCCC,O,35.0,4.047,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.076,IDAC_2026_dataset.csv
OCCCC,O,45.0,4.098,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.119,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.072,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.084,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.14,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.149,IDAC_2026_dataset.csv
OCCCC,O,99.0,4.027,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.117409835,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.131961426,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.200204953,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.165113633,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.175924549,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.15575319,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.139955073,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCC,20.0,3.66,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,25.0,3.36,IDAC_2026_dataset.csv
OCCCC,O,0.2,3.484312288,IDAC_2026_dataset.csv
OCCCC,O,10.0,3.698829785,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.879499814,IDAC_2026_dataset.csv
OCCCC,O,30.0,3.977810746,IDAC_2026_dataset.csv
OCCCC,O,35.0,4.046553898,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.075841091,IDAC_2026_dataset.csv
OCCCC,O,45.0,4.097672352,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.119037175,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.072439727,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.084294226,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.117409835,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.131961426,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.139955073,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.120661871,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.149463861,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.200204953,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.165113633,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.175924549,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.15575319,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.139955073,IDAC_2026_dataset.csv
OCCCC,O,99.0,4.027135813,IDAC_2026_dataset.csv
OCCCC,O,16.0,1.68,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,100.0,1.327075001,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,120.0,1.064710737,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,130.0,0.955511445,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,140.0,0.832909123,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.082609306,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.046553898,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.016383021,IDAC_2026_dataset.csv
OCCCC,O,100.0,3.988984047,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCC(O)=O,65.12,0.152721087,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCC(O)=O,65.14,0.187309098,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCC(O)=O,75.05,0.115112807,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCC(O)=O,75.15,0.102556588,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCC(O)=O,85.18,0.051643233,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCC(O)=O,85.18,0.038258712,IDAC_2026_dataset.csv
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.085259844,IDAC_2026_dataset.csv
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.096218858,IDAC_2026_dataset.csv
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.09531018,IDAC_2026_dataset.csv
CCC(O)C,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.774727168,IDAC_2026_dataset.csv
CCC(O)C,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.576613364,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.048790164,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,-0.040821995,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,-0.127833372,IDAC_2026_dataset.csv
OCC(C)C,O,20.0,3.793239469,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.891820298,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.879499814,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.060443011,IDAC_2026_dataset.csv
OCC(C)C,O,55.0,4.037774211,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.766,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,4.181,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.852,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.848,IDAC_2026_dataset.csv
OCC(C)C,O,100.0,3.484,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.963,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.795,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.034,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.879,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.052,IDAC_2026_dataset.csv
OCC(C)C,O,37.05,3.996,IDAC_2026_dataset.csv
OCC(C)C,O,60.0,4.109,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.578,IDAC_2026_dataset.csv
OCC(C)C,O,70.0,4.088,IDAC_2026_dataset.csv
OCC(C)C,O,20.0,3.793,IDAC_2026_dataset.csv
OCC(C)C,O,80.0,4.048,IDAC_2026_dataset.csv
OCC(C)C,O,50.57,3.466,IDAC_2026_dataset.csv
OCC(C)C,O,55.0,4.038,IDAC_2026_dataset.csv
OCC(C)C,O,65.25,3.632,IDAC_2026_dataset.csv
OCC(C)C,O,0.2,3.453,IDAC_2026_dataset.csv
OCC(C)C,O,99.99,3.728,IDAC_2026_dataset.csv
OCC(C)C,O,10.0,3.605,IDAC_2026_dataset.csv
OCC(C)C,O,37.0,3.624,IDAC_2026_dataset.csv
OCC(C)C,O,20.0,3.791,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,4.615,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.859,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.484,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.918,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.835,IDAC_2026_dataset.csv
OCC(C)C,O,40.0,3.991,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.912,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.054,IDAC_2026_dataset.csv
OCC(C)C,O,35.0,3.94,IDAC_2026_dataset.csv
OCC(C)C,O,60.0,4.066,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.892,IDAC_2026_dataset.csv
OCC(C)C,O,90.0,3.995,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.062,IDAC_2026_dataset.csv
OCC(C)C,O,98.0,3.955,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.96271612,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.034240638,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.051784948,IDAC_2026_dataset.csv
OCC(C)C,O,60.0,4.109233175,IDAC_2026_dataset.csv
OCC(C)C,O,70.0,4.087655574,IDAC_2026_dataset.csv
OCC(C)C,O,80.0,4.048300624,IDAC_2026_dataset.csv
OCCCCC,CCCCC,35.0,3.35,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.721734637,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.633397176,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.557900031,IDAC_2026_dataset.csv
OC(C)C(C)C,O,55.0,4.585987367,IDAC_2026_dataset.csv
OC(C)C(C)C,O,0.2,3.772760938,IDAC_2026_dataset.csv
OC(C)C(C)C,O,10.0,4.119037175,IDAC_2026_dataset.csv
OC(C)C(C)C,O,20.0,4.302712828,IDAC_2026_dataset.csv
OC(C)C(C)C,O,30.0,4.460144414,IDAC_2026_dataset.csv
OC(C)C(C)C,O,40.0,4.570578741,IDAC_2026_dataset.csv
OC(C)C(C)C,O,50.0,4.644390899,IDAC_2026_dataset.csv
OC(C)C(C)C,O,60.0,4.700480366,IDAC_2026_dataset.csv
OC(C)C(C)C,O,70.0,4.709530201,IDAC_2026_dataset.csv
OC(C)C(C)C,O,80.0,4.672828834,IDAC_2026_dataset.csv
OC(C)C(C)C,O,98.0,4.682131227,IDAC_2026_dataset.csv
OC(C)C(C)C,O,37.05,4.577,IDAC_2026_dataset.csv
OC(C)C(C)C,O,55.0,4.644,IDAC_2026_dataset.csv
OC(C)C(C)C,O,0.2,3.773,IDAC_2026_dataset.csv
OC(C)C(C)C,O,10.0,4.119,IDAC_2026_dataset.csv
OC(C)C(C)C,O,20.0,4.303,IDAC_2026_dataset.csv
OC(C)C(C)C,O,30.0,4.46,IDAC_2026_dataset.csv
OC(C)C(C)C,O,40.0,4.571,IDAC_2026_dataset.csv
OC(C)C(C)C,O,50.0,4.644,IDAC_2026_dataset.csv
OC(C)C(C)C,O,60.0,4.7,IDAC_2026_dataset.csv
OC(C)C(C)C,O,70.0,4.71,IDAC_2026_dataset.csv
OC(C)C(C)C,O,80.0,4.673,IDAC_2026_dataset.csv
OC(C)C(C)C,O,98.0,4.682,IDAC_2026_dataset.csv
OCCCCCC,ClC(Cl)(Cl)Cl,40.05,2.602689685,IDAC_2026_dataset.csv
OCCCCCC,ClC(Cl)(Cl)Cl,60.05,2.451005098,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,80.0,1.383791231,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,90.0,1.232560261,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,100.0,1.10856262,IDAC_2026_dataset.csv
OCCCCCC,Cc1ccccc1,110.0,1.00063188,IDAC_2026_dataset.csv
OC1CCCCC1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.810930216,IDAC_2026_dataset.csv
Oc1ccccc1,N#CCCCCCCCCC#N,120.0,-1.46967597,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.714694744,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.549445171,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,1.342864803,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.714694744,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.549445171,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,1.342864803,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.667228207,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.493205453,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.332143895,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.165619238,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.667228207,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.493205453,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.332143895,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.165619238,IDAC_2026_dataset.csv
OCC(O)C,O,23.6,0.0,IDAC_2026_dataset.csv
OCC(O)C,O,35.1,0.09531018,IDAC_2026_dataset.csv
OCC(O)C,O,45.6,0.182321557,IDAC_2026_dataset.csv
OCC(O)C,O,55.3,0.182321557,IDAC_2026_dataset.csv
OCC(O)C,O,64.7,0.262364264,IDAC_2026_dataset.csv
OCC(O)C,O,75.1,0.262364264,IDAC_2026_dataset.csv
OCC(O)C,O,23.65,0.0,IDAC_2026_dataset.csv
OCC(O)C,O,35.15,0.09531018,IDAC_2026_dataset.csv
OCC(O)C,O,45.65,0.182321557,IDAC_2026_dataset.csv
OCC(O)C,O,55.35,0.182321557,IDAC_2026_dataset.csv
OCC(O)C,O,64.75,0.262364264,IDAC_2026_dataset.csv
OCC(O)C,O,75.15,0.262364264,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.649717623,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.591114455,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.542324291,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.498955451,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C(=O)O)O,60.4,0.91228271,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C(=O)O)O,70.8,1.17557333,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C(=O)O)O,85.6,1.348073148,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCO,60.7,1.37,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCO,70.25,1.31,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCO,81.0,1.26,IDAC_2026_dataset.csv
