Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.593326845,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,70.0,0.512823626,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,80.0,0.463734016,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,90.0,0.438254931,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.425267735,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,25.0,3.71,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,25.0,3.43,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,20.0,3.871201011,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,20.0,3.629660094,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,30.0,3.532225644,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,40.0,3.277144733,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,50.0,3.020424886,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,60.0,2.785011242,IDAC_2026_dataset.csv
OCCC,CCCCCCCC,70.0,2.557227311,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,100.0,1.463255402,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,120.0,1.17557333,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,130.0,1.064710737,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,140.0,0.947789399,IDAC_2026_dataset.csv
OC(C)C,c2nc1ccccc1cc2,60.0,0.58221562,IDAC_2026_dataset.csv
OC(C)C,CCN(CC)C(C)=O,30.0,-0.614336,IDAC_2026_dataset.csv
OC(C)C,CCN(CC)C(C)=O,40.0,-0.610645959,IDAC_2026_dataset.csv
OC(C)C,CCN(CC)C(C)=O,50.0,-0.610645959,IDAC_2026_dataset.csv
OC(C)C,CCN(CC)C(C)=O,60.0,-0.610645959,IDAC_2026_dataset.csv
OC(C)C,CCOC(C)=O,15.0,1.532556868,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCCC=C,55.9,1.189366652,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCCC=C,64.6,1.079769201,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.973049066,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.827313622,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.179286877,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCC,20.0,3.575150689,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.410986974,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.231111721,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.203756838,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.202124184,IDAC_2026_dataset.csv
OCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.797507196,IDAC_2026_dataset.csv
OCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.722705983,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.030459207,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.127833372,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.162518929,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.348986781,IDAC_2026_dataset.csv
OCCCC,O,35.0,4.075841091,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.034240638,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.051784948,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.723280881,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.912023005,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.976499025,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.955848485,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.983413002,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.921973336,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.80666249,IDAC_2026_dataset.csv
OCCCC,O,25.0,5.325932534,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.943521672,IDAC_2026_dataset.csv
OCCCC,O,40.0,3.90197267,IDAC_2026_dataset.csv
OCCCC,O,50.08,4.365643155,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.082609306,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.082609306,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.216562195,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.219948784,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.839452313,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.046553898,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.882182163,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.016383021,IDAC_2026_dataset.csv
OCCCC,O,99.0,3.299533728,IDAC_2026_dataset.csv
OCCCC,O,100.0,3.988984047,IDAC_2026_dataset.csv
OCCCC,O,103.0,3.701301974,IDAC_2026_dataset.csv
OCCCC,O,105.0,4.000033883,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.983413002,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.216562195,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.839452313,IDAC_2026_dataset.csv
OCCCC,O,99.0,3.299533728,IDAC_2026_dataset.csv
OCCCC,CN(C)C(C)=O,60.26,-0.240798487,IDAC_2026_dataset.csv
OCCCC,CCc1ccccc1,30.0,2.468099531,IDAC_2026_dataset.csv
OCCCC,CCc1ccccc1,40.0,2.250238613,IDAC_2026_dataset.csv
OCCCC,CCc1ccccc1,50.0,2.032087845,IDAC_2026_dataset.csv
OCCCC,CCc1ccccc1,125.0,0.936093359,IDAC_2026_dataset.csv
OCCCC,CCc1ccccc1,136.0,0.806475866,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.120661871,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.968,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.875,IDAC_2026_dataset.csv
OCCCC,O,60.0,3.867,IDAC_2026_dataset.csv
OCCCC,O,40.0,3.902,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.083,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.795,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.007,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.922,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.083,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.047,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.016,IDAC_2026_dataset.csv
OCCCC,O,100.0,3.989,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.967,IDAC_2026_dataset.csv
OCCCC,O,15.0,3.892,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.839,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.852,IDAC_2026_dataset.csv
OCCCC,O,30.0,4.402,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.944,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.217,IDAC_2026_dataset.csv
OCCCC,O,80.0,3.839,IDAC_2026_dataset.csv
OCCCC,O,99.0,3.3,IDAC_2026_dataset.csv
OCCCC,O,24.95,3.809,IDAC_2026_dataset.csv
OCCCC,O,0.0,3.694,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.901,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.723,IDAC_2026_dataset.csv
OCCCC,O,100.0,4.48,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.983,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.495,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.373,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.378,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.293,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.976,IDAC_2026_dataset.csv
OCCCC,O,50.08,4.366,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.075,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.875,IDAC_2026_dataset.csv
OCCCC,O,30.0,3.945,IDAC_2026_dataset.csv
OCCCC,O,35.0,3.676,IDAC_2026_dataset.csv
OCCCC,O,25.0,3.982,IDAC_2026_dataset.csv
OCCCC,O,25.3,3.934,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.293,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.292,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.3,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.318,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.338,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.376,IDAC_2026_dataset.csv
OCCCC,O,25.05,4.011,IDAC_2026_dataset.csv
OCCCC,O,50.05,4.072,IDAC_2026_dataset.csv
OCCCC,O,60.05,4.113,IDAC_2026_dataset.csv
OCCCC,O,25.0,4.05,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.117,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.132,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.2,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.165,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.176,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.156,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.14,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.121,IDAC_2026_dataset.csv
OCCCC,O,0.2,3.484,IDAC_2026_dataset.csv
OCCCC,O,10.0,3.699,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.879,IDAC_2026_dataset.csv
OCCCC,O,30.0,3.978,IDAC_2026_dataset.csv
OCCCC,O,35.0,4.047,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.076,IDAC_2026_dataset.csv
OCCCC,O,45.0,4.098,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.119,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.072,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.084,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.14,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.149,IDAC_2026_dataset.csv
OCCCC,O,99.0,4.027,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.117409835,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.131961426,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.200204953,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.165113633,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.175924549,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.15575319,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.139955073,IDAC_2026_dataset.csv
OCCCC,O,0.2,3.484312288,IDAC_2026_dataset.csv
OCCCC,O,10.0,3.698829785,IDAC_2026_dataset.csv
OCCCC,O,20.0,3.879499814,IDAC_2026_dataset.csv
OCCCC,O,30.0,3.977810746,IDAC_2026_dataset.csv
OCCCC,O,35.0,4.046553898,IDAC_2026_dataset.csv
OCCCC,O,40.0,4.075841091,IDAC_2026_dataset.csv
OCCCC,O,45.0,4.097672352,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.119037175,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.072439727,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.084294226,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.117409835,IDAC_2026_dataset.csv
OCCCC,O,50.0,4.131961426,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.139955073,IDAC_2026_dataset.csv
OCCCC,O,55.0,4.120661871,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.149463861,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.200204953,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.165113633,IDAC_2026_dataset.csv
OCCCC,O,60.0,4.175924549,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.15575319,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.139955073,IDAC_2026_dataset.csv
OCCCC,O,99.0,4.027135813,IDAC_2026_dataset.csv
OCCCC,ClCCl,20.0,2.038619547,IDAC_2026_dataset.csv
OCCCC,ClCCl,30.0,1.821318271,IDAC_2026_dataset.csv
OCCCC,ClCCl,38.0,1.691939134,IDAC_2026_dataset.csv
OCCCC,O,16.0,1.68,IDAC_2026_dataset.csv
OCCCC,O,70.0,4.082609306,IDAC_2026_dataset.csv
OCCCC,O,80.0,4.046553898,IDAC_2026_dataset.csv
OCCCC,O,90.0,4.016383021,IDAC_2026_dataset.csv
OCCCC,O,100.0,3.988984047,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,67.04,0.229523158,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,74.86,0.181487876,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,85.17,0.109750864,IDAC_2026_dataset.csv
CCC(O)C,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.774727168,IDAC_2026_dataset.csv
CCC(O)C,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.576613364,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.162518929,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.261364764,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.301105093,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,81.6,0.470003629,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,92.1,0.165514438,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,101.0,0.148420005,IDAC_2026_dataset.csv
OCC(C)C,O=S1(CCCC1)=O,30.63,1.539015448,IDAC_2026_dataset.csv
OCC(C)C,O=S1(CCCC1)=O,44.75,1.390286382,IDAC_2026_dataset.csv
OCC(C)C,O=S1(CCCC1)=O,59.66,1.17526464,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.64867269,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.548121409,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.476855104,IDAC_2026_dataset.csv
CCC(O)(C)C,O,55.0,4.191168747,IDAC_2026_dataset.csv
CCC(O)(C)C,O,0.2,2.90690106,IDAC_2026_dataset.csv
CCC(O)(C)C,O,10.0,3.198673118,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.456316681,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.543853682,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.7208625,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.668676747,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.891820298,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.839452313,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,3.956996371,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,4.041295341,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.082609306,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.117409835,IDAC_2026_dataset.csv
CCC(O)(C)C,O,70.0,4.162003211,IDAC_2026_dataset.csv
CCC(O)(C)C,O,80.0,4.206184044,IDAC_2026_dataset.csv
CCC(O)(C)C,O,88.1,4.322807275,IDAC_2026_dataset.csv
CCC(O)(C)C,O,98.3,4.302712828,IDAC_2026_dataset.csv
CCC(O)(C)C,O,25.0,3.555,IDAC_2026_dataset.csv
CCC(O)(C)C,O,25.0,3.567,IDAC_2026_dataset.csv
CCC(O)(C)C,O,35.0,3.775,IDAC_2026_dataset.csv
CCC(O)(C)C,O,37.05,3.884,IDAC_2026_dataset.csv
CCC(O)(C)C,O,10.15,3.578,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.17,4.071,IDAC_2026_dataset.csv
CCC(O)(C)C,O,55.14,4.358,IDAC_2026_dataset.csv
CCC(O)(C)C,O,70.1,4.24,IDAC_2026_dataset.csv
CCC(O)(C)C,O,25.0,3.6,IDAC_2026_dataset.csv
CCC(O)(C)C,O,55.0,4.191,IDAC_2026_dataset.csv
CCC(O)(C)C,O,0.2,2.907,IDAC_2026_dataset.csv
CCC(O)(C)C,O,10.0,3.199,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.456,IDAC_2026_dataset.csv
CCC(O)(C)C,O,20.0,3.544,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.721,IDAC_2026_dataset.csv
CCC(O)(C)C,O,30.0,3.669,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.892,IDAC_2026_dataset.csv
CCC(O)(C)C,O,40.0,3.839,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,3.957,IDAC_2026_dataset.csv
CCC(O)(C)C,O,50.0,4.041,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.083,IDAC_2026_dataset.csv
CCC(O)(C)C,O,60.0,4.117,IDAC_2026_dataset.csv
CCC(O)(C)C,O,70.0,4.162,IDAC_2026_dataset.csv
CCC(O)(C)C,O,80.0,4.206,IDAC_2026_dataset.csv
CCC(O)(C)C,O,88.1,4.323,IDAC_2026_dataset.csv
CCC(O)(C)C,O,98.3,4.303,IDAC_2026_dataset.csv
Oc1ccccc1,CCc1ccccc1,10.0,2.844909384,IDAC_2026_dataset.csv
Oc1ccccc1,CCc1ccccc1,25.0,2.302585093,IDAC_2026_dataset.csv
Oc1ccccc1,CCc1ccccc1,40.0,1.916922612,IDAC_2026_dataset.csv
Oc1ccccc1,CCc1ccccc1,55.0,1.609437912,IDAC_2026_dataset.csv
Oc1ccccc1C,O,25.0,5.99918467,IDAC_2026_dataset.csv
Oc1ccccc1C,O,30.0,5.938591058,IDAC_2026_dataset.csv
Oc1ccccc1C,O,35.0,5.750666061,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCO,65.7,0.96,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCO,75.7,0.79,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCO,87.0,0.66,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.418710335,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.371563556,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.329303747,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.300104592,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.412109651,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.329303747,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.254642218,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.2390169,IDAC_2026_dataset.csv
CCOC(C)=O,C1OCCOCCOCCOCCOCCOC1,50.0,0.070458464,IDAC_2026_dataset.csv
CCOC(C)=O,N#CCCSCCC#N,25.0,1.280933845,IDAC_2026_dataset.csv
CCOC(C)=O,CN1CCCCC1=O,30.26,0.444685821,IDAC_2026_dataset.csv
CCOC(C)=O,CN1CCCCC1=O,40.28,0.457424847,IDAC_2026_dataset.csv
CCOC(C)=O,CN1CCCCC1=O,50.3,0.463734016,IDAC_2026_dataset.csv
CCOC(C)=O,CNC(C)=O,31.01,1.026758185,IDAC_2026_dataset.csv
CCOC(C)=O,CNC(C)=O,45.22,1.016678906,IDAC_2026_dataset.csv
CCOC(C)=O,CNC(C)=O,58.75,1.001734214,IDAC_2026_dataset.csv
CCOC(C)=O,CC(C)CC(C)(C)C,20.0,1.137833002,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(C)=O,75.45,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(C)=O,60.15,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(C)=O,41.55,0.104360015,IDAC_2026_dataset.csv
CCOC(C)=O,ClCCCl,45.25,-0.186329578,IDAC_2026_dataset.csv
CCOC(C)=O,CCCBr,65.0,0.20538683,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.2631332,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.206200831,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.14496577,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.125751205,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.054488185,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.407463111,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.345715104,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.300845059,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,110.0,0.122217633,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,120.0,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,130.0,0.039220713,IDAC_2026_dataset.csv
CCOC(CCC)=O,O=CN1CCOCC1,50.0,1.355835154,IDAC_2026_dataset.csv
CCOC(CCC)=O,O=CN1CCOCC1,69.6,1.294727168,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.445967051,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.38662202,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.33432708,IDAC_2026_dataset.csv
CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.072570693,IDAC_2026_dataset.csv
CCCCOC(C)=O,CNC(C)=O,29.87,1.266947603,IDAC_2026_dataset.csv
CCCCOC(C)=O,CNC(C)=O,45.22,1.266665874,IDAC_2026_dataset.csv
CCCCOC(C)=O,CNC(C)=O,60.06,1.240401161,IDAC_2026_dataset.csv
CCCCOC(C)=O,CN(C)C(C)=O,30.18,0.861623331,IDAC_2026_dataset.csv
CCCCOC(C)=O,CN(C)C(C)=O,44.43,0.708528283,IDAC_2026_dataset.csv
CCCCOC(C)=O,CN(C)C(C)=O,60.05,0.555033878,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCN(CCCC)C=O,29.66,0.255417112,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCN(CCCC)C=O,45.17,0.2390169,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCN(CCCC)C=O,59.31,0.223943231,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.39877612,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.378436436,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.357674444,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.343589704,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.39877612,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.378436436,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.357674444,IDAC_2026_dataset.csv
CCCCOC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.343589704,IDAC_2026_dataset.csv
O1CCCC1,CS(C)=O,25.0,1.199964783,IDAC_2026_dataset.csv
O1CCCC1,CCNC=O,30.0,0.667829373,IDAC_2026_dataset.csv
O1CCCC1,CCNC=O,45.0,0.641853886,IDAC_2026_dataset.csv
O1CCCC1,CCNC=O,60.0,0.609765572,IDAC_2026_dataset.csv
O1CCCC1,CS(C)=O,30.0,1.199964783,IDAC_2026_dataset.csv
O1CCCC1,CS(C)=O,45.0,1.1442228,IDAC_2026_dataset.csv
O1CCCC1,CS(C)=O,60.0,1.095273387,IDAC_2026_dataset.csv
O1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.266573109,IDAC_2026_dataset.csv
O1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.339677368,IDAC_2026_dataset.csv
O1CCCC1,CCCCCOC(C)=O,25.0,-0.223143551,IDAC_2026_dataset.csv
C1OCCOC1,CCCCCOC(C)=O,25.0,-0.094310679,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,15.0,5.783825182,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,25.0,6.242223265,IDAC_2026_dataset.csv
CCOC(C)(C)C,O,35.0,6.490723535,IDAC_2026_dataset.csv
