Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.78745786,IDAC_2026_dataset.csv
CCCC#C,OCCOCCO,60.05,2.295560478,IDAC_2026_dataset.csv
CCCC#C,OCCOCCO,75.05,2.349468679,IDAC_2026_dataset.csv
CCCC#C,OCCOCCO,90.05,2.317473705,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,60.05,2.644044871,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,75.05,2.680336363,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,90.05,2.623943692,IDAC_2026_dataset.csv
CCCCC#C,OCc1occc1,5.0,2.290512512,IDAC_2026_dataset.csv
CCCCC#C,OCc1occc1,25.0,1.803358605,IDAC_2026_dataset.csv
CCCCC#C,N#CCCCCC#N,20.0,1.508511994,IDAC_2026_dataset.csv
CCCCC#C,N#CCCCCC#N,25.0,1.526056303,IDAC_2026_dataset.csv
CCCCC#C,N#CCCCCC#N,30.0,1.532556868,IDAC_2026_dataset.csv
CCCCC#C,O=Cc1occc1,5.0,1.506297154,IDAC_2026_dataset.csv
CCCCC#C,O=Cc1occc1,25.0,1.398716881,IDAC_2026_dataset.csv
CCCCC#C,C(CC1)CCC1C2CCCCC2,25.0,0.443402947,IDAC_2026_dataset.csv
CCCCC#C,C(CCc1cc2)Cc1cc2,25.0,0.191446465,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.94160854,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.972861083,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.994252273,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.010601411,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.021651248,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.967584026,IDAC_2026_dataset.csv
CCCCCC#C,CN1CCCC1=O,10.0,0.444685821,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,60.05,2.327277706,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,75.05,2.201659174,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,90.05,2.196112848,IDAC_2026_dataset.csv
CCCCCC#C,CN1CCCC1=O,60.05,0.542324291,IDAC_2026_dataset.csv
CCCCCC#C,O=Cc1occc1,5.0,1.835776355,IDAC_2026_dataset.csv
CCCCCC#C,O=Cc1occc1,25.0,1.627277831,IDAC_2026_dataset.csv
CCCCCC#C,C1CCC2CCCCC2C1,25.0,0.551583616,IDAC_2026_dataset.csv
CCCCCC#C,n1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCOCCO,60.05,2.6651427,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCOCCO,75.05,2.545531272,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCOCCO,90.05,2.500615943,IDAC_2026_dataset.csv
CCCCCCC#C,N#CCCCCC#N,20.0,2.157559321,IDAC_2026_dataset.csv
CCCCCCC#C,N#CCCCCC#N,25.0,2.159868791,IDAC_2026_dataset.csv
CCCCCCC#C,N#CCCCCC#N,30.0,2.163323026,IDAC_2026_dataset.csv
CCCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.816445397,IDAC_2026_dataset.csv
CCCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.807436327,IDAC_2026_dataset.csv
CCCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.807436327,IDAC_2026_dataset.csv
CCCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.807436327,IDAC_2026_dataset.csv
CCCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.807436327,IDAC_2026_dataset.csv
CO,OC(CCCCCC(O)=O)=O,111.8,-0.415515444,IDAC_2026_dataset.csv
CO,NCCCCCCCCCCCCN,71.9,-0.13,IDAC_2026_dataset.csv
CO,NCCCCCCCCCCCCN,80.0,-0.12,IDAC_2026_dataset.csv
CO,NCCCCCCCCCCCCN,90.5,-0.04,IDAC_2026_dataset.csv
CO,CCCCCCCCCC(O)=O,41.09,0.760805829,IDAC_2026_dataset.csv
CO,CCCCCCCCCC(O)=O,60.23,0.612479277,IDAC_2026_dataset.csv
CO,CCCCCCCCCC(O)=O,40.09,0.379805361,IDAC_2026_dataset.csv
CO,CCCCCCCCCC(O)=O,80.15,0.450438474,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.457424847,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,45.0,2.273156282,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,55.0,2.223541886,IDAC_2026_dataset.csv
CO,CCCCCCC,40.0,3.94931879,IDAC_2026_dataset.csv
CO,CCCCCCC,50.0,3.650658241,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,0.779324877,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.722705983,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.678033543,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.672944473,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.157003749,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.113328685,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.009950331,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,0.039220713,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.051293294,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.116533816,IDAC_2026_dataset.csv
CO,O=C1NCCC1,30.0,-0.295714244,IDAC_2026_dataset.csv
CO,O=C1NCCC1,40.0,-0.285018955,IDAC_2026_dataset.csv
CO,O=C1NCCC1,50.0,-0.275753502,IDAC_2026_dataset.csv
CO,O=C1NCCC1,60.0,-0.266573109,IDAC_2026_dataset.csv
CO,CN1CCCCC1=O,30.26,-0.94160854,IDAC_2026_dataset.csv
CO,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.741937345,IDAC_2026_dataset.csv
CO,O,20.0,0.518793793,IDAC_2026_dataset.csv
CO,O,20.0,0.989541194,IDAC_2026_dataset.csv
CO,O,24.3,0.751416089,IDAC_2026_dataset.csv
CO,O,25.0,0.457424847,IDAC_2026_dataset.csv
CO,O,25.0,0.500775288,IDAC_2026_dataset.csv
CO,O,25.0,0.553885113,IDAC_2026_dataset.csv
CO,O,25.0,0.494696242,IDAC_2026_dataset.csv
CO,O,25.0,0.378436436,IDAC_2026_dataset.csv
CO,O,25.0,0.385262401,IDAC_2026_dataset.csv
CO,O,25.0,0.494696242,IDAC_2026_dataset.csv
CO,O,27.3,0.78845736,IDAC_2026_dataset.csv
CO,O,30.0,0.928219303,IDAC_2026_dataset.csv
CO,O,30.0,0.570979547,IDAC_2026_dataset.csv
CO,O,40.0,0.832909123,IDAC_2026_dataset.csv
CO,O,40.0,0.652325186,IDAC_2026_dataset.csv
CO,O,44.7,0.378436436,IDAC_2026_dataset.csv
CO,O,50.0,0.657520003,IDAC_2026_dataset.csv
CO,O,55.0,0.837247525,IDAC_2026_dataset.csv
CO,O,55.0,0.75612198,IDAC_2026_dataset.csv
CO,O,55.0,0.760805829,IDAC_2026_dataset.csv
CO,O,55.3,0.39877612,IDAC_2026_dataset.csv
CO,O,64.5,0.463734016,IDAC_2026_dataset.csv
CO,O,75.1,0.418710335,IDAC_2026_dataset.csv
CO,O,84.6,0.576613364,IDAC_2026_dataset.csv
CO,O,100.0,0.904218151,IDAC_2026_dataset.csv
CO,O,100.0,0.810930216,IDAC_2026_dataset.csv
CO,O,100.0,1.011600912,IDAC_2026_dataset.csv
CO,O,100.0,0.806475866,IDAC_2026_dataset.csv
CO,O,25.0,0.553885113,IDAC_2026_dataset.csv
CO,OCCCC,35.0,0.113328685,IDAC_2026_dataset.csv
CO,OCCCC,45.0,0.076961041,IDAC_2026_dataset.csv
CO,OCCCC,55.0,0.048790164,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,25.0,2.256541154,IDAC_2026_dataset.csv
CO,CN(C)C(C)=O,30.41,-0.862749965,IDAC_2026_dataset.csv
CO,CN(C)C(C)=O,44.47,-0.832409248,IDAC_2026_dataset.csv
CO,CN(C)C(C)=O,60.26,-0.770028225,IDAC_2026_dataset.csv
CO,CCCCN(CCCC)C=O,45.18,-0.244622583,IDAC_2026_dataset.csv
CO,O,20.0,0.518793793,IDAC_2026_dataset.csv
CO,O,30.0,0.570979547,IDAC_2026_dataset.csv
CO,O,40.0,0.652325186,IDAC_2026_dataset.csv
CO,COC(C)(C)C,15.0,1.32175584,IDAC_2026_dataset.csv
CO,CCCCCCC,20.0,4.382026635,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,55.25,1.935859813,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,42.85,1.853168097,IDAC_2026_dataset.csv
CO,OCC(O)CO,25.0,0.641853886,IDAC_2026_dataset.csv
CO,CN1CCCC1=O,60.05,-0.729811165,IDAC_2026_dataset.csv
CO,O,44.7,0.378436436,IDAC_2026_dataset.csv
CO,O,55.3,0.39877612,IDAC_2026_dataset.csv
CO,O,64.5,0.463734016,IDAC_2026_dataset.csv
CO,O,75.1,0.418710335,IDAC_2026_dataset.csv
CO,O,84.6,0.576613364,IDAC_2026_dataset.csv
CO,O,55.0,0.722705983,IDAC_2026_dataset.csv
CO,O,27.3,0.788,IDAC_2026_dataset.csv
CO,O,25.0,0.425,IDAC_2026_dataset.csv
CO,O,60.0,0.647,IDAC_2026_dataset.csv
CO,O,100.0,0.793,IDAC_2026_dataset.csv
CO,O,40.0,0.593,IDAC_2026_dataset.csv
CO,O,60.0,0.756,IDAC_2026_dataset.csv
CO,O,25.0,0.372,IDAC_2026_dataset.csv
CO,O,20.0,0.99,IDAC_2026_dataset.csv
CO,O,30.0,0.928,IDAC_2026_dataset.csv
CO,O,40.0,0.833,IDAC_2026_dataset.csv
CO,O,100.0,0.811,IDAC_2026_dataset.csv
CO,O,100.0,0.963,IDAC_2026_dataset.csv
CO,O,66.43,0.82,IDAC_2026_dataset.csv
CO,O,79.63,0.824,IDAC_2026_dataset.csv
CO,O,88.68,0.824,IDAC_2026_dataset.csv
CO,O,100.0,0.824,IDAC_2026_dataset.csv
CO,O,133.99,0.82,IDAC_2026_dataset.csv
CO,O,152.34,0.806,IDAC_2026_dataset.csv
CO,O,170.96,0.765,IDAC_2026_dataset.csv
CO,O,185.45,0.756,IDAC_2026_dataset.csv
CO,O,24.3,0.751,IDAC_2026_dataset.csv
CO,O,25.0,0.507,IDAC_2026_dataset.csv
CO,O,25.0,0.425,IDAC_2026_dataset.csv
CO,O,25.0,0.495,IDAC_2026_dataset.csv
CO,O,25.0,1.778,IDAC_2026_dataset.csv
CO,O,53.0,0.525,IDAC_2026_dataset.csv
CO,O,25.0,0.487,IDAC_2026_dataset.csv
CO,O,35.0,0.572,IDAC_2026_dataset.csv
CO,O,55.0,0.756,IDAC_2026_dataset.csv
CO,O,24.95,0.501,IDAC_2026_dataset.csv
CO,O,25.0,0.495,IDAC_2026_dataset.csv
CO,O,0.0,0.223,IDAC_2026_dataset.csv
CO,O,25.0,0.385,IDAC_2026_dataset.csv
CO,O,100.0,0.859,IDAC_2026_dataset.csv
CO,O,44.7,0.378,IDAC_2026_dataset.csv
CO,O,55.3,0.399,IDAC_2026_dataset.csv
CO,O,64.5,0.464,IDAC_2026_dataset.csv
CO,O,75.1,0.419,IDAC_2026_dataset.csv
CO,O,84.6,0.577,IDAC_2026_dataset.csv
CO,O,25.0,0.554,IDAC_2026_dataset.csv
CO,O,20.0,0.519,IDAC_2026_dataset.csv
CO,O,30.0,0.571,IDAC_2026_dataset.csv
CO,O,40.0,0.652,IDAC_2026_dataset.csv
CO,O,25.0,0.378,IDAC_2026_dataset.csv
CO,O,100.2,0.824,IDAC_2026_dataset.csv
CO,O,25.0,0.531,IDAC_2026_dataset.csv
CO,O,25.0,0.451,IDAC_2026_dataset.csv
CO,O,59.9,0.765,IDAC_2026_dataset.csv
CO,O,69.2,0.833,IDAC_2026_dataset.csv
CO,O,79.9,0.892,IDAC_2026_dataset.csv
CO,O,89.8,0.904,IDAC_2026_dataset.csv
CO,O,99.4,0.944,IDAC_2026_dataset.csv
CO,O,40.0,0.527,IDAC_2026_dataset.csv
CO,O,40.0,0.741,IDAC_2026_dataset.csv
CO,O,50.0,0.494,IDAC_2026_dataset.csv
CO,O,50.0,0.572,IDAC_2026_dataset.csv
CO,O,60.0,0.682,IDAC_2026_dataset.csv
CO,O,60.0,0.627,IDAC_2026_dataset.csv
CO,O,70.0,0.747,IDAC_2026_dataset.csv
CO,O,70.0,0.735,IDAC_2026_dataset.csv
CO,O,80.0,0.91,IDAC_2026_dataset.csv
CO,O,80.0,0.782,IDAC_2026_dataset.csv
CO,O,25.0,0.704,IDAC_2026_dataset.csv
CO,O,40.0,0.645,IDAC_2026_dataset.csv
CO,O,50.0,0.736,IDAC_2026_dataset.csv
CO,O,60.0,0.826,IDAC_2026_dataset.csv
CO,O,70.0,0.914,IDAC_2026_dataset.csv
CO,O,25.05,0.542,IDAC_2026_dataset.csv
CO,O,50.05,0.728,IDAC_2026_dataset.csv
CO,O,60.05,0.815,IDAC_2026_dataset.csv
CO,O,10.0,0.344,IDAC_2026_dataset.csv
CO,O,20.0,0.438,IDAC_2026_dataset.csv
CO,O,25.0,0.604,IDAC_2026_dataset.csv
CO,O,30.0,0.751,IDAC_2026_dataset.csv
CO,O,40.0,0.842,IDAC_2026_dataset.csv
CO,O,55.0,0.723,IDAC_2026_dataset.csv
CO,O,0.2,0.207,IDAC_2026_dataset.csv
CO,O,10.0,0.336,IDAC_2026_dataset.csv
CO,O,20.0,0.438,IDAC_2026_dataset.csv
CO,O,30.0,0.536,IDAC_2026_dataset.csv
CO,O,35.0,0.588,IDAC_2026_dataset.csv
CO,O,40.0,0.631,IDAC_2026_dataset.csv
CO,O,45.0,0.668,IDAC_2026_dataset.csv
CO,O,50.0,0.703,IDAC_2026_dataset.csv
CO,O,55.0,0.737,IDAC_2026_dataset.csv
CO,O,60.0,0.77,IDAC_2026_dataset.csv
CO,O,85.0,0.837,IDAC_2026_dataset.csv
CO,O,90.0,0.867,IDAC_2026_dataset.csv
CO,O,95.0,0.88,IDAC_2026_dataset.csv
CO,O,99.0,0.875,IDAC_2026_dataset.csv
CO,CCCCCCC,25.0,4.43,IDAC_2026_dataset.csv
CO,CCCCCCC,15.0,4.751864565,IDAC_2026_dataset.csv
CO,CCCCCCC,20.0,4.579852378,IDAC_2026_dataset.csv
CO,CCCCCCC,25.0,4.404277244,IDAC_2026_dataset.csv
CO,CCCCCCC,30.0,4.268297869,IDAC_2026_dataset.csv
CO,CCCCCCC,35.0,4.105943698,IDAC_2026_dataset.csv
CO,CCCCCCC,40.0,3.985273467,IDAC_2026_dataset.csv
CO,O,0.2,0.207014169,IDAC_2026_dataset.csv
CO,O,10.0,0.336472237,IDAC_2026_dataset.csv
CO,O,20.0,0.438254931,IDAC_2026_dataset.csv
CO,O,30.0,0.536493371,IDAC_2026_dataset.csv
CO,O,35.0,0.587786665,IDAC_2026_dataset.csv
CO,O,40.0,0.631271777,IDAC_2026_dataset.csv
CO,O,45.0,0.667829373,IDAC_2026_dataset.csv
CO,O,50.0,0.703097511,IDAC_2026_dataset.csv
CO,O,55.0,0.737164066,IDAC_2026_dataset.csv
CO,O,55.0,0.722705983,IDAC_2026_dataset.csv
CO,O,60.0,0.770108222,IDAC_2026_dataset.csv
CO,O,85.0,0.837247525,IDAC_2026_dataset.csv
CO,O,90.0,0.867100488,IDAC_2026_dataset.csv
CO,O,95.0,0.879626748,IDAC_2026_dataset.csv
CO,O,99.0,0.875468737,IDAC_2026_dataset.csv
CO,O,16.0,0.28,IDAC_2026_dataset.csv
CO,CCCCCCC,50.0,2.90690106,IDAC_2026_dataset.csv
CO,CCCCCCC,60.0,2.747270914,IDAC_2026_dataset.csv
CO,CCCCCCC,70.0,2.58021683,IDAC_2026_dataset.csv
CO,CCCCCCC,80.0,2.397895273,IDAC_2026_dataset.csv
CO,CCCCCCC,90.0,2.219203484,IDAC_2026_dataset.csv
CO,CCCCCCC,100.0,2.054123734,IDAC_2026_dataset.csv
CO,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.198450939,IDAC_2026_dataset.csv
OCC,OC(CCCCCC(O)=O)=O,111.8,-0.371063681,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,60.4,-0.235722334,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,70.8,0.148420005,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,85.6,0.39877612,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCO,65.7,-0.02,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCO,75.7,-0.12,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCO,87.0,-0.21,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.739548868,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.583997552,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.480731278,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.367436065,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.593879179,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.538246219,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.437609561,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCCCC,65.0,0.1244,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1174,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCCCC,75.0,0.1056,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCCCC,80.0,0.095,IDAC_2026_dataset.csv
OCC,CCCCC,26.5,2.186051277,IDAC_2026_dataset.csv
OCC,CCCCC,31.0,2.208274414,IDAC_2026_dataset.csv
OCC,CCCCC,37.2,2.163323026,IDAC_2026_dataset.csv
OCC,CCCCC,39.0,2.151762203,IDAC_2026_dataset.csv
OCC,CCCCC,48.8,2.140066163,IDAC_2026_dataset.csv
OCC,CCCCC,49.0,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,51.5,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,62.0,2.104134154,IDAC_2026_dataset.csv
OCC,CCCCC,69.8,2.054123734,IDAC_2026_dataset.csv
OCC,CCCCC,79.2,1.945910149,IDAC_2026_dataset.csv
OCC,CCCCC,81.0,1.931521412,IDAC_2026_dataset.csv
OCC,CCCCC,81.2,2.00148,IDAC_2026_dataset.csv
OCC,OCCCCCCCC,20.29,0.165514438,IDAC_2026_dataset.csv
OCC,OCCCCCCCC,30.3,0.182321557,IDAC_2026_dataset.csv
OCC,OCCCCCCCC,40.4,0.182321557,IDAC_2026_dataset.csv
OCC,OCCCCCCCC,50.28,0.122217633,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,30.0,0.058268908,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,40.0,0.046883586,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,50.0,0.035367144,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,60.0,0.023716527,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,1.033895974,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,1.024965748,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.996948635,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.91228271,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.928614482,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.88376754,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.029619417,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.947789399,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.875468737,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.792992516,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,30.0,1.415853163,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,40.0,1.313723668,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,50.0,1.223775432,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,60.0,1.137833002,IDAC_2026_dataset.csv
OCC,ClC(Cl)Cl,42.85,1.501852702,IDAC_2026_dataset.csv
OCC,CS(C)=O,30.0,-0.379797361,IDAC_2026_dataset.csv
OCC,CS(C)=O,45.0,-0.432322562,IDAC_2026_dataset.csv
OCC,CS(C)=O,60.0,-0.489390343,IDAC_2026_dataset.csv
OCC,CC#N,25.0,1.403642999,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,1.024965748,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.928614482,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.815807193,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC=C,55.9,1.371180723,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC=C,64.6,1.268355063,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC=C,75.4,1.181727195,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,60.05,0.165514438,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,75.05,0.139761942,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,90.05,0.113328685,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,50.0,0.173953307,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,60.0,0.058268908,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,70.0,0.0,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,80.0,-0.030459207,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,90.0,-0.061875404,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,100.0,-0.083381609,IDAC_2026_dataset.csv
OCC,CCCCC,35.0,3.93,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCC,20.0,3.98,IDAC_2026_dataset.csv
OCC,CCCCCOC(C)=O,25.0,1.088561953,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02356438,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCC,20.0,3.977810746,IDAC_2026_dataset.csv
OCC,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.061875404,IDAC_2026_dataset.csv
OCCC,OC(CCCCCC(O)=O)=O,111.8,-0.235722334,IDAC_2026_dataset.csv
OCCC,CC(C(=O)O)O,60.4,0.048790164,IDAC_2026_dataset.csv
OCCC,CC(C(=O)O)O,70.8,0.378436436,IDAC_2026_dataset.csv
OCCC,CC(C(=O)O)O,85.6,0.641853886,IDAC_2026_dataset.csv
OCCC,NCCCCCCCCCCCCN,71.9,-0.03,IDAC_2026_dataset.csv
OCCC,NCCCCCCCCCCCCN,80.0,-0.06,IDAC_2026_dataset.csv
OCCC,NCCCCCCCCCCCCN,90.5,0.02,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.58021683,IDAC_2026_dataset.csv
