Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.405465108,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,0.336472237,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,40.95,0.28442678,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,60.11,0.220740667,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,60.23,0.261594738,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,80.1,0.188137942,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,65.12,0.21511138,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,65.14,0.186479567,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,75.05,0.176471143,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,75.15,0.172271221,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,85.18,0.122217633,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,85.18,0.114221144,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.328504067,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.371063681,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.385662481,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.138891999,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.179818427,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.157003749,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.12398598,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.131028262,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.15956457,IDAC_2026_dataset.csv
CCOC(C)=O,OCC,25.0,1.283707772,IDAC_2026_dataset.csv
CCOC(C)=O,Brc2c1ccccc1ccc2,25.0,0.598836501,IDAC_2026_dataset.csv
CCOC(C)=O,CCC#N,20.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.404130885,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.313349819,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.270790205,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.179818427,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.15956457,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.142367241,IDAC_2026_dataset.csv
CCOC(CC)=O,O,25.0,5.545177444,IDAC_2026_dataset.csv
CCOC(CC)=O,O=CN1CCOCC1,30.3,1.217875709,IDAC_2026_dataset.csv
CCOC(CC)=O,O=CN1CCOCC1,50.0,1.156881197,IDAC_2026_dataset.csv
CCOC(CC)=O,O=CN1CCOCC1,69.6,1.101940079,IDAC_2026_dataset.csv
CCOC(CC)=O,O,20.0,5.529429088,IDAC_2026_dataset.csv
CCOC(CC)=O,O,30.0,5.673323267,IDAC_2026_dataset.csv
CCOC(CC)=O,O,40.0,5.743003188,IDAC_2026_dataset.csv
CCOC(CC)=O,O,50.0,5.796057751,IDAC_2026_dataset.csv
CCOC(CC)=O,O,60.0,5.837730447,IDAC_2026_dataset.csv
CCOC(CC)=O,O,68.0,5.805134969,IDAC_2026_dataset.csv
CCOC(CC)=O,O,68.0,5.793013608,IDAC_2026_dataset.csv
CCOC(CC)=O,O,78.0,5.902633333,IDAC_2026_dataset.csv
CCOC(CC)=O,O,78.0,5.771441123,IDAC_2026_dataset.csv
CCOC(CC)=O,O,88.1,5.645446898,IDAC_2026_dataset.csv
CCOC(CC)=O,O,37.05,5.778,IDAC_2026_dataset.csv
CCOC(CC)=O,O,25.0,5.545,IDAC_2026_dataset.csv
CCOC(CCC)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.104360015,IDAC_2026_dataset.csv
CCOC(CCC)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.076961041,IDAC_2026_dataset.csv
CCOC(CCC)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.039220713,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.006975614,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.008959741,IDAC_2026_dataset.csv
CCOC(CCC)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.013902905,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,50.2,0.879626748,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,60.0,0.837247525,IDAC_2026_dataset.csv
CCOC(CCC)=O,CN1CCCC1=O,70.2,0.797507196,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,65.7,1.2,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,75.7,1.03,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,87.0,0.88,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCC,20.0,1.033895974,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCC=C,20.0,0.695644061,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCC,20.0,1.032472486,IDAC_2026_dataset.csv
COC(OC)OC,CCCCCCCCCCCCCCCCCC,80.0,0.625938431,IDAC_2026_dataset.csv
O1CCCC1,CCN1CCCC1=O,25.0,0.254642218,IDAC_2026_dataset.csv
O1CCCC1,CCN1CCCC1=O,35.0,0.285178942,IDAC_2026_dataset.csv
O1CCCC1,CCN1CCCC1=O,45.0,0.322083499,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,25.0,0.300104592,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,35.0,0.322083499,IDAC_2026_dataset.csv
O1CCCC1,CC1CCC(=O)N1C,45.0,0.336472237,IDAC_2026_dataset.csv
O1CCCC1,CCCCC,40.0,0.783901544,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,40.0,0.58221562,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,60.0,0.357674444,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCCC,20.0,0.405465108,IDAC_2026_dataset.csv
C1OCCOC1,CCCCN(CCCC)C=O,29.66,0.179818427,IDAC_2026_dataset.csv
C1OCCOC1,CCCCN(CCCC)C=O,45.18,0.077886539,IDAC_2026_dataset.csv
C1OCCOC1,CCCCN(CCCC)C=O,59.28,0.057325067,IDAC_2026_dataset.csv
C1OCCOC1,CCCCCOC(C)=O,25.0,-0.094310679,IDAC_2026_dataset.csv
C1OCCOC1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.09531018,IDAC_2026_dataset.csv
COC(C)(C)C,CN1CCCCC1=O,30.26,1.047318994,IDAC_2026_dataset.csv
COC(C)(C)C,CN1CCCCC1=O,40.28,1.033184483,IDAC_2026_dataset.csv
COC(C)(C)C,CN1CCCCC1=O,50.3,1.01884732,IDAC_2026_dataset.csv
COC(C)(C)C,CCNC(C)=O,30.0,1.16938136,IDAC_2026_dataset.csv
COC(C)(C)C,CCNC(C)=O,40.0,1.16938136,IDAC_2026_dataset.csv
COC(C)(C)C,CCNC(C)=O,50.0,1.166270937,IDAC_2026_dataset.csv
COC(C)(C)C,CCNC(C)=O,60.0,1.166270937,IDAC_2026_dataset.csv
COC(C)(C)CC,CNC=O,30.0,2.225163946,IDAC_2026_dataset.csv
COC(C)(C)CC,CNC=O,40.0,2.20860403,IDAC_2026_dataset.csv
COC(C)(C)CC,CNC=O,50.0,2.192770227,IDAC_2026_dataset.csv
COC(C)(C)CC,CNC=O,60.0,2.17702187,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN1CCCC1=O,25.0,1.190887565,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN1CCCC1=O,35.0,1.137833002,IDAC_2026_dataset.csv
COC(C)(C)CC,CCN1CCCC1=O,45.0,1.111857515,IDAC_2026_dataset.csv
CCOCC,OCCCCCCCCCCCCCCCCCCCC,65.0,0.0652,IDAC_2026_dataset.csv
CCOCC,OCCCCCCCCCCCCCCCCCCCC,70.0,0.0624,IDAC_2026_dataset.csv
CCOCC,OCCCCCCCCCCCCCCCCCCCC,75.0,0.0598,IDAC_2026_dataset.csv
CCOCC,OCCCCCCCCCCCCCCCCCCCC,80.0,0.0572,IDAC_2026_dataset.csv
CCOCC,O=C1NCCC1,30.0,2.010894999,IDAC_2026_dataset.csv
CCOCC,O=C1NCCC1,40.0,1.978377339,IDAC_2026_dataset.csv
CCOCC,O=C1NCCC1,50.0,1.948905658,IDAC_2026_dataset.csv
CCOCC,O=C1NCCC1,60.0,1.924686513,IDAC_2026_dataset.csv
CCOCC,N#CCCCC#N,30.0,1.843719208,IDAC_2026_dataset.csv
CCOCC,N#CCCCC#N,40.0,1.830980182,IDAC_2026_dataset.csv
CCOCC,N#CCCCC#N,50.0,1.821318271,IDAC_2026_dataset.csv
CCOCC,N#CCCCC#N,60.0,1.806648082,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,30.1,6.602587892,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,40.1,6.872128101,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,50.1,7.038783541,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,60.1,7.177782416,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.388561406,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.442540166,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.459904454,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.424869024,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,23.0,6.459904454,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.442540166,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,7.940939762,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.206777519,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.502790046,IDAC_2026_dataset.csv
CC(C)OC(C)C,CCOC(=O)c1ccccc1C(OCC)=O,30.0,0.824175443,IDAC_2026_dataset.csv
CC(C)OC(C)C,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.815364813,IDAC_2026_dataset.csv
CC(C)OC(C)C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.810930216,IDAC_2026_dataset.csv
CC(C)OC(C)C,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.792992516,IDAC_2026_dataset.csv
CC(C)OC(C)C,O,25.0,6.442540166,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC1OC(OC1)=O,30.0,2.370243741,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC1OC(OC1)=O,40.0,2.32238772,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC1OC(OC1)=O,50.0,2.290512512,IDAC_2026_dataset.csv
CC(C)OC(C)C,CC1OC(OC1)=O,60.0,2.258633205,IDAC_2026_dataset.csv
c1cocc1,O=S1(CCCC1)=O,44.75,0.887891257,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,20.05,0.688134639,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,24.95,0.662687973,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,30.05,0.647103242,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,34.95,0.604315967,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,40.75,0.570979547,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,44.95,0.548121409,IDAC_2026_dataset.csv
c1cocc1,OCCCCCCCC,49.95,0.524728529,IDAC_2026_dataset.csv
Cc1occc1,O,0.2,7.248504072,IDAC_2026_dataset.csv
Cc1occc1,O,10.0,7.306531399,IDAC_2026_dataset.csv
Cc1occc1,O,20.0,7.317876199,IDAC_2026_dataset.csv
Cc1occc1,O,25.0,7.321188557,IDAC_2026_dataset.csv
Cc1occc1,O,30.0,7.317876199,IDAC_2026_dataset.csv
Cc1occc1,O,40.0,7.242797923,IDAC_2026_dataset.csv
Cc1occc1,O,50.0,7.149916836,IDAC_2026_dataset.csv
Cc1occc1,O,60.0,7.049254841,IDAC_2026_dataset.csv
COc1ccccc1,CC1=CC2CC(C1)C2(C)C,80.0,0.824175443,IDAC_2026_dataset.csv
COc1ccccc1,CC1=CC2CC(C1)C2(C)C,100.0,0.620576488,IDAC_2026_dataset.csv
COc1ccccc1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.604315967,IDAC_2026_dataset.csv
COc1ccccc1,N#CCc1ccccc1,120.0,0.683096845,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCO,60.7,0.82,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCO,70.25,0.79,IDAC_2026_dataset.csv
CC(C)=O,OCCCCCCO,81.0,0.73,IDAC_2026_dataset.csv
CC(C)=O,NCCCCCCCCCCCCN,71.9,1.32,IDAC_2026_dataset.csv
CC(C)=O,NCCCCCCCCCCCCN,80.0,1.24,IDAC_2026_dataset.csv
CC(C)=O,NCCCCCCCCCCCCN,90.5,1.19,IDAC_2026_dataset.csv
CC(C)=O,O,30.1,2.081938422,IDAC_2026_dataset.csv
CC(C)=O,O,40.1,2.219203484,IDAC_2026_dataset.csv
CC(C)=O,O,50.1,2.283402274,IDAC_2026_dataset.csv
CC(C)=O,O,60.1,2.332143895,IDAC_2026_dataset.csv
CC(C)=O,CO,25.0,0.824175443,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.270790205,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.256191405,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.179818427,IDAC_2026_dataset.csv
CC(C)=O,CCCCC,29.97,1.95586048,IDAC_2026_dataset.csv
CC(C)=O,CO,34.98,0.712949808,IDAC_2026_dataset.csv
CC(C)=O,CO,40.02,0.698134722,IDAC_2026_dataset.csv
CC(C)=O,CO,30.0,0.746687947,IDAC_2026_dataset.csv
CC(C)=O,CO,40.0,0.693147181,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.231111721,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.009950331,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,-0.040821995,IDAC_2026_dataset.csv
CC(C)=O,O,15.0,1.766441661,IDAC_2026_dataset.csv
CC(C)=O,O,15.0,1.763017,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,1.947337701,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,2.02287119,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,1.989243274,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,3.04927304,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,4.124873767,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,2.039920784,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,2.039920784,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,2.041220329,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,2.034705648,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,2.004179057,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,4.079400115,IDAC_2026_dataset.csv
CC(C)=O,O,35.0,4.04041622,IDAC_2026_dataset.csv
CC(C)=O,O,45.0,2.287471455,IDAC_2026_dataset.csv
CC(C)=O,O,45.0,2.196112848,IDAC_2026_dataset.csv
CC(C)=O,O,100.0,2.456164181,IDAC_2026_dataset.csv
CC(C)=O,O,100.0,2.380471632,IDAC_2026_dataset.csv
CC(C)=O,O,100.0,2.170195905,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,1.989243274,IDAC_2026_dataset.csv
CC(C)=O,CO,25.0,0.770108222,IDAC_2026_dataset.csv
CC(C)=O,COC1=CC=C(C=C1)Br,25.0,0.329303747,IDAC_2026_dataset.csv
CC(C)=O,O=C1CCCCCO1,30.0,0.223143551,IDAC_2026_dataset.csv
CC(C)=O,O=C1CCCCCO1,45.0,0.21511138,IDAC_2026_dataset.csv
CC(C)=O,O=C1CCCCCO1,60.0,0.207014169,IDAC_2026_dataset.csv
CC(C)=O,CO,70.0,3.284663565,IDAC_2026_dataset.csv
CC(C)=O,CO,80.0,3.349904087,IDAC_2026_dataset.csv
CC(C)=O,CO,90.0,3.407841924,IDAC_2026_dataset.csv
CC(C)=O,CO,100.0,3.45946629,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,60.4,0.536493371,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,70.8,0.837247525,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,85.6,1.061256502,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.364643114,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.350656872,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.357674444,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.343589704,IDAC_2026_dataset.csv
CCC(C)=O,O=CN,25.0,1.769854634,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,39.74,1.442201993,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,59.84,1.184789985,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,40.0,1.415853163,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,70.0,1.137833002,IDAC_2026_dataset.csv
CCC(C)=O,O=C1NCCC1,30.0,1.031403539,IDAC_2026_dataset.csv
CCC(C)=O,O=C1NCCC1,40.0,1.013417443,IDAC_2026_dataset.csv
CCC(C)=O,O=C1NCCC1,50.0,0.996948635,IDAC_2026_dataset.csv
CCC(C)=O,O=C1NCCC1,60.0,0.982078472,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CC(C)=O,55.0,0.122217633,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CC(C)=O,75.0,0.086177696,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CC(C)=O,115.0,0.048790164,IDAC_2026_dataset.csv
CCC(C)=O,O=CN,25.0,1.790091412,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,25.0,1.568615918,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,60.0,1.252762968,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,100.0,0.955511445,IDAC_2026_dataset.csv
CCC(C)=O,CC1CCC(=O)N1C,25.0,0.067658648,IDAC_2026_dataset.csv
CCC(C)=O,CC1CCC(=O)N1C,35.0,0.113328685,IDAC_2026_dataset.csv
CCC(C)=O,CC1CCC(=O)N1C,45.0,0.148420005,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,30.1,0.570979547,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,40.1,0.542324291,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,50.1,0.536493371,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,60.1,0.542324291,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCC,20.0,0.703097511,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,30.0,0.457424847,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,40.0,0.444685821,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,50.0,0.431782416,IDAC_2026_dataset.csv
CCC(C)=O,CC1OC(OC1)=O,60.0,0.425267735,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,125.15,1.593308531,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,35.25,1.568615918,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,45.45,1.490654376,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.557900031,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.436963775,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.370183294,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,30.3,0.657520003,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,50.0,0.609765572,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,69.6,0.559615788,IDAC_2026_dataset.csv
CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.131028262,IDAC_2026_dataset.csv
CCCC(C)=O,CC(C)CC(C)=O,55.0,0.076961041,IDAC_2026_dataset.csv
CCCC(C)=O,CC(C)CC(C)=O,75.0,0.039220713,IDAC_2026_dataset.csv
CCCC(C)=O,CC(C)CC(C)=O,115.0,-0.004008021,IDAC_2026_dataset.csv
CCCC(C)=O,CCN(CC)C(C)=O,30.0,0.058268908,IDAC_2026_dataset.csv
CCCC(C)=O,CCN(CC)C(C)=O,40.0,0.067658648,IDAC_2026_dataset.csv
CCCC(C)=O,CCN(CC)C(C)=O,50.0,0.086177696,IDAC_2026_dataset.csv
CCCC(C)=O,CCN(CC)C(C)=O,60.0,0.086177696,IDAC_2026_dataset.csv
CCCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.166361537,IDAC_2026_dataset.csv
CCCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.119559235,IDAC_2026_dataset.csv
CCCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.055434707,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,60.4,1.238374231,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,70.8,1.481604541,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,85.6,1.69744879,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CN(C)C(C)=O,30.06,0.364643114,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CN(C)C(C)=O,44.48,0.283674051,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CN(C)C(C)=O,60.05,0.201306857,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.647103242,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.615185639,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.587786665,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.559615788,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.647103242,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.615185639,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.587786665,IDAC_2026_dataset.csv
CCCCCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.559615788,IDAC_2026_dataset.csv
CCCC=O,CC(C)CC(C)=O,55.0,0.09531018,IDAC_2026_dataset.csv
CCCC=O,CC(C)CC(C)=O,75.0,0.067658648,IDAC_2026_dataset.csv
CCCC=O,CC(C)CC(C)=O,115.0,0.029558802,IDAC_2026_dataset.csv
OC(C)=O,N#CCc1ccccc1,120.0,0.615185639,IDAC_2026_dataset.csv
COC(OC)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.625938431,IDAC_2026_dataset.csv
Cc1ccncc1,O,25.0,3.744787086,IDAC_2026_dataset.csv
CCCCl,CCC(C)=O,0.0,0.165514438,IDAC_2026_dataset.csv
CCCCl,CCC#N,50.0,0.625938431,IDAC_2026_dataset.csv
CCCCl,c2nc1ccccc1cc2,25.0,0.463734016,IDAC_2026_dataset.csv
CCCCCl,OCCOCCO,25.0,2.653241965,IDAC_2026_dataset.csv
CCC(C)Cl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,-0.142716302,IDAC_2026_dataset.csv
CCC(C)Cl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,-0.168418652,IDAC_2026_dataset.csv
CCC(C)Cl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,-0.142716302,IDAC_2026_dataset.csv
CC(C)(C)Cl,CC(OCc1ccccc1)=O,25.0,0.518793793,IDAC_2026_dataset.csv
CC(C)(C)Cl,CCC(=O)c1ccccc1,0.0,0.548121409,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCC=C,41.5,0.029558802,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCC=C,51.5,0.009950331,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCC=C,61.0,-0.010050336,IDAC_2026_dataset.csv
CCCCCCl,CCCCCCCCCCCCCCCCC=C,70.1,-0.020202707,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,56.1,0.418710335,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,65.1,0.385262401,IDAC_2026_dataset.csv
