Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.188742125,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.191160505,IDAC_2026_dataset.csv
C=CCCCCC=C,CCCCCOC(C)=O,25.0,0.131028262,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,C1CC=CCC1,65.0,0.019802627,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,C1CC=CCC1,80.0,0.009950331,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,60.05,2.644044871,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,75.05,2.680336363,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,90.05,2.623943692,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,60.05,3.00914196,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,75.05,3.036394255,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,90.05,2.96217549,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,60.05,2.327277706,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,75.05,2.201659174,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,90.05,2.196112848,IDAC_2026_dataset.csv
CCCCCC#C,C(CCc1cc2)Cc1cc2,25.0,0.223143551,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,25.0,2.965273066,IDAC_2026_dataset.csv
CO,SCCCCCCS,41.7,2.14,IDAC_2026_dataset.csv
CO,ClC(Cl)(Cl)Cl,20.05,3.877431561,IDAC_2026_dataset.csv
CO,ClC(Cl)(Cl)Cl,40.05,3.27336401,IDAC_2026_dataset.csv
CO,ClC(Cl)(Cl)Cl,60.05,2.57261223,IDAC_2026_dataset.csv
CO,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.374318379,IDAC_2026_dataset.csv
CO,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.283674051,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,60.0,0.04142981,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,65.0,0.037873652,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,70.0,0.035077527,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,75.0,0.03246719,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,80.0,0.030141157,IDAC_2026_dataset.csv
CO,CCC(C)=O,39.78,0.806475866,IDAC_2026_dataset.csv
CO,CCC(C)=O,59.92,0.770108222,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,0.039220713,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.051293294,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.116533816,IDAC_2026_dataset.csv
CO,OCCCCCCCC,20.29,0.223143551,IDAC_2026_dataset.csv
CO,OCCCCCCCC,30.3,0.223143551,IDAC_2026_dataset.csv
CO,OCCCCCCCC,40.4,0.223143551,IDAC_2026_dataset.csv
CO,OCCCCCCCC,50.28,0.173953307,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.75612198,IDAC_2026_dataset.csv
CO,N#CCCCC#N,30.0,1.047318994,IDAC_2026_dataset.csv
CO,N#CCCCC#N,40.0,0.966983846,IDAC_2026_dataset.csv
CO,N#CCCCC#N,50.0,0.896088025,IDAC_2026_dataset.csv
CO,N#CCCCC#N,60.0,0.819779831,IDAC_2026_dataset.csv
CO,O=N(c1ccccc1)=O,20.0,2.341805806,IDAC_2026_dataset.csv
CO,CCC(C)=O,60.15,0.737164066,IDAC_2026_dataset.csv
CO,CCC(C)=O,41.55,0.828551818,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,30.3,0.067658648,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,50.0,0.048790164,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,69.6,0.039220713,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,60.05,-0.160168752,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,75.05,-0.166054584,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,90.05,-0.348140041,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.837247525,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.751416089,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.760805829,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.737164066,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.727548607,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,0.688134639,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.928219303,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.887891257,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,70.0,0.88376754,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,80.0,0.867100488,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,90.0,0.862889955,IDAC_2026_dataset.csv
CO,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.837247525,IDAC_2026_dataset.csv
CO,c1ccccc1,25.0,2.965273066,IDAC_2026_dataset.csv
CO,N#CCCOCCC#N,40.0,0.871293366,IDAC_2026_dataset.csv
CO,N#CCCOCCC#N,50.0,0.751416089,IDAC_2026_dataset.csv
CO,N#CCCOCCC#N,60.0,0.722705983,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,65.0,0.338185055,IDAC_2026_dataset.csv
OCC,OC(CCCCCC(O)=O)=O,111.8,-0.371063681,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,60.4,-0.235722334,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,70.8,0.148420005,IDAC_2026_dataset.csv
OCC,CC(C(=O)O)O,85.6,0.39877612,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,70.95,0.53,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,85.4,0.4,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,100.6,0.28,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,2.785011242,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,2.667228207,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,2.509599262,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,2.370243741,IDAC_2026_dataset.csv
OCC,COCCOCCOCCOCCOC,50.0,0.169742775,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.593879179,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.538246219,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.437609561,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,30.0,3.62700405,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,40.0,3.339321978,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,50.0,3.072693315,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,30.0,-0.691149178,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,40.0,-0.673344553,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,50.0,-0.657780037,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,60.0,-0.646263595,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.029619417,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.947789399,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.875468737,IDAC_2026_dataset.csv
OCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.792992516,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,30.0,1.415853163,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,40.0,1.313723668,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,50.0,1.223775432,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,60.0,1.137833002,IDAC_2026_dataset.csv
OCC,CC1CCCCC1,40.0,3.348850901,IDAC_2026_dataset.csv
OCC,CC1CCCCC1,60.0,2.670002133,IDAC_2026_dataset.csv
OCC,CC(=O)c1ccccc1,20.0,1.286474026,IDAC_2026_dataset.csv
OCC,COc1ccccc1,20.0,2.302585093,IDAC_2026_dataset.csv
OCC,c1ccccc1,75.85,2.028148247,IDAC_2026_dataset.csv
OCC,c1ccccc1,69.25,2.066862759,IDAC_2026_dataset.csv
OCC,CC#N,25.0,1.403642999,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,50.0,0.703097511,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,60.0,0.530628251,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,70.0,0.2390169,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,80.0,0.076961041,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,90.0,0.039220713,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,100.0,-0.020202707,IDAC_2026_dataset.csv
OCC,c1ccccc1,25.0,2.827313622,IDAC_2026_dataset.csv
OCC,c1ccccc1,25.0,2.803360381,IDAC_2026_dataset.csv
OCC,c1ccccc1,40.0,2.557227311,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,25.0,3.77,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02356438,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,20.0,3.919991175,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,100.0,1.742219024,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,120.0,1.474763009,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,130.0,1.335001067,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC,140.0,1.190887565,IDAC_2026_dataset.csv
OCC,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.061875404,IDAC_2026_dataset.csv
OCCC,CC(C(=O)O)O,60.4,0.048790164,IDAC_2026_dataset.csv
OCCC,CC(C(=O)O)O,70.8,0.378436436,IDAC_2026_dataset.csv
OCCC,CC(C(=O)O)O,85.6,0.641853886,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.582486978,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.457021446,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.253394849,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.1690537,IDAC_2026_dataset.csv
OCCC,OCC(O)CO,25.0,2.054123734,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,55.9,1.242135265,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,64.6,1.137833002,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,75.4,1.041689141,IDAC_2026_dataset.csv
OCCC,OCCOCCOCCO,60.05,0.322083499,IDAC_2026_dataset.csv
OCCC,OCCOCCOCCO,75.05,0.292669614,IDAC_2026_dataset.csv
OCCC,OCCOCCOCCO,90.05,0.270027137,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,60.0,0.78845736,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,70.0,0.530628251,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,80.0,0.378436436,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,90.0,0.157003749,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,100.0,0.086177696,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCC,20.0,3.83,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.79,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCC,20.0,3.832979798,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.793239469,IDAC_2026_dataset.csv
OC(C)C,CN(C)C(C)=O,30.06,-0.505838082,IDAC_2026_dataset.csv
OC(C)C,CN(C)C(C)=O,44.47,-0.54818141,IDAC_2026_dataset.csv
OC(C)C,CN(C)C(C)=O,60.05,-0.590590592,IDAC_2026_dataset.csv
OC(C)C,CCCCN(CCCC)C=O,45.18,-0.205794913,IDAC_2026_dataset.csv
OC(C)C,CCCCN(CCCC)C=O,59.28,-0.228156093,IDAC_2026_dataset.csv
OC(C)C,CCNC=O,30.0,0.139761942,IDAC_2026_dataset.csv
OC(C)C,CCNC=O,45.0,0.09531018,IDAC_2026_dataset.csv
OC(C)C,CCNC=O,60.0,0.067658648,IDAC_2026_dataset.csv
OC(C)C,CCCCCC,45.15,2.93385687,IDAC_2026_dataset.csv
OC(C)C,CCCCCC,55.15,2.700018029,IDAC_2026_dataset.csv
OC(C)C,CCCCCC,68.15,2.429217744,IDAC_2026_dataset.csv
OC(C)C,CN1CCCC1=O,60.05,-0.466808738,IDAC_2026_dataset.csv
OC(C)C,CN1CCCC1=O,75.05,-0.447850825,IDAC_2026_dataset.csv
OC(C)C,CN1CCCC1=O,90.05,-0.458865885,IDAC_2026_dataset.csv
OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.064710737,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,65.12,0.397432936,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,65.14,0.433728573,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,75.05,0.372941916,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,75.15,0.350656872,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,85.18,0.202124184,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,85.18,0.276115436,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.498955451,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.441475546,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,85.17,0.357674444,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.457424847,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.392042088,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.371563556,IDAC_2026_dataset.csv
OCCCC,NCCN,80.0,-0.93140437,IDAC_2026_dataset.csv
OCCCC,NCCN,60.0,-0.949330586,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,39.65,3.336836623,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,49.75,3.066190737,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,59.85,2.801540544,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,69.85,2.588515632,IDAC_2026_dataset.csv
OCCCC,C1CCCCC1,79.75,2.402430428,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC,20.0,3.58,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.162518929,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.261364764,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.301105093,IDAC_2026_dataset.csv
OCCCCC,CCc1ccccc1,95.0,1.286474026,IDAC_2026_dataset.csv
OCCCCC,CCc1ccccc1,105.0,1.160020917,IDAC_2026_dataset.csv
OCCCCC,CCc1ccccc1,115.0,1.061256502,IDAC_2026_dataset.csv
OCCCCC,CCc1ccccc1,125.0,0.943905899,IDAC_2026_dataset.csv
OCCCCC,CCc1ccccc1,136.0,0.828551818,IDAC_2026_dataset.csv
OCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.418710335,IDAC_2026_dataset.csv
OCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,60.0,0.31481074,IDAC_2026_dataset.csv
OCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,70.0,0.262364264,IDAC_2026_dataset.csv
OCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,80.0,0.254642218,IDAC_2026_dataset.csv
OCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,90.0,0.182321557,IDAC_2026_dataset.csv
OCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,0.122217633,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.721734637,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.633397176,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.557900031,IDAC_2026_dataset.csv
OCCCCCCCC,N#CCCOCC(COCCC#N)OCCC#N,120.0,2.032087845,IDAC_2026_dataset.csv
OCC=C,O,50.0,2.24495598,IDAC_2026_dataset.csv
OCC=C,O,60.0,2.2782924,IDAC_2026_dataset.csv
OCC=C,O,25.0,2.014903021,IDAC_2026_dataset.csv
OCC=C,O,60.0,2.2300144,IDAC_2026_dataset.csv
OCC=C,O,100.0,2.256541154,IDAC_2026_dataset.csv
Oc1ccccc1,O,25.0,6.31209772,IDAC_2026_dataset.csv
Oc1ccccc1,O,30.0,6.20516364,IDAC_2026_dataset.csv
Oc1ccccc1,O,35.0,5.927725706,IDAC_2026_dataset.csv
Oc1ccccc1,O,74.55,3.642835516,IDAC_2026_dataset.csv
Oc1ccccc1,O,84.65,3.572345638,IDAC_2026_dataset.csv
Oc1ccccc1,O,92.25,3.42751469,IDAC_2026_dataset.csv
Oc1ccccc1,O,99.05,3.394508394,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,10.0,4.882801923,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,25.0,4.276666119,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,40.0,3.713572067,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,55.0,3.258096538,IDAC_2026_dataset.csv
Oc1ccccc1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-1.560647748,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.587764035,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.48490665,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.293544348,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.587764035,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.48490665,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.293544348,IDAC_2026_dataset.csv
OC(C)C(O)C,O,25.8,0.470003629,IDAC_2026_dataset.csv
OC(C)C(O)C,O,35.7,0.530628251,IDAC_2026_dataset.csv
OC(C)C(O)C,O,45.3,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,54.2,0.741937345,IDAC_2026_dataset.csv
OC(C)C(O)C,O,64.5,0.78845736,IDAC_2026_dataset.csv
OC(C)C(O)C,O,74.2,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,25.85,0.470003629,IDAC_2026_dataset.csv
OC(C)C(O)C,O,35.75,0.530628251,IDAC_2026_dataset.csv
OC(C)C(O)C,O,45.35,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,54.25,0.741937345,IDAC_2026_dataset.csv
OC(C)C(O)C,O,64.55,0.78845736,IDAC_2026_dataset.csv
OC(C)C(O)C,O,74.25,0.875468737,IDAC_2026_dataset.csv
COC=O,CS(C)=O,25.0,0.565313809,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.405465108,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.343589704,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.292669614,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.262364264,IDAC_2026_dataset.csv
COC(C)=O,CNC(C)=O,45.22,0.901786046,IDAC_2026_dataset.csv
COC(C)=O,CNC(C)=O,58.75,0.89035735,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.649717623,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.591114455,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.542324291,IDAC_2026_dataset.csv
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.498955451,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.505008738,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.389335726,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.323531725,IDAC_2026_dataset.csv
COC(CC)=O,O1CCCC1,54.55,0.277631737,IDAC_2026_dataset.csv
COC(CC)=O,O1CCCC1,38.35,0.329303747,IDAC_2026_dataset.csv
CCOC(C)=O,CN(C)C(C)=O,30.18,0.593326845,IDAC_2026_dataset.csv
CCOC(C)=O,CN(C)C(C)=O,44.47,0.499562431,IDAC_2026_dataset.csv
CCOC(C)=O,CN(C)C(C)=O,60.4,0.404130885,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCC,20.0,1.190887565,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(C)=O,75.45,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(C)=O,60.15,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(C)=O,41.55,0.104360015,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,30.3,0.90825856,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,50.0,0.858661619,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,69.6,0.779324877,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCC,20.0,1.302640976,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.16,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.23,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.31,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.33,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCC,20.0,1.300464105,IDAC_2026_dataset.csv
CCOC(C)=O,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.553885113,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,110.0,0.122217633,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,120.0,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,OCCCCCCCCCCCCCCCCCC,130.0,0.039220713,IDAC_2026_dataset.csv
CCCCOC(C)=O,OC(CCCCCC(O)=O)=O,111.8,0.688134639,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,60.0,0.0526,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,65.0,0.0468,IDAC_2026_dataset.csv
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCC,70.0,0.0428,IDAC_2026_dataset.csv
