Solvent_SMILES,Solute_SMILES,T,log-gamma
C=CC1CCC[S]1(=O)=O,CC(C)CC(C)(C)C,60.0,3.611026015
Nc1ccccc1S,CC(C)CC(C)(C)C,30.0,3.546912583
Nc1ccccc1S,CC(C)CC(C)(C)C,40.0,2.338521573
Nc1ccccc1S,CC(C)CC(C)(C)C,60.0,3.147508709
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,100.0,-0.923818998
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,115.0,-0.913793852
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,130.0,-0.913793852
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,145.0,-0.903868212
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,160.0,-0.901402119
CO,CC(C)C(C)C(C)C,25.0,3.615232914
CCC(C)=O,CC(C)C(C)C(C)C,25.0,1.532556868
COc1ccccc1,CC(C)C(C)C(C)C,25.0,1.451613827
ClCCl,CC(C)C(C)C(C)C,25.0,1.278152203
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C(C)C(C)C,25.0,2.35612586
CCCN(=O)=O,CC(C)C(C)C(C)C,25.0,2.112634509
COc1ccccc1,CC(C)CCC(C)C,25.0,1.562346305
Clc1ccccc1,CC(C)CCC(C)C,25.0,0.90825856
ClC(Cl)Cl,CC(C)CCC(C)C,25.0,0.727548607
O1CCCC1,CC(C)CCC(C)C,25.0,0.78845736
CC1OC(OC1)=O,CC(C)CCC(C)C,25.0,4.418840608
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1C,120.0,0.604315967
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CC1CCCCC1C,120.0,0.131028262
CCCC(=O)Oc1ccccc1OC(=O)CCC,CC1CCCCC1C,120.0,0.928219303
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1C,120.0,0.565313809
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CC1CCCCC1C,120.0,0.113328685
CCCC(=O)Oc1ccccc1OC(=O)CCC,CC1CCCCC1C,120.0,0.896088025
CC(C)CC(C)(C)C,CCC1CCCCC1,25.0,0.182321557
OCC,CCC1CCCCC1,25.0,2.597491011
c1ccccc1,CCC1CCCCC1,25.0,0.688134639
CS(C)=O,CCC1CCCCC1,25.0,4.424846632
OCCCCCCCCCCCC,CCC1CCCCC1,42.8,0.625938431
OCCCCCCCCCCCC,CCC1CCCCC1,53.0,0.570979547
OCCCCCCCCCCCC,CCC1CCCCC1,60.0,0.565313809
OC(CCCCCCCCC(O)=O)=O,CCC1CCCCC1,143.0,1.368639426
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC1CCCCC1,25.0,0.5
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC1CCCCC1,50.0,0.42
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC1CCCCC1,75.0,0.39
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC1CCCCC1,100.0,0.38
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC1CCCCC1,125.0,0.37
CCCOC(=O)c1ccccc1C(OCCC)=O,CCC1CCCCC1,120.0,0.774727168
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC1CCCCC1,120.0,0.636576829
CC#N,CCCCCCCCC,25.0,4.366278278
CCCCCCCCCCCCCCC#N,CCCCCCCCC,25.0,0.631271777
Clc1ccccc1,CCCCCCCCC,25.0,0.779324877
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,76.0,-0.133531393
CC1OC(OC1)=O,CCCCCCCCCC,30.0,5.099866428
CC1OC(OC1)=O,CCCCCCCCCC,40.0,4.905274778
CC1OC(OC1)=O,CCCCCCCCCC,50.0,4.770684624
CC1OC(OC1)=O,CCCCCCCCCC,60.0,4.601162165
O=S1(CCCC1)=O,CCCCCCCCCC,60.0,4.992892145
O=S1(CCCC1)=O,CCCCCCCCCC,70.0,4.835003312
O=S1(CCCC1)=O,CCCCCCCCCC,80.0,4.669346141
O=S1(CCCC1)=O,CCCCCCCCCC,90.0,4.523428536
O=S1(CCCC1)=O,CCCCCCCCCC,100.0,4.379836739
NCCCCCCCCN,CCCCCCCCCC,55.06,1.699278616
NCCCCCCCCN,CCCCCCCCCC,65.08,1.572773928
NCCCCCCCCN,CCCCCCCCCC,70.04,1.521698998
NCCCCCCCCN,CCCCCCCCCC,75.1,1.472472057
NCCCCCCCCCCN,CCCCCCCCCC,65.05,1.720979287
NCCCCCCCCCCN,CCCCCCCCCC,75.0,1.615419984
NCCCCCCCCCCN,CCCCCCCCCC,80.07,1.564440547
CCCCCOC(C)=O,CCCCCCCCCC,25.0,0.916290732
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCCCCC,50.0,3.274953655
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCCCCC,60.0,3.123113543
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCCCCC,70.0,2.905205634
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCCCCC,80.0,2.724185983
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCCCCC,90.0,2.500123616
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCCCCC,100.0,2.292029579
OCCOCCCC,CCCCCCCCCCC,25.0,2.342766883
OCCOCCO,CCCCCCCCCCC,25.0,6.854881789
O=CN1CCOCC1,c1ccccc1,39.85,0.845868268
O=CN1CCOCC1,c1ccccc1,49.85,0.815364813
O=CN1CCOCC1,c1ccccc1,59.85,0.783901544
O=CN1CCOCC1,c1ccccc1,69.85,0.75612198
O=CN1CCOCC1,c1ccccc1,30.2,0.722705983
O=CN1CCOCC1,c1ccccc1,40.2,0.698134722
O=CN1CCOCC1,c1ccccc1,50.2,0.672944473
O=CN1CCOCC1,c1ccccc1,60.2,0.647103242
O=S1(CCCC1)=O,c1ccccc1,30.0,0.770108222
O=S1(CCCC1)=O,c1ccccc1,30.0,0.770108222
O=S1(CCCC1)=O,c1ccccc1,30.66,0.866259798
O=S1(CCCC1)=O,c1ccccc1,44.75,0.853137917
O=S1(CCCC1)=O,c1ccccc1,60.59,0.839409688
CCCCOCCOCCOCCOCCCC,c1ccccc1,30.0,-0.619896719
CCCCOCCOCCOCCOCCCC,c1ccccc1,50.0,-0.616186139
CCCCOCCOCCOCCOCCCC,c1ccccc1,70.0,-0.606969484
O=CN1CCOCC1,c1ccccc1,40.1,0.717839793
O=CN1CCOCC1,c1ccccc1,59.5,0.672944473
O=CN1CCOCC1,c1ccccc1,79.3,0.662687973
O=CN1CCOCC1,c1ccccc1,100.2,0.620576488
O=CN1CCOCC1,c1ccccc1,60.05,0.647103242
O=CN1CCOCC1,c1ccccc1,75.05,0.598836501
O=CN1CCOCC1,c1ccccc1,90.05,0.593326845
O=S1(CCCC1)=O,c1ccccc1,60.0,0.83984156
O=S1(CCCC1)=O,c1ccccc1,70.0,0.831603924
O=S1(CCCC1)=O,c1ccccc1,80.0,0.824613943
O=S1(CCCC1)=O,c1ccccc1,90.0,0.815364813
O=S1(CCCC1)=O,c1ccccc1,100.0,0.810485673
OCC(O)C,c1ccccc1,17.0,2.557227311
N#CCCSCCC#N,c1ccccc1,25.0,1.223775432
O,c1ccccc1,25.0,7.843848638
CCCCCCCCCCCCCCCCCC,c1ccccc1,30.0,-0.051293294
CCCCCCCCCCCCCCCCCC,c1ccccc1,30.0,-0.021223636
CCCCCCCCCCCCCCCCCC,c1ccccc1,35.0,-0.074723546
CCCCCCCCCCCCCCCCCC,c1ccccc1,35.0,-0.014098924
CCCCCCCCCCCCCCCCCC,c1ccccc1,35.0,-0.041864204
CCCCCCCCCCCCCCCCCC,c1ccccc1,40.0,-0.094310679
CCCCCCCCCCCCCCCCCC,c1ccccc1,40.0,-0.05551271
CCCCCCCCCCCCCCCCCC,c1ccccc1,40.0,-0.034591445
CCCCCCCCCCCCCCCCCC,c1ccccc1,40.0,-0.057629113
CCCCCCCCCCCCCCCCCC,c1ccccc1,45.0,-0.112049504
CCCCCCCCCCCCCCCCCC,c1ccccc1,45.0,-0.076881044
CCCCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.127833372
CCCCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.087738914
CCCCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.075801713
CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,69.8,-0.450985623
CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,80.12,-0.45413028
O=CN1CCOCC1,c1ccccc1,30.05,0.705569701
O=CN1CCOCC1,c1ccccc1,61.71,0.687129108
O=CN1CCOCC1,c1ccccc1,79.94,0.689641041
CCN(CC)C(C)=O,c1ccccc1,30.0,-0.053400777
CCN(CC)C(C)=O,c1ccccc1,40.0,-0.029428811
CCN(CC)C(C)=O,c1ccccc1,50.0,-0.010050336
CCN(CC)C(C)=O,c1ccccc1,60.0,0.009950331
O,c1ccccc1,25.0,7.815610532
O,c1ccccc1,35.8,7.81197343
O,c1ccccc1,40.1,7.770645234
O,c1ccccc1,45.1,7.718685495
O,c1ccccc1,50.0,7.668561108
CCCCCCCCCCCCCCCCCC,c1ccccc1,51.4,0.029558802
CCCCCCCCCCCCCCCCCC,c1ccccc1,60.0,0.039220713
CCCCCCCCCCCCCCCCCC,c1ccccc1,68.8,0.039220713
CCCCCCCCCCCCCCCCCC,c1ccccc1,80.5,0.039220713
CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,61.4,-0.46203546
CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,70.7,-0.446287103
CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,80.5,-0.446287103
CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,91.5,-0.446287103
O,c1ccccc1,25.0,7.813995675
O,c1ccccc1,25.0,7.816013839
O,c1ccccc1,25.0,7.8671055
O,c1ccccc1,25.0,7.843848638
O,c1ccccc1,25.0,7.801800402
O,c1ccccc1,25.0,7.799753318
O,c1ccccc1,22.0,7.89
CCCCCCCCCCCCCCCc1ccccc1,c1ccccc1,32.0,-0.102
CCCCCCCCCCCCCCCc1ccccc1,c1ccccc1,40.0,-0.107
CCCCCCCCCCCCCCCc1ccccc1,c1ccccc1,50.0,-0.115
CCCCCCCCCCCCCCCCCC,c1ccccc1,45.0,-0.057629113
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,76.0,-0.581605806
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,80.0,-0.594207233
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,84.0,-0.606969484
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,88.0,-0.599656837
CCCCC#N,c1ccccc1,25.0,0.067658648
CN(C)P(=O)(N(C)C)N(C)C,c1ccccc1,25.0,-0.248461359
O=S1(CCCC1)=O,c1ccccc1,25.0,0.875468737
CC(C)=O,c1ccccc1,25.0,0.530628251
BrC(Br)C(Br)Br,c1ccccc1,25.0,0.21511138
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,30.0,0.104360015
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,40.0,0.086177696
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,50.0,0.067658648
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,60.0,0.039220713
CC(C)=O,c1ccccc1,25.0,0.482426149
Cc2nc1ccccc1cc2,c1ccccc1,20.0,0.378436436
OC(CCCCCC(O)=O)=O,c1ccccc1,11.8,0.779324877
CC(C(=O)O)O,c1ccccc1,60.4,2.201659174
CC(C(=O)O)O,c1ccccc1,70.8,2.234306252
CC(C(=O)O)O,c1ccccc1,85.6,2.208274414
O=CN,c1ccccc1,25.0,3.951243719
CCCCCCCCCCCCCCCCCC,c1ccccc1,60.0,-0.198450939
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,25.0,-0.39
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,50.0,-0.43
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,75.0,-0.45
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,100.0,-0.46
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,125.0,-0.46
CC(C)=O,c1ccccc1,25.0,0.530628251
CC(C)=O,c1ccccc1,60.0,0.470003629
CC(C)=O,c1ccccc1,100.0,0.405465108
O,c1ccccc1,25.0,7.783224016
O,c1ccccc1,60.0,7.495541944
O,c1ccccc1,100.0,6.98471632
O=S1(CCCC1)=O,c1ccccc1,25.0,0.875468737
O=S1(CCCC1)=O,c1ccccc1,60.0,0.896088025
O=S1(CCCC1)=O,c1ccccc1,100.0,0.916290732
N#CCCSCCC#N,c1ccccc1,30.0,1.223775432
N#CCCSCCC#N,c1ccccc1,60.0,1.098612289
O=S1(CCCC1)=O,c1ccccc1,25.0,0.875468737
O=S1(CCCC1)=O,c1ccccc1,40.0,0.875468737
O=S1(CCCC1)=O,c1ccccc1,60.0,0.832909123
O=S1OCCO1,c1ccccc1,25.0,0.993251773
O=S1OCCO1,c1ccccc1,40.0,0.955511445
O=S1OCCO1,c1ccccc1,60.0,1.064710737
Nc1ccccc1S,c1ccccc1,30.0,1.30833282
Nc1ccccc1S,c1ccccc1,40.0,1.184789985
Nc1ccccc1S,c1ccccc1,60.0,0.815364813
CC(C)=O,c1ccccc1,55.85,0.431782416
CC(C)=O,c1ccccc1,41.25,0.451075619
CC(C)=O,c1ccccc1,30.85,0.463734016
CCCCCCCCCCCCCCCCCC,c1ccccc1,32.0,0.001151293
CCCCCCCCCCCCCCCCCC,c1ccccc1,35.0,0.002316484
CCCCCCCCCCCCCCCCCC,c1ccccc1,40.0,0.00233765
CCCCCCCCCCCCCCCCCC,c1ccccc1,40.0,0.00233765
CCCCCCCCCCCCCCCCCC,c1ccccc1,50.0,0.002381163
CCCCCCCCCCCCCCCCCC,c1ccccc1,50.0,0.002391054
O,c1ccccc1,20.0,7.696212639
Brc2c1ccccc1ccc2,c1ccccc1,25.0,0.329303747
O,c1ccccc1,20.0,7.824046011
OCC(O)C,c1ccccc1,70.0,2.525728644
OCC(O)C,c1ccccc1,80.0,2.238579763
OCC(O)C,c1ccccc1,90.0,2.076938411
O,c1ccccc1,0.2,7.802209316
O,c1ccccc1,5.0,7.828038032
O,c1ccccc1,10.0,7.828436359
O,c1ccccc1,15.0,7.836369761
O,c1ccccc1,20.0,7.82084088
O,c1ccccc1,25.0,10.10434459
O,c1ccccc1,30.0,7.789454566
O,c1ccccc1,40.0,7.725330038
O,c1ccccc1,50.0,7.659171368
O=CN,c1ccccc1,25.0,3.947390149
CC1(C2CCC(=C)C1C2)C,c1ccccc1,80.0,0.09531018
CC1(C2CCC(=C)C1C2)C,c1ccccc1,100.0,0.076961041
OC1CCCCCC1,c1ccccc1,25.0,0.947789399
N#CCCSCCC#N,c1ccccc1,40.0,1.205970807
N#CCCSCCC#N,c1ccccc1,50.0,1.147402453
N#CCCSCCC#N,c1ccccc1,60.0,1.088561953
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,c1ccccc1,120.0,-0.261364764
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,c1ccccc1,130.0,-0.287682072
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,c1ccccc1,140.0,-0.314710745
O=S1(CCCC1)=O,c1ccccc1,40.0,0.916290732
O=S1(CCCC1)=O,c1ccccc1,50.0,0.916290732
O,c1ccccc1,25.0,7.835974582
OCC(O)C,c1ccccc1,24.85,2.468099531
O,c1ccccc1,25.0,7.847762537
CC(C)=O,c1ccccc1,25.0,0.457424847
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,c1ccccc1,80.0,-0.695149183
CCCCCCCCCCCCCCCCCC,c1ccccc1,80.0,-0.188742125
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,c1ccccc1,120.0,0.0
OCCO,Cc1ccccc1,24.85,4.191017449
OCCO,Cc1ccccc1,39.85,4.122608027
OCCO,Cc1ccccc1,49.85,3.983599204
OCCO,Cc1ccccc1,59.85,3.950474192
OCCO,Cc1ccccc1,69.85,3.814410177
OCCO,Cc1ccccc1,20.0,4.33073334
OCCO,Cc1ccccc1,40.0,4.077537444
OCCO,Cc1ccccc1,60.0,3.988984047
CN1CCCCCC1=O,Cc1ccccc1,20.0,0.104360015
CN1CCCCCC1=O,Cc1ccccc1,40.0,0.048790164
CN1CCCCCC1=O,Cc1ccccc1,60.0,-0.127833372
OCCO,Cc1ccccc1,50.0,4.010056746
OCCO,Cc1ccccc1,70.0,3.843958275
OCCO,Cc1ccccc1,90.0,3.680090948
OCCO,Cc1ccccc1,110.0,3.504355474
CN(C)C(C)=O,Cc1ccccc1,30.41,0.395414772
CN(C)C(C)=O,Cc1ccccc1,44.47,0.382537603
CN(C)C(C)=O,Cc1ccccc1,60.05,0.369492448
O=S1(CCCC1)=O,Cc1ccccc1,30.63,1.284538452
O=S1(CCCC1)=O,Cc1ccccc1,44.75,1.250474638
O=S1(CCCC1)=O,Cc1ccccc1,60.45,1.211047718
O=S1(CCCC1)=O,Cc1ccccc1,60.0,1.240401161
O=S1(CCCC1)=O,Cc1ccccc1,70.0,1.21846725
O=S1(CCCC1)=O,Cc1ccccc1,80.0,1.19119147
O=S1(CCCC1)=O,Cc1ccccc1,90.0,1.17186275
O=S1(CCCC1)=O,Cc1ccccc1,100.0,1.16221287
OCCO,Cc1ccccc1,25.0,4.122283931
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,25.0,-0.314710745
CCCCCCCCCC(=O)CCCCCCCCC,Cc1ccccc1,69.8,-0.410980289
CCCCCCCCCC(=O)CCCCCCCCC,Cc1ccccc1,80.12,-0.410980289
CCCCCCCCCCC(C)=O,Cc1ccccc1,42.5,-0.105360516
CCCCCCCCCCC(C)=O,Cc1ccccc1,51.7,-0.083381609
CCCCCCCCCC(=O)CCCCCCCCC,Cc1ccccc1,61.4,-0.430782916
CCCCCCCCCC(=O)CCCCCCCCC,Cc1ccccc1,70.7,-0.430782916
CCCCCCCCCC(=O)CCCCCCCCC,Cc1ccccc1,80.5,-0.415515444
CCCCCCCCCC(=O)CCCCCCCCC,Cc1ccccc1,91.5,-0.415515444
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,Cc1ccccc1,50.0,-0.66
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,Cc1ccccc1,75.0,-0.65
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,Cc1ccccc1,100.0,-0.65
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,Cc1ccccc1,125.0,-0.61
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,30.0,-0.040821995
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,40.0,-0.061875404
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,50.0,-0.105360516
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,60.0,-0.139262067
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,53.2,-0.423120043
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,74.1,-0.42159449
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,93.9,-0.40947313
Oc1ccccc1,Cc1ccccc1,55.0,1.235471471
O=S1(CCCC1)=O,Cc1ccccc1,25.0,1.335001067
O=S1(CCCC1)=O,Cc1ccccc1,40.0,1.280933845
O=S1(CCCC1)=O,Cc1ccccc1,60.0,1.193922468
O=S1OCCO1,Cc1ccccc1,25.0,1.386294361
O=S1OCCO1,Cc1ccccc1,40.0,1.252762968
O=S1OCCO1,Cc1ccccc1,60.0,1.280933845
CS(C)=O,Cc1ccccc1,30.0,1.824549292
CS(C)=O,Cc1ccccc1,60.0,1.589235205
Oc1ccccc1,Cc1ccccc1,50.0,0.963174318
CC1CCCC1,Cc1ccccc1,25.0,0.463734016
CC1CCCC1,Cc1ccccc1,75.0,0.364643114
CC1CCCC1,Cc1ccccc1,75.0,0.385262401
Oc1ccccc1,Cc1ccccc1,55.0,1.238374231
Oc1ccccc1,Cc1ccccc1,70.0,1.098612289
Oc1ccccc1,Cc1ccccc1,85.0,1.061256502
Oc1ccccc1,Cc1ccccc1,100.0,1.043804052
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,30.0,-0.338273859
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,35.0,-0.350976923
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,40.0,-0.360969868
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,45.0,-0.369615455
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1,120.0,-0.105360516
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1,130.0,-0.127833372
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1,140.0,-0.162518929
OCCO,Cc1ccccc1,19.85,4.079230924
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,25.0,-0.33128571
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,50.0,-0.390084006
COCCO,Cc1ccccc1,24.85,1.280933845
OCCOCCOCCO,Cc1cc(C)ccc1,25.0,2.291524146
OCC(O)C,Cc1cc(C)ccc1,17.0,3.394508394
CCCCCCCCCCCCCCCCCl,Cc1cc(C)ccc1,45.0,-0.26918749
OCCN,Cc1cc(C)ccc1,25.0,4.016383021
OCCN,Cc1cc(C)ccc1,35.0,4.072439727
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1cc(C)ccc1,120.0,0.139761942
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1cc(C)ccc1,130.0,0.113328685
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1cc(C)ccc1,140.0,0.086177696
C=CCOC(=O)c1ccccc1C(OCC=C)=O,Cc1cc(C)ccc1,120.0,0.322083499
OCC(O)C,Cc1cc(C)ccc1,24.85,3.346389145
OCCCCCCCC,Cc1ccc(C)cc1,30.3,0.746687947
OCCCCCCCC,Cc1ccc(C)cc1,40.4,0.693147181
OCCCCCCCC,Cc1ccc(C)cc1,50.28,0.672944473
CCCCCCCCCCCCCCCCCl,Cc1ccc(C)cc1,45.0,-0.299754654
CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,76.0,-0.221894332
CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,80.0,-0.229413164
CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,84.0,-0.236988958
CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,88.0,-0.236988958
OC(CCCCCC(O)=O)=O,Cc1ccc(C)cc1,11.8,1.232560261
CCCCOC(=O)c1ccccc1C(OCCCC)=O,Cc1ccc(C)cc1,120.0,0.039220713
CCCCOC(=O)c1ccccc1C(OCCCC)=O,Cc1ccc(C)cc1,130.0,0.009950331
CCCCOC(=O)c1ccccc1C(OCCCC)=O,Cc1ccc(C)cc1,140.0,-0.010050336
OCCN(CCO)CCN(CCO)CCO,Cc1ccc(C)cc1,60.0,2.442347035
OCCN(CCO)CCN(CCO)CCO,Cc1ccc(C)cc1,70.0,2.355177543
OCCN(CCO)CCN(CCO)CCO,Cc1ccc(C)cc1,80.0,2.131796772
OCCN(CCO)CCN(CCO)CCO,Cc1ccc(C)cc1,90.0,1.978239036
OCCN(CCO)CCN(CCO)CCO,Cc1ccc(C)cc1,100.0,1.83736998
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1C,76.0,-0.446287103
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1C,80.0,-0.443166975
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1C,84.0,-0.441610555
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1C,88.0,-0.446287103
CC(C(=O)O)O,Cc1ccccc1C,60.4,2.985681938
CC(C(=O)O)O,Cc1ccccc1C,70.8,3.034952987
CC(C(=O)O)O,Cc1ccccc1C,85.6,2.939161922
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCc1ccccc1,81.4,0.182321557
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCc1ccccc1,91.9,0.207014169
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCc1ccccc1,102.1,0.173953307
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCc1ccccc1,81.5,-0.446287103
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCc1ccccc1,92.0,-0.562118918
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCc1ccccc1,102.2,-0.510825624
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCc1ccccc1,77.4,-0.916290732
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCc1ccccc1,94.9,-0.94160854
O=C1NCCC1,CCc1ccccc1,30.0,1.729706745
O=C1NCCC1,CCc1ccccc1,40.0,1.722766598
O=C1NCCC1,CCc1ccccc1,50.0,1.715238331
O=C1NCCC1,CCc1ccccc1,60.0,1.70765296
CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,69.8,-0.324346057
