Solvent_SMILES,Solute_SMILES,T,log-gamma
FC(F)(F)C(O)C(F)(F)F,CCCCCCCCC,25.0,4.644583188
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCC,25.0,3.236322738
OCC(O)CO,CCCCCCCCC,30.0,6.74051936
OCC(O)CO,CCCCCCCCC,40.0,6.622736324
OCC(O)CO,CCCCCCCCC,50.0,6.538139824
OCC(O)CO,CCCCCCCCC,60.0,6.461468176
OCC(O)CO,CCCCCCCCC,70.0,6.326149473
OCCOC(C)C,CCCCCCCCC,25.0,2.165619238
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCC,100.0,-0.918793862
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCC,115.0,-0.913793852
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCC,130.0,-0.908818717
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCC,145.0,-0.906340401
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCC,160.0,-0.901402119
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCC(C)(C)C(C)C,120.0,0.31481074
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,100.0,-1.316768298
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,115.0,-1.276543497
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,130.0,-1.262308381
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,145.0,-1.272965676
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,160.0,-1.248273063
CCCCN(CCCC)C=O,c1ccccc1,29.66,-0.196014884
CCCCN(CCCC)C=O,c1ccccc1,45.18,-0.169602784
CCCCN(CCCC)C=O,c1ccccc1,59.28,-0.149660775
CCCCOCCOCCOCCOCCCC,c1ccccc1,30.0,-0.619896719
CCCCOCCOCCOCCOCCCC,c1ccccc1,50.0,-0.616186139
CCCCOCCOCCOCCOCCCC,c1ccccc1,70.0,-0.606969484
OCCOCCOCCO,c1ccccc1,50.0,1.531216878
OCCOCCOCCO,c1ccccc1,60.0,1.476112213
OCCOCCOCCO,c1ccccc1,70.0,1.450066964
OCCOCCOCCO,c1ccccc1,80.0,1.411499038
OCCOCCOCCO,c1ccccc1,90.0,1.379093497
OCCOCCOCCO,c1ccccc1,100.0,1.365045188
OCCOCCOCCO,c1ccccc1,110.0,1.340956979
OCCOCCOCCO,c1ccccc1,120.0,1.323088285
OCCOCCOCCO,c1ccccc1,60.05,1.363537374
OCCOCCOCCO,c1ccccc1,75.05,1.350667183
OCCOCCOCCO,c1ccccc1,90.05,1.211940974
OCCOCCOCCO,c1ccccc1,25.0,1.335001067
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,41.0,0.39877612
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,51.0,0.392042088
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,61.0,0.418710335
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,70.6,0.457424847
O=C1NCCC1,c1ccccc1,30.0,1.032828548
O=C1NCCC1,c1ccccc1,40.0,1.038508365
O=C1NCCC1,c1ccccc1,50.0,1.044859833
O=C1NCCC1,c1ccccc1,60.0,1.048721519
N#CCCCC#N,c1ccccc1,30.0,1.255616037
N#CCCCC#N,c1ccccc1,40.0,1.229640551
N#CCCCC#N,c1ccccc1,50.0,1.214912744
N#CCCCC#N,c1ccccc1,60.0,1.193922468
CCOC(=O)c1ccccc1,c1ccccc1,40.0,-0.046043939
CCOC(=O)c1ccccc1,c1ccccc1,50.0,-0.041864204
CCOC(=O)c1ccccc1,c1ccccc1,60.0,-0.037701867
CCOC(=O)c1ccccc1,c1ccccc1,70.0,-0.033556784
OCCCCCCCCCCCCCC,c1ccccc1,44.8,0.2390169
OCCCCCCCCCCCCCC,c1ccccc1,56.1,0.425267735
OCCCCCCCCCCCCCC,c1ccccc1,65.1,0.364643114
OCCCCCCCCCCCCCC,c1ccccc1,75.8,0.277631737
OCC,c1ccccc1,25.0,1.650579856
N#CCCCC#N,c1ccccc1,25.0,1.564440547
C=C(CCC#N)C#N,c1ccccc1,25.0,0.947789399
N#CCCCCCCC#N,c1ccccc1,25.0,0.431782416
CN(C)P(=O)(N(C)C)N(C)C,c1ccccc1,25.0,-0.248461359
NC1CC[S](=O)(=O)C1,c1ccccc1,25.0,2.151762203
OCCOCCOCCO,c1ccccc1,25.0,1.547562509
OCC,c1ccccc1,25.0,1.791759469
BrC(Br)C(Br)Br,c1ccccc1,25.0,0.21511138
ClC(Cl)C(O)=O,c1ccccc1,25.0,0.867100488
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,49.85,0.19062036
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,69.85,0.231111721
CC(OCC(COC(C)=O)OC(C)=O)=O,c1ccccc1,79.85,0.19062036
C(CC2)CCC2c1ccccc1,c1ccccc1,25.0,-0.031490667
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,25.0,-0.15
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,50.0,-0.24
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,75.0,-0.29
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,100.0,-0.3
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,125.0,-0.31
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,25.0,-0.39
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,50.0,-0.43
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,75.0,-0.45
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,100.0,-0.46
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,c1ccccc1,125.0,-0.46
OCC,c1ccccc1,25.0,1.791759469
OCC,c1ccccc1,60.0,1.704748092
OCC,c1ccccc1,100.0,1.609437912
OCCOCCOCCO,c1ccccc1,25.0,1.547562509
OCCOCCOCCO,c1ccccc1,60.0,1.435084525
OCCOCCOCCO,c1ccccc1,100.0,1.32175584
CCCS(CCC)=O,c1ccccc1,30.0,0.182321557
CCCS(CCC)=O,c1ccccc1,40.0,0.182321557
CCCS(CCC)=O,c1ccccc1,60.0,0.09531018
CCOS(OCC)(=O)=O,c1ccccc1,30.0,0.336472237
CCOS(OCC)(=O)=O,c1ccccc1,60.0,0.3074847
OCC,c1ccccc1,73.25,1.481604541
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,120.0,-0.248461359
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,130.0,-0.274436846
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,140.0,-0.287682072
CCCOC(C)=O,c1ccccc1,25.0,-0.127833372
OCC,c1ccccc1,25.0,1.490654376
OCC,c1ccccc1,40.0,1.44926916
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,c1ccccc1,80.0,-0.695149183
OCCO,Cc1ccccc1,24.85,4.191017449
OCCO,Cc1ccccc1,39.85,4.122608027
OCCO,Cc1ccccc1,49.85,3.983599204
OCCO,Cc1ccccc1,59.85,3.950474192
OCCO,Cc1ccccc1,69.85,3.814410177
OCCO,Cc1ccccc1,20.0,4.33073334
OCCO,Cc1ccccc1,40.0,4.077537444
OCCO,Cc1ccccc1,60.0,3.988984047
CN1CCCCCC1=O,Cc1ccccc1,20.0,0.104360015
CN1CCCCCC1=O,Cc1ccccc1,40.0,0.048790164
CN1CCCCCC1=O,Cc1ccccc1,60.0,-0.127833372
OCCO,Cc1ccccc1,50.0,4.010056746
OCCO,Cc1ccccc1,70.0,3.843958275
OCCO,Cc1ccccc1,90.0,3.680090948
OCCO,Cc1ccccc1,110.0,3.504355474
O=S1(CCCC1)=O,Cc1ccccc1,30.63,1.284538452
O=S1(CCCC1)=O,Cc1ccccc1,44.75,1.250474638
O=S1(CCCC1)=O,Cc1ccccc1,60.45,1.211047718
OCCOCCOCCO,Cc1ccccc1,50.0,1.961192773
OCCOCCOCCO,Cc1ccccc1,60.0,1.916407774
OCCOCCOCCO,Cc1ccccc1,70.0,1.873385538
OCCOCCOCCO,Cc1ccccc1,80.0,1.832773445
OCCOCCOCCO,Cc1ccccc1,90.0,1.790458623
OCCOCCOCCO,Cc1ccccc1,100.0,1.766116822
OCCOCCOCCO,Cc1ccccc1,110.0,1.716083602
OCCOCCOCCO,Cc1ccccc1,120.0,1.706927534
OCCOCCOCCO,Cc1ccccc1,60.05,1.771556762
OCCOCCOCCO,Cc1ccccc1,75.05,1.745715531
OCCOCCOCCO,Cc1ccccc1,90.05,1.713797928
O=S1(CCCC1)=O,Cc1ccccc1,60.0,1.240401161
O=S1(CCCC1)=O,Cc1ccccc1,70.0,1.21846725
O=S1(CCCC1)=O,Cc1ccccc1,80.0,1.19119147
O=S1(CCCC1)=O,Cc1ccccc1,90.0,1.17186275
O=S1(CCCC1)=O,Cc1ccccc1,100.0,1.16221287
OCCOCCOCCO,Cc1ccccc1,25.0,1.793424749
OCCO,Cc1ccccc1,25.0,4.122283931
OCC(O)CO,Cc1ccccc1,25.0,5.693732139
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Cc1ccccc1,81.4,0.086177696
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Cc1ccccc1,91.9,0.048790164
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Cc1ccccc1,102.1,0.048790164
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Cc1ccccc1,81.5,-0.616186139
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Cc1ccccc1,92.0,-0.634878272
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Cc1ccccc1,102.2,-0.634878272
CCN(CC)C(C)=O,Cc1ccccc1,30.0,0.182321557
CCN(CC)C(C)=O,Cc1ccccc1,40.0,0.182321557
CCN(CC)C(C)=O,Cc1ccccc1,50.0,0.182321557
CCN(CC)C(C)=O,Cc1ccccc1,60.0,0.182321557
CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,65.13,0.092579181
CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,65.13,0.089840704
CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,75.16,0.152721087
CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,75.13,0.175632569
CCCCCC=CCC=CCCCCCCCC(O)=O,Cc1ccccc1,85.15,0.233489843
OCCCCCCCCCCCCCCCCCC,Cc1ccccc1,60.0,0.0372
OCCCCCCCCCCCCCCCCCC,Cc1ccccc1,65.0,0.0355
OCCCCCCCCCCCCCCCCCC,Cc1ccccc1,70.0,0.0343
OCCCCCCCCCCCCCCCCCC,Cc1ccccc1,75.0,0.0331
OCCCCCCCCCCCCCCCCCC,Cc1ccccc1,80.0,0.0318
OC(CCCCCC(O)=O)=O,Cc1ccccc1,11.8,1.01884732
OCC(O)CO,Cc1ccccc1,30.0,4.852030264
OCC(O)CO,Cc1ccccc1,40.0,4.709530201
OCC(O)CO,Cc1ccccc1,50.0,4.511957804
OCC(O)CO,Cc1ccccc1,60.0,4.332048265
OCC(O)CO,Cc1ccccc1,70.0,4.094344562
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,Cc1ccccc1,25.0,-0.29
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,Cc1ccccc1,50.0,-0.37
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,Cc1ccccc1,75.0,-0.4
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,Cc1ccccc1,100.0,-0.41
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,Cc1ccccc1,125.0,-0.42
OCCSCCO,Cc1ccccc1,25.0,2.734367509
OCCSCCO,Cc1ccccc1,40.0,2.557227311
OCCSCCO,Cc1ccccc1,60.0,2.388762789
CC(=O)c1sccc1,Cc1ccccc1,60.0,0.470003629
O=S1(CCCC1)=O,Cc1ccccc1,25.0,1.335001067
O=S1(CCCC1)=O,Cc1ccccc1,40.0,1.280933845
O=S1(CCCC1)=O,Cc1ccccc1,60.0,1.193922468
CCCCCC,Cc1ccccc1,49.65,0.378436436
CCCCCC,Cc1ccccc1,31.65,0.463734016
CCCCCC,Cc1ccccc1,25.0,0.512823626
CCCCCC,Cc1ccccc1,75.0,0.418710335
CCCCCC,Cc1ccccc1,75.0,0.418710335
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1,120.0,-0.105360516
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1,130.0,-0.127833372
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1,140.0,-0.162518929
OCCO,Cc1ccccc1,19.85,4.079230924
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccccc1,120.0,0.392042088
N#CCCCCCCCCC#N,Cc1ccccc1,120.0,-0.127833372
COCCOCCOCCOCCOC,Cc1cc(C)ccc1,30.0,0.076961041
COCCOCCOCCOCCOC,Cc1cc(C)ccc1,50.0,0.044973366
CCCCOCCOCCOCCOCCCC,Cc1cc(C)ccc1,30.0,-0.355247392
CCCCOCCOCCOCCOCCCC,Cc1cc(C)ccc1,50.0,-0.358104537
CNC=O,Cc1cc(C)ccc1,30.0,2.3896798
CNC=O,Cc1cc(C)ccc1,40.0,2.361796953
CNC=O,Cc1cc(C)ccc1,50.0,2.333114298
CNC=O,Cc1cc(C)ccc1,60.0,2.306577114
OCCOCCC,Cc1cc(C)ccc1,25.0,0.996948635
OCCN,Cc1cc(C)ccc1,25.0,4.016383021
OCCN,Cc1cc(C)ccc1,35.0,4.072439727
CNC=O,Cc1cc(C)ccc1,25.0,2.379546134
CO,Cc1ccc(C)cc1,25.0,2.801540544
CC1OC(OC1)=O,Cc1ccccc1C,30.0,1.840549633
CC1OC(OC1)=O,Cc1ccccc1C,40.0,1.800058272
CC1OC(OC1)=O,Cc1ccccc1C,50.0,1.754403683
CC1OC(OC1)=O,Cc1ccccc1C,60.0,1.715598108
O,Cc1ccccc1C,25.0,10.32548196
O,Cc1ccccc1C,25.0,10.43705266
O,Cc1ccccc1C,25.0,10.39818379
O,Cc1ccccc1C,25.0,10.28192399
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1C,120.0,0.029558802
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1C,130.0,0.0
CCCOC(=O)c1ccccc1C(OCCC)=O,Cc1ccccc1C,140.0,-0.040821995
O,Cc1ccccc1C,25.0,10.38899537
CNC(C)=O,CCc1ccccc1,29.95,1.624720536
CNC(C)=O,CCc1ccccc1,45.21,1.595947322
CNC(C)=O,CCc1ccccc1,58.75,1.572358904
OCCOCCOCCO,CCc1ccccc1,50.0,2.385417751
OCCOCCOCCO,CCc1ccccc1,60.0,2.330268351
OCCOCCOCCO,CCc1ccccc1,70.0,2.275244728
OCCOCCOCCO,CCc1ccccc1,80.0,2.20877978
OCCOCCOCCO,CCc1ccccc1,90.0,2.165481614
OCCOCCOCCO,CCc1ccccc1,100.0,2.127112032
OCCOCCOCCO,CCc1ccccc1,110.0,2.072165133
OCCOCCOCCO,CCc1ccccc1,120.0,2.043917986
CC1OC(OC1)=O,CCc1ccccc1,30.0,1.899117988
CC1OC(OC1)=O,CCc1ccccc1,40.0,1.845300236
CC1OC(OC1)=O,CCc1ccccc1,50.0,1.791759469
CC1OC(OC1)=O,CCc1ccccc1,60.0,1.74745921
OCCOCCOCCO,CCc1ccccc1,60.05,1.153731588
OCCOCCOCCO,CCc1ccccc1,75.05,1.1442228
OCCOCCOCCO,CCc1ccccc1,90.05,1.137833002
CN1CCCC1=O,CCc1ccccc1,60.05,0.548121409
CN1CCCC1=O,CCc1ccccc1,75.05,0.604315967
CN1CCCC1=O,CCc1ccccc1,90.05,0.476234179
OCCOCCOCCO,CCc1ccccc1,25.0,2.231089091
NCCCCCCCCN,CCc1ccccc1,55.06,0.727548607
NCCCCCCCCN,CCc1ccccc1,65.08,0.620576488
NCCCCCCCCN,CCc1ccccc1,70.04,0.570979547
NCCCCCCCCN,CCc1ccccc1,75.1,0.542324291
CCCCOP(OCCCC)(OCCCC)=O,CCc1ccccc1,50.85,0.862889955
O,CCc1ccccc1,0.5,10.46310334
O,CCc1ccccc1,5.0,10.47163824
O,CCc1ccccc1,15.0,10.47728798
O,CCc1ccccc1,25.0,10.45160896
O,CCc1ccccc1,35.0,10.40728856
O,CCc1ccccc1,45.0,10.34174248
O,CCc1ccccc1,55.0,10.20728901
CC1=CC2CC(C1)C2(C)C,CCc1ccccc1,80.0,0.21511138
CC1=CC2CC(C1)C2(C)C,CCc1ccccc1,100.0,0.21511138
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCc1ccccc1,120.0,0.039220713
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCc1ccccc1,130.0,0.009950331
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCc1ccccc1,140.0,-0.010050336
O,CCc1ccccc1,25.0,10.41631118
COCCO,CCc1ccccc1,24.85,1.589235205
OCCOCCO,CC(C)c1ccccc1,25.0,3.19047635
CO,CC(C)c1ccccc1,25.0,2.753660712
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCc1ccccc1,100.0,-1.030019497
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCc1ccccc1,115.0,-1.016111067
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCc1ccccc1,130.0,-1.02443289
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCc1ccccc1,145.0,-1.027222293
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCc1ccccc1,160.0,-1.038458366
O1CCCC1,CC(C)(C)c1ccccc1,25.0,-0.139262067
CCOC(=O)c1ccccc1,CCCC=C,40.0,0.667829373
CCOC(=O)c1ccccc1,CCCC=C,50.0,0.652325186
CCOC(=O)c1ccccc1,CCCC=C,60.0,0.641853886
CCOC(=O)c1ccccc1,CCCC=C,70.0,0.631271777
CCCCCCCCCCCCCCCCC=C,CCCC=C,41.5,-0.139262067
CCCCCCCCCCCCCCCCC=C,CCCC=C,51.5,-0.139262067
CCCCCCCCCCCCCCCCC=C,CCCC=C,61.0,-0.162518929
CCCCCCCCCCCCCCCCC=C,CCCC=C,70.1,-0.162518929
CCCCCCCCC(=O)CCCCCCCC,CCCC=C,60.8,-0.040821995
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,53.2,0.420025259
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,74.1,0.368801124
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,93.9,0.359072069
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,25.0,0.15
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,50.0,0.13
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,75.0,0.11
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,100.0,0.1
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC=C,125.0,0.092
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCC=C,25.0,-0.056
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCC=C,50.0,-0.1
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCC=C,75.0,-0.11
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCC=C,100.0,-0.11
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCC=C,125.0,-0.12
SCCCCCCS,CCCC=C,41.7,0.95
c1ccccc1,CCCC=C,20.0,0.542324291
Cc1ccccc1,CCCC=C,20.0,0.364643114
CN1CCCC1=O,C1CC=CC1,40.0,1.193922468
CN(C)C(C)=O,CC=C(C)C,24.0,1.713797928
CN(C)C(C)=O,CC=C(C)C,40.0,1.430311247
N#CCCCCC#N,CC=C(C)C,25.0,2.533696814
O=S1CCCC1,CC=C(C)C,40.0,2.104134154
ClCc1ccccc1,CC(C)C=C,20.0,0.824175443
CCNC(C)=O,CC(=C)C=C,24.0,1.16315081
CCNC(C)=O,CC(=C)C=C,40.0,1.08180517
CCNC(C)=O,CC(=C)C=C,70.0,1.01884732
N#CCCCCCC#N,CC(=C)C=C,25.0,1.393766376
CC(=O)Cc1ccccc1,CC(=C)C=C,25.0,0.896088025
Cc2c1ccccc1ccc2,CC(=C)C=C,25.0,0.518793793
CC1OC(OC1)=O,CC(=C)C=C,25.0,1.85629799
O=N(c1ccccc1)=O,CC(=C)C=C,25.0,0.875468737
BrC(Br)C(Br)Br,CC(=C)C=C,25.0,0.896088025
O=N(c1ccccc1)=O,CC(=C)C=C,20.0,0.875468737
CCC#N,CC(=C)C=C,20.0,0.943905899
CNC=O,CC=CC=C,24.0,2.284421122
CNC=O,CC=CC=C,40.0,2.118662255
CNC=O,CC=CC=C,70.0,1.981001469
CNC=O,CC=CC=C,24.0,2.231089091
CNC=O,CC=CC=C,40.0,2.069391206
CNC=O,CC=CC=C,70.0,1.95160817
CCCCCCCCCCCC(O)=O,CCCCC=C,56.75,0.328584064
CCCCCCCCCCCC(O)=O,CCCCC=C,70.14,0.327143141
CCCCCCCCCCCC(O)=O,CCCCC=C,84.91,0.294161039
CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,65.13,0.545806593
CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,75.16,0.684106436
CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,75.13,0.694646057
CCCCCC=CCC=CCCCCCCCC(O)=O,CCCCC=C,85.15,0.858661619
OC(CCCCCC(O)=O)=O,CCCCC=C,11.8,1.987874348
CC#N,CCCCC=C,25.0,2.541601993
C(CC2)CCC2c1ccccc1,CCCCC=C,25.0,0.276873874
Oc1ccccc1,CCCCC=C,55.0,2.223541886
Oc1ccccc1,CCCCC=C,70.0,2.123458427
Oc1ccccc1,CCCCC=C,85.0,2.061786606
Oc1ccccc1,CCCCC=C,100.0,2.042518188
CC#N,C1CC=CCC1,25.0,2.493205453
CNC=O,C1CC=CCC1,30.0,2.655352412
CNC=O,C1CC=CCC1,40.0,2.615203651
CNC=O,C1CC=CCC1,50.0,2.576421759
CNC=O,C1CC=CCC1,60.0,2.540814282
CCOC(=O)c1ccccc1C(OCC)=O,C1CC=CCC1,30.0,0.727548607
CCOC(=O)c1ccccc1C(OCC)=O,C1CC=CCC1,40.0,0.688134639
CCOC(=O)c1ccccc1C(OCC)=O,C1CC=CCC1,50.0,0.667829373
CCOC(=O)c1ccccc1C(OCC)=O,C1CC=CCC1,60.0,0.636576829
CC#N,C1CC=CCC1,25.0,2.493205453
C1CCC2CCCCC2C1,C1CC=CCC1,25.0,0.070458464
n1ccccc1,C1CC=CCC1,25.0,0.90825856
NCc1occc1,C1CC=CCC1,27.0,1.704748092
Oc1ccccc1,C1CC=CCC1,55.0,1.658228077
Oc1ccccc1,C1CC=CCC1,70.0,1.560247668
Oc1ccccc1,C1CC=CCC1,85.0,1.526056303
Oc1ccccc1,C1CC=CCC1,100.0,1.497388409
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,C1CC=CCC1,120.0,-0.342490309
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,C1CC=CCC1,120.0,-0.198450939
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,C1CC=CCC1,120.0,-0.198450939
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC(C)=C,53.2,0.458057558
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC(C)=C,74.1,0.421338457
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCC(C)=C,93.9,0.41078427
CCCCCCCCCCCCCCCCC=C,CC=CCC=C,35.0,-0.099241418
CN1CCCC1=O,C1C=CC=CC1,35.0,1.160020917
CN1CCCC1=O,C1C=CC=CC1,40.0,1.105256831
CN1CCCC1=O,C1C=CC=CC1,45.0,1.078409581
C1CCC2CCCCC2C1,C1C=CC=CC1,25.0,0.106519843
O=CN1CCOCC1,CCCCCC=C,30.2,3.148453361
O=CN1CCOCC1,CCCCCC=C,40.2,3.034952987
O=CN1CCOCC1,CCCCCC=C,50.2,2.939161922
O=CN1CCOCC1,CCCCCC=C,60.2,2.833213344
O=CN1CCOCC1,CCCCCC=C,60.05,2.77133794
O=CN1CCOCC1,CCCCCC=C,75.05,2.679650727
O=CN1CCOCC1,CCCCCC=C,90.05,2.585505848
OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,65.0,0.1237
OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,70.0,0.1181
OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,75.0,0.1126
OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,80.0,0.1076
CCCCCCCCCCCCCCC=C,CCCCCC=C,39.5,-0.051293294
CCCCCCCCCCCCCCC=C,CCCCCC=C,46.5,-0.061875404
CCCCCCCCCCCCCCC=C,CCCCCC=C,53.7,-0.072570693
CCCCCCCCCCCCCCC=C,CCCCCC=C,60.1,-0.061875404
Cc2c1ccccc1ncc2,CCCCCC=C,20.0,1.558144618
C(CCc1cc2)Cc1cc2,CCCCCC=C,25.0,0.418710335
