Solvent_SMILES,Solute_SMILES,T,log-gamma
CNC(C)=O,C1OCCOC1,45.21,0.884593645
CNC(C)=O,C1OCCOC1,60.19,0.83377831
CCCCN(CCCC)C=O,C1OCCOC1,29.66,0.179818427
CCCCN(CCCC)C=O,C1OCCOC1,45.18,0.077886539
CCCCN(CCCC)C=O,C1OCCOC1,59.28,0.057325067
OCCOC(C)C,C1OCCOC1,25.0,0.231111721
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,C1OCCOC1,120.0,-0.46203546
CCN(CC)C(C)=O,COC(C)(C)C,30.0,0.641853886
CCN(CC)C(C)=O,COC(C)(C)C,40.0,0.631271777
CCN(CC)C(C)=O,COC(C)(C)C,50.0,0.631271777
CCN(CC)C(C)=O,COC(C)(C)C,60.0,0.620576488
O=S1(CCCC1)=O,COC(C)(C)C,30.66,1.990200408
O=S1(CCCC1)=O,COC(C)(C)C,44.75,1.967811413
O=S1(CCCC1)=O,COC(C)(C)C,60.45,1.930651468
CC1OC(OC1)=O,COC(C)(C)C,30.0,1.617406082
CC1OC(OC1)=O,COC(C)(C)C,40.0,1.601405741
CC1OC(OC1)=O,COC(C)(C)C,50.0,1.58514522
CC1OC(OC1)=O,COC(C)(C)C,60.0,1.576914721
O=C1CCCCCO1,COC(C)(C)C,30.0,1.178654996
O=C1CCCCCO1,COC(C)(C)C,45.0,1.172482137
O=C1CCCCCO1,COC(C)(C)C,60.0,1.156881197
CCN(CC)C(C)=O,CCOC(C)(C)C,30.0,0.91228271
CCN(CC)C(C)=O,CCOC(C)(C)C,40.0,0.896088025
CCN(CC)C(C)=O,CCOC(C)(C)C,50.0,0.879626748
CCN(CC)C(C)=O,CCOC(C)(C)C,60.0,0.862889955
CC1CCC(=O)N1C,CCOC(C)(C)C,35.0,1.32972401
CC1CCC(=O)N1C,CCOC(C)(C)C,45.0,1.32175584
CC1OC(OC1)=O,CCOC(C)(C)C,30.0,2.302585093
CC1OC(OC1)=O,CCOC(C)(C)C,40.0,2.275213896
CC1OC(OC1)=O,CCOC(C)(C)C,50.0,2.234306252
CC1OC(OC1)=O,CCOC(C)(C)C,60.0,2.207174908
CN1CCCCC1=O,CC(C)OC(C)(C)C,30.26,1.545432582
CN1CCCCC1=O,CC(C)OC(C)(C)C,40.28,1.517322624
CN1CCCCC1=O,CC(C)OC(C)(C)C,50.3,1.477048724
CN(C)C(C)=O,CC(C)OC(C)(C)C,30.41,1.580009102
CN(C)C(C)=O,CC(C)OC(C)(C)C,44.47,1.534067605
CN(C)C(C)=O,CC(C)OC(C)(C)C,60.4,1.486818199
CCNC=O,CC(C)OC(C)(C)C,30.0,0.647103242
CCNC=O,CC(C)OC(C)(C)C,45.0,0.604315967
CCNC=O,CC(C)OC(C)(C)C,60.0,0.58221562
CN(C)C(C)=O,COC(C)(C)CC,30.41,1.248754947
CN(C)C(C)=O,COC(C)(C)CC,44.47,1.215209436
CN(C)C(C)=O,COC(C)(C)CC,60.4,1.184178177
CC1OC(OC1)=O,COC(C)(C)CC,30.0,2.005525859
CC1OC(OC1)=O,COC(C)(C)CC,40.0,1.981001469
CC1OC(OC1)=O,COC(C)(C)CC,50.0,1.95586048
CC1OC(OC1)=O,COC(C)(C)CC,60.0,1.93874166
CS(C)=O,CCOCC,25.0,2.4765384
CC(OCC(COC(C)=O)OC(C)=O)=O,CCOCC,49.85,0.717839793
CC(OCC(COC(C)=O)OC(C)=O)=O,CCOCC,69.85,0.657520003
CC(OCC(COC(C)=O)OC(C)=O)=O,CCOCC,79.85,0.672944473
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCOCC,60.0,-0.510825624
CNC(C)=O,CCOCC,30.06,1.432223293
CNC(C)=O,CCOCC,45.21,1.415853163
CNC(C)=O,CCOCC,60.06,1.401182974
CS(C)=O,CCOCC,30.0,2.280339484
CS(C)=O,CCOCC,45.0,2.199444334
CS(C)=O,CCOCC,60.0,2.143589362
CC1OC(OC1)=O,CC(C)OC(C)C,30.0,2.370243741
CC1OC(OC1)=O,CC(C)OC(C)C,40.0,2.32238772
CC1OC(OC1)=O,CC(C)OC(C)C,50.0,2.290512512
CC1OC(OC1)=O,CC(C)OC(C)C,60.0,2.258633205
O,CCCCOCCCC,25.0,10.76172535
O,CCCCOCCCC,25.0,10.24352486
O,CCCCOCCCC,25.0,10.53209621
O,CCCCOCCCC,25.0,10.76214917
O=Cc1occc1,CCCCOCCCC,95.0,1.70837786
O=Cc1occc1,CCCCOCCCC,115.0,1.704748092
CCCCN(CCCC)C=O,c1cocc1,29.66,-0.385662481
CCCCN(CCCC)C=O,c1cocc1,45.18,-0.365283318
OCC,c1cocc1,20.05,1.150572028
OCC,c1cocc1,24.95,1.098612289
OCC,c1cocc1,29.95,1.17557333
OCC,c1cocc1,35.05,1.153731588
OCC,c1cocc1,40.05,1.166270937
OCC,c1cocc1,44.95,1.166270937
OCC,c1cocc1,49.85,1.17557333
CCCCCCCCCCCC(O)=O,COc1ccccc1,70.24,0.317726194
CCCCCCCCCCCC(O)=O,COc1ccccc1,70.5,0.297879897
CCCCCCCCCCCC(O)=O,COc1ccccc1,84.91,0.288181947
CCCCCCCCCCCC(O)=O,COc1ccccc1,84.95,0.302324349
CCCCCCCCCCCCCC(O)=O,COc1ccccc1,65.12,0.279145741
CCCCCCCCCCCCCC(O)=O,COc1ccccc1,65.14,0.262364264
CCCCCCCCCCCCCC(O)=O,COc1ccccc1,75.05,0.251536626
CCCCCCCCCCCCCC(O)=O,COc1ccccc1,75.15,0.237440856
CCCCCCCCCCCCCC(O)=O,COc1ccccc1,85.18,0.213497174
CCCCCCCCCCCCCC(O)=O,COc1ccccc1,85.18,0.1889661
CCCCCCCCCCCCCCCC(O)=O,COc1ccccc1,67.04,0.264669298
CCCCCCCCCCCCCCCC(O)=O,COc1ccccc1,74.86,0.245296356
CCCCCCCCCCCCCCCC(O)=O,COc1ccccc1,85.07,0.225540676
CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,65.13,0.216722984
CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,75.16,0.256191405
CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,75.13,0.275356423
CCCCCC=CCC=CCCCCCCCC(O)=O,COc1ccccc1,85.15,0.314080546
CCCCCCCCCCCCCCCC(O)=O,COc1ccccc1,81.6,0.270027137
CCCCCCCCCCCCCCCC(O)=O,COc1ccccc1,92.1,0.31481074
CCCCCCCCCCCCCCCC(O)=O,COc1ccccc1,101.0,0.262364264
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,COc1ccccc1,100.0,-0.586986985
CC1=CC2CC(C1)C2(C)C,COc1ccccc1,80.0,0.824175443
CC1=CC2CC(C1)C2(C)C,COc1ccccc1,100.0,0.620576488
CCCOC(C)=O,COc1ccccc1,25.0,-0.356674944
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,COc1ccccc1,120.0,-0.083381609
N#CCc1ccccc1,COc1ccccc1,120.0,0.683096845
CO,COCOC,25.0,0.68
CCCCCCCCCC,COCCOCCOC,35.0,0.78845736
CCCCCCCCCC,COCCOCCOC,45.0,0.774727168
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,71.2,0.431782416
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,86.2,0.357674444
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,107.6,0.254642218
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,122.0,0.157003749
C(CCCCCCC#N)CCCCCC#N,CC(C)=O,70.95,-0.21
C(CCCCCCC#N)CCCCCC#N,CC(C)=O,85.4,-0.22
C(CCCCCCC#N)CCCCCC#N,CC(C)=O,100.6,-0.25
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(C)=O,30.0,0.598836501
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(C)=O,40.0,0.506817602
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(C)=O,50.0,0.457424847
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(C)=O,60.0,0.438254931
C1OCCOCCOCCOCCOCCOC1,CC(C)=O,50.0,0.018821754
CO,CC(C)=O,25.0,0.824175443
CCCCCCCCCCCC(O)=O,CC(C)=O,56.03,0.464991087
CCCCCCCCCCCC(O)=O,CC(C)=O,56.05,0.463734016
CCCCCCCCCCCC(O)=O,CC(C)=O,70.24,0.371563556
CCCCCCCCCCCC(O)=O,CC(C)=O,70.24,0.382537603
CCCCCCCCCCCC(O)=O,CC(C)=O,84.91,0.288931292
CCCCCCCCCCCC(O)=O,CC(C)=O,84.95,0.311154429
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,67.04,0.401457087
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,74.86,0.348541961
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,85.08,0.281412459
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,67.02,0.401457087
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,74.78,0.343589704
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,85.17,0.294161039
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)=O,65.21,0.270790205
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)=O,75.14,0.256191405
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)=O,85.13,0.179818427
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)=O,65.13,0.19309663
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)=O,75.13,0.149281703
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)=O,85.18,0.124868982
CO,CC(C)=O,34.98,0.712949808
CO,CC(C)=O,40.02,0.698134722
CO,CC(C)=O,30.0,0.746687947
CO,CC(C)=O,40.0,0.693147181
N#CCCSCCC#N,CC(C)=O,25.0,0.392042088
FC(F)(Cl)C(F)(Cl)Cl,CC(C)=O,35.0,1.150572028
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CC(C)=O,77.4,-0.261364764
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CC(C)=O,87.6,-0.314710745
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CC(C)=O,94.9,-0.342490309
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,81.6,0.470003629
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,92.1,0.444685821
CCCCCCCCCCCCCCCC(O)=O,CC(C)=O,101.0,0.425267735
O=C1NCCC1,CC(C)=O,30.0,0.834646743
O=C1NCCC1,CC(C)=O,40.0,0.817574759
O=C1NCCC1,CC(C)=O,50.0,0.802001585
O=C1NCCC1,CC(C)=O,60.0,0.786637524
CO,CC(C)=O,25.0,0.770108222
n1ccccc1,CC(C)=O,25.0,0.165514438
CCCCCl,CC(C)=O,20.0,0.530628251
ClCCCl,CC(C)=O,20.0,-0.274436846
O=N(c1ccccc1)=O,CC(C)=O,20.0,0.21511138
OCCCCCCCC,CC(C)=O,20.0,0.943905899
Cc1ccc(C)cc1,CC(C)=O,20.0,0.75612198
CCCCCl,CC(C)=O,77.65,0.336472237
CCCCCl,CC(C)=O,70.05,0.350656872
CCCCCl,CC(C)=O,53.55,0.425267735
CCCCCl,CC(C)=O,36.35,0.482426149
ClCCCl,CC(C)=O,81.55,-0.248461359
ClCCCl,CC(C)=O,64.05,-0.248461359
ClCCCl,CC(C)=O,45.35,-0.274436846
S=C=S,CC(C)=O,25.15,2.121063216
S=C=S,CC(C)=O,35.25,2.017566138
S=C=S,CC(C)=O,45.45,1.972691172
NCCNCCNCCNCCN,CC(C)=O,50.0,2.740840024
NCCNCCNCCNCCN,CC(C)=O,60.0,2.352327185
NCCNCCNCCNCCN,CC(C)=O,70.0,2.263844265
NCCNCCNCCNCCN,CC(C)=O,80.0,1.827769907
NCCNCCNCCNCCN,CC(C)=O,90.0,1.715598108
NCCNCCNCCNCCN,CC(C)=O,100.0,1.673351238
N#CCCSCCC#N,CC(C)=O,40.0,0.385262401
N#CCCSCCC#N,CC(C)=O,50.0,0.350656872
N#CCCSCCC#N,CC(C)=O,60.0,0.292669614
CCCCCOC(C)=O,CC(C)=O,25.0,0.173953307
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)=O,80.0,0.350656872
CCCCCCCCCCCCCCCCCC,CC(C)=O,80.0,1.085189268
CO,CC(C)=O,70.0,3.284663565
CO,CC(C)=O,80.0,3.349904087
CO,CC(C)=O,90.0,3.407841924
CO,CC(C)=O,100.0,3.45946629
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)=O,50.0,-0.104250021
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)=O,60.0,-0.294371061
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)=O,70.0,-0.517514612
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)=O,80.0,-0.765717873
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)=O,90.0,-0.980829253
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)=O,100.0,-1.224175512
CCCCCCCCCCCCCCCC(O)=O,CCC(C)=O,71.2,0.357674444
CCCCCCCCCCCCCCCC(O)=O,CCC(C)=O,86.2,0.292669614
CCCCCCCCCCCCCCCC(O)=O,CCC(C)=O,107.6,0.223143551
CCCCCCCCCCCCCCCC(O)=O,CCC(C)=O,122.0,0.182321557
OCCCCCCO,CCC(C)=O,60.7,0.98
OCCCCCCO,CCC(C)=O,70.25,0.93
OCCCCCCO,CCC(C)=O,81.0,0.89
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,30.0,0.431782416
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,40.0,0.39877612
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,50.0,0.385262401
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,60.0,0.371563556
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,30.0,0.476234179
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,40.0,0.418710335
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,50.0,0.39877612
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(C)=O,60.0,0.357674444
CCCCOP(OCCCC)(OCCCC)=O,CCC(C)=O,50.85,-0.261364764
CCCCOP(OCCCC)(OCCCC)=O,CCC(C)=O,70.55,-0.127833372
CN1CCCCC1=O,CCC(C)=O,30.26,0.198850859
CN1CCCCC1=O,CCC(C)=O,40.28,0.223143551
CN1CCCCC1=O,CCC(C)=O,50.3,0.223143551
c2nc1ccccc1cc2,CCC(C)=O,60.0,0.425267735
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCC(C)=O,60.0,-0.328504067
OCCCCC,CCC(C)=O,30.28,0.751416089
OCCCCC,CCC(C)=O,40.0,0.697637086
OCCCCC,CCC(C)=O,50.27,0.617345467
CCNC(C)=O,CCC(C)=O,30.0,0.732367894
CCNC(C)=O,CCC(C)=O,40.0,0.703097511
CCNC(C)=O,CCC(C)=O,50.0,0.688134639
CCNC(C)=O,CCC(C)=O,60.0,0.662687973
OCCCCC,CCC(C)=O,35.0,0.783901544
OCCCCC,CCC(C)=O,45.0,0.770108222
OCCCCC,CCC(C)=O,55.0,0.609765572
OCCOCCC,CCC(C)=O,25.0,0.425267735
CCNC=O,CCC(C)=O,30.0,0.717839793
CCNC=O,CCC(C)=O,45.0,0.693147181
CCNC=O,CCC(C)=O,60.0,0.683096845
NCCNCCNCCNCCN,CCC(C)=O,60.0,3.152736022
NCCNCCNCCNCCN,CCC(C)=O,70.0,3.02916705
NCCNCCNCCNCCN,CCC(C)=O,90.0,2.394252282
NCCNCCNCCNCCN,CCC(C)=O,100.0,2.228938553
CCCCOP(OCCCC)(OCCCC)=O,CCC(C)=O,60.0,-0.314710745
CCCCOP(OCCCC)(OCCCC)=O,CCC(C)=O,70.0,-0.400477567
CCCCOP(OCCCC)(OCCCC)=O,CCC(C)=O,80.0,-0.46203546
CCCCOP(OCCCC)(OCCCC)=O,CCC(C)=O,90.0,-0.478035801
O,CCCC(C)=O,30.1,4.65396035
O,CCCC(C)=O,40.1,4.787491743
O,CCCC(C)=O,50.1,4.852030264
O,CCCC(C)=O,60.1,4.905274778
O,CCCC(C)=O,25.0,4.536891345
O,CCCC(C)=O,25.0,4.594109239
O,CCCC(C)=O,25.0,4.624972813
O,CCCC(C)=O,25.0,4.629862799
O,CCCC(C)=O,25.0,4.906015245
O,CCCC(C)=O,30.0,4.828313737
O,CCCC(C)=O,35.0,4.865224091
CCOC(=O)c1ccccc1C(OCC)=O,CCCC(C)=O,30.0,-0.011060947
CCOC(=O)c1ccccc1C(OCC)=O,CCCC(C)=O,40.0,-0.009040745
CCOC(=O)c1ccccc1C(OCC)=O,CCCC(C)=O,50.0,0.0
CCOC(=O)c1ccccc1C(OCC)=O,CCCC(C)=O,60.0,0.009950331
O,CCCC(C)=O,25.0,4.624972813
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,80.2,0.477475644
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,100.3,0.393392527
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,120.2,0.330741562
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(CC)=O,80.2,0.379121133
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(CC)=O,100.3,0.302324349
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(CC)=O,120.2,0.236651901
OCCCCCCCCCCCCCCCCCCCCCC,CCC(CC)=O,80.4,0.163818085
OCCCCCCCCCCCCCCCCCCCCCC,CCC(CC)=O,90.1,0.12398598
OCCCCCCCCCCCCCCCCCCCCCC,CCC(CC)=O,99.9,0.070458464
O=CN1CCOCC1,CCC(CC)=O,30.3,1.026041596
O=CN1CCOCC1,CCC(CC)=O,50.0,0.90825856
O=CN1CCOCC1,CCC(CC)=O,69.6,0.867100488
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)C(C)=O,80.0,0.254642218
CCCCCCCCCCCCCCCCCC,CC(C)C(C)=O,80.0,0.636576829
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,O=C1CCCC1,80.0,0.122217633
O,CC(CC(C)=O)=O,30.0,3.75419892
O,CC(CC(C)=O)=O,50.0,3.703768067
O,CC(CC(C)=O)=O,60.0,3.621670704
O,CC(CC(C)=O)=O,70.0,3.608211551
O,CC(CC(C)=O)=O,80.0,3.520460802
CN1CCCCC1=O,CC(C)CC(C)=O,30.26,0.405465108
CN1CCCCC1=O,CC(C)CC(C)=O,40.28,0.412109651
CN1CCCCC1=O,CC(C)CC(C)=O,50.3,0.392042088
CCCCN(CCCC)C=O,CC(C)CC(C)=O,29.66,0.076034686
CCCCN(CCCC)C=O,CC(C)CC(C)=O,45.18,0.047837329
CCCCN(CCCC)C=O,CC(C)CC(C)=O,59.31,0.039220713
O=S1(CCCC1)=O,CC(C)CC(C)=O,30.63,1.359436907
O=S1(CCCC1)=O,CC(C)CC(C)=O,44.75,1.327075001
O=S1(CCCC1)=O,CC(C)CC(C)=O,60.45,1.287854288
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)=O,80.2,0.443402947
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)=O,100.3,0.361861471
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)=O,120.2,0.283674051
OCCCCCCCCCCCCCCCCCCCCCC,CCCC(CCC)=O,80.4,0.173953307
OCCCCCCCCCCCCCCCCCCCCCC,CCCC(CCC)=O,90.1,0.145830448
OCCCCCCCCCCCCCCCCCCCCCC,CCCC(CCC)=O,99.9,0.096218858
O,CCCCCCCC(C)=O,25.0,9.698306702
O,CCCCCCCC(C)=O,25.0,10.11859893
N#CCCCC#N,CC=O,30.0,0.131028262
N#CCCCC#N,CC=O,40.0,0.131028262
N#CCCCC#N,CC=O,50.0,0.139761942
N#CCCCC#N,CC=O,60.0,0.139761942
CNC(C)=O,CC=O,29.93,0.745739631
CNC(C)=O,CC=O,45.22,0.708528283
CNC(C)=O,CC=O,60.06,0.651282976
CN(C)C(C)=O,CC=O,30.06,-0.061875404
CN(C)C(C)=O,CC=O,44.47,-0.092115289
CN(C)C(C)=O,CC=O,60.26,-0.125563223
CC(C)CC(C)=O,CCC=O,55.0,0.122217633
CC(C)CC(C)=O,CCC=O,75.0,0.104360015
CC(C)CC(C)=O,CCC=O,115.0,0.048790164
O,CCCCC=O,25.0,5.394536224
CCCCCCCC,CCCCCC=O,55.0,0.928219303
CCCCCCCC,CCCCCC=O,75.0,0.832909123
CCCCCCCC,CCCCCC=O,115.0,0.662687973
O,O=Cc1ccccc1,100.0,5.525452939
CCCCCCCCCCCCCCCCCC,COC(OC)=O,80.0,1.033184483
CNC(C)=O,n1ccccc1,45.21,0.42199441
CNC(C)=O,n1ccccc1,58.75,0.458689869
CN(C)C(C)=O,n1ccccc1,30.24,-0.449416996
CN(C)C(C)=O,n1ccccc1,44.41,-0.196014884
CN(C)C(C)=O,n1ccccc1,59.84,0.046883586
OCC,n1ccccc1,77.45,-0.061875404
OCC,n1ccccc1,63.25,-0.040821995
CC#N,n1ccccc1,79.45,0.559615788
CC#N,n1ccccc1,61.45,0.593326845
CC#N,n1ccccc1,42.65,0.652325186
OCCCCCCCCCCCCCCCCCCCC,CCCCl,65.0,0.075014704
OCCCCCCCCCCCCCCCCCCCC,CCCCl,70.0,0.074921927
OCCCCCCCCCCCCCCCCCCCC,CCCCl,75.0,0.074921927
OCCCCCCCCCCCCCCCCCCCC,CCCCl,80.0,0.074829141
CC(C)CC(C)(C)C,CCCCl,0.0,0.385262401
CCC#N,CCCCl,50.0,0.625938431
OCCCCCCCCCCCC,CCCCl,35.0,0.565313809
OCCCCCCCCCCCC,CCCCl,42.8,0.559615788
OCCCCCCCCCCCC,CCCCl,53.0,0.444685821
OCCCCCCCCCCCC,CCCCl,60.0,0.438254931
CCCCCCCCCCC(C)=O,CCCCl,33.8,-0.210721031
CCCCCCCCCCC(C)=O,CCCCl,42.5,-0.162518929
CCCCCCCCCCC(C)=O,CCCCl,51.7,-0.198450939
O,CC(C)Cl,25.0,7.297768283
O,CC(C)Cl,25.0,7.185387016
O,CC(C)Cl,25.0,7.299797367
n1ccccc1,CCCCCl,25.0,0.431782416
C1CCCCC1,CCCCCl,67.55,0.378436436
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCl,53.2,-0.173163619
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCl,74.1,-0.185125484
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCl,93.9,-0.145025772
OCCCCCCCCCCCCCC,CCCCCl,44.8,0.412109651
OCCCCCCCCCCCCCC,CCCCCl,56.1,0.392042088
OCCCCCCCCCCCCCC,CCCCCl,65.1,0.336472237
OCCCCCCCCCCCCCC,CCCCCl,75.8,0.292669614
CCCCCCCCC(=O)CCCCCCCC,CCCCCl,56.7,-0.235722334
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)Cl,53.2,-0.142716302
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)Cl,74.1,-0.168418652
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)Cl,93.9,-0.142716302
CN(=O)=O,CC(C)(C)Cl,0.0,1.713797928
OC(CCCCCC(O)=O)=O,CCCCCCl,111.8,1.465567542
OCCCCCCO,CCCCCCl,60.7,2.2
OCCCCCCO,CCCCCCl,70.25,2.16
OCCCCCCO,CCCCCCl,81.0,2.06
CCCCCCCCCCCCCCCCCCCl,CCCCCCl,50.8,-0.162518929
CCCCCCCCCCCCCCCCCCCl,CCCCCCl,60.6,-0.174353387
CCCCCCCCCCCCCCCCCCCl,CCCCCCl,70.3,-0.186329578
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCl,99.85,-0.750776293
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCl,114.85,-0.765717873
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCl,129.85,-0.776528789
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCl,144.85,-0.783071888
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCl,159.85,-0.78745786
O=C1NCCC1,ClCCl,30.0,-0.19723217
O=C1NCCC1,ClCCl,40.0,-0.147340588
O=C1NCCC1,ClCCl,50.0,-0.098715973
O=C1NCCC1,ClCCl,60.0,-0.050241216
CCNC(C)=O,ClCCl,30.0,-0.14387037
CCNC(C)=O,ClCCl,40.0,-0.099820335
CCNC(C)=O,ClCCl,50.0,-0.047091608
CCNC(C)=O,ClCCl,60.0,-0.008032172
N#CCCCC#N,ClCCl,30.0,0.182321557
N#CCCCC#N,ClCCl,40.0,0.198850859
N#CCCCC#N,ClCCl,50.0,0.223143551
N#CCCCC#N,ClCCl,60.0,0.2390169
CCN1CCCC1=O,ClCCl,25.0,-1.30933332
CCN1CCCC1=O,ClCCl,35.0,-1.210661792
CCN1CCCC1=O,ClCCl,45.0,-1.075872802
OCCOCCC,ClCCl,25.0,-0.356674944
OCCOC(C)C,ClCCl,25.0,-0.46203546
c1ccccc1,ClCCl,0.0,-0.083381609
ClCc1ccccc1,ClCCl,0.0,-0.162518929
ClCCCl,ClCCl,0.0,0.019802627
CCOC(C)=O,ClCCl,0.0,-0.713349888
CCCCCCCC,ClCCl,0.0,0.765467842
