Solvent_SMILES,Solute_SMILES,T,log-gamma
O,OCC(C)C,20.0,3.793
O,OCC(C)C,80.0,4.048
O,OCC(C)C,50.57,3.466
O,OCC(C)C,55.0,4.038
O,OCC(C)C,65.25,3.632
O,OCC(C)C,0.2,3.453
O,OCC(C)C,99.99,3.728
O,OCC(C)C,10.0,3.605
O,OCC(C)C,37.0,3.624
O,OCC(C)C,20.0,3.791
O,OCC(C)C,25.0,4.615
O,OCC(C)C,25.0,3.859
O,OCC(C)C,25.0,3.484
O,OCC(C)C,30.0,3.918
O,OCC(C)C,25.0,3.835
O,OCC(C)C,40.0,3.991
O,OCC(C)C,30.0,3.912
O,OCC(C)C,50.0,4.054
O,OCC(C)C,35.0,3.94
O,OCC(C)C,60.0,4.066
O,OCC(C)C,25.0,3.892
O,OCC(C)C,90.0,3.995
O,OCC(C)C,50.0,4.062
O,OCC(C)C,98.0,3.955
O,OCC(C)C,30.0,3.96271612
O,OCC(C)C,50.0,4.034240638
O,OCC(C)C,50.0,4.051784948
O,OCC(C)C,60.0,4.109233175
O,OCC(C)C,70.0,4.087655574
O,OCC(C)C,80.0,4.048300624
OCCCCCCCCCCCCCCCCCC,OCC(C)C,65.0,-0.09376138
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OC(C)(C)C,80.2,1.209557183
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OC(C)(C)C,100.3,0.909064687
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OC(C)(C)C,120.2,0.673454547
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,50.0,0.418710335
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,60.0,0.31481074
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,70.0,0.262364264
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,80.0,0.254642218
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,90.0,0.182321557
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,100.0,0.122217633
O,CCCC(O)C,25.0,4.574710979
O,CCCC(O)C,90.0,4.836281907
O,CCCC(O)C,55.0,4.820281566
O,CCCC(O)C,0.2,4.074141855
O,CCCC(O)C,10.0,4.302712828
O,CCCC(O)C,20.0,4.49088104
O,CCCC(O)C,20.0,4.455509411
O,CCCC(O)C,30.0,4.644390899
O,CCCC(O)C,30.0,4.634728988
O,CCCC(O)C,40.0,4.779123493
O,CCCC(O)C,50.0,4.859812404
O,CCCC(O)C,60.0,4.8978398
O,CCCC(O)C,70.0,4.8978398
O,CCCC(O)C,80.0,4.820281566
O,CCCC(O)C,90.0,4.86753445
O,CCCC(O)C,98.0,4.770684624
O,CCCC(O)C,25.0,4.635
O,CCCC(O)C,25.0,4.574
O,CCCC(O)C,37.05,4.785
O,CCCC(O)C,70.0,4.579
O,CCCC(O)C,80.0,4.678
O,CCCC(O)C,90.0,4.798
O,CCCC(O)C,25.0,4.638
O,CCCC(O)C,37.0,4.86
O,CCCC(O)C,37.0,4.595
O,CCCC(O)C,55.0,4.836
O,CCCC(O)C,0.2,4.074
O,CCCC(O)C,10.0,4.303
O,CCCC(O)C,20.0,4.491
O,CCCC(O)C,20.0,4.456
O,CCCC(O)C,30.0,4.644
O,CCCC(O)C,30.0,4.635
O,CCCC(O)C,40.0,4.779
O,CCCC(O)C,50.0,4.86
O,CCCC(O)C,60.0,4.898
O,CCCC(O)C,70.0,4.898
O,CCCC(O)C,80.0,4.82
O,CCCC(O)C,90.0,4.868
O,CCCC(O)C,98.0,4.771
OCCN,OCCCCCC,90.0,1.146449618
OCCN,OCCCCCC,110.0,0.891178031
O,CCCCC(O)C,25.0,5.641907071
N#CCCCCCCCCC#N,OC1CCCCC1,120.0,0.029558802
O,Oc1ccccc1,25.0,6.31209772
O,Oc1ccccc1,30.0,6.20516364
O,Oc1ccccc1,35.0,5.927725706
C1CCCCC1,Oc1ccccc1,46.65,3.756538103
C1CCCCC1,Oc1ccccc1,57.75,3.384390263
C1CCCCC1,Oc1ccccc1,68.05,3.144152279
O,Oc1ccccc1,74.55,3.642835516
O,Oc1ccccc1,84.65,3.572345638
O,Oc1ccccc1,92.25,3.42751469
O,Oc1ccccc1,99.05,3.394508394
C1CCCCC1,Oc1ccccc1,10.0,4.990432587
C1CCCCC1,Oc1ccccc1,25.0,4.304065093
C1CCCCC1,Oc1ccccc1,40.0,3.761200116
C1CCCCC1,Oc1ccccc1,55.0,3.295836866
CCCCCCC,Oc1ccccc1,10.0,4.882801923
CCCCCCC,Oc1ccccc1,25.0,4.276666119
CCCCCCC,Oc1ccccc1,40.0,3.713572067
CCCCCCC,Oc1ccccc1,55.0,3.258096538
Cc1ccccc1,Oc1ccccc1,10.0,2.778819272
Cc1ccccc1,Oc1ccccc1,25.0,2.312535424
Cc1ccccc1,Oc1ccccc1,40.0,1.887069649
Cc1ccccc1,Oc1ccccc1,55.0,1.504077397
N#CCCOCC(COCCC#N)OCCC#N,Oc1ccccc1,120.0,-1.108662625
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Oc1ccccc1,120.0,-1.560647748
CC#N,Oc1ccccc1C,25.0,0.947789399
CC#N,Oc1cc(C)ccc1,25.0,1.261297871
O,OCCc1ccccc1,100.0,5.117993812
O,OCCO,24.3,-0.223143551
O,OCCO,35.0,-0.223143551
O,OCCO,44.7,0.0
O,OCCO,55.0,0.0
O,OCCO,64.9,0.0
O,OCCO,74.9,0.182321557
O,OCCO,24.35,-0.223143551
O,OCCO,35.05,-0.223143551
O,OCCO,44.75,0.0
O,OCCO,55.05,0.0
O,OCCO,64.95,0.0
O,OCCO,74.95,0.182321557
O,OCCCO,24.8,0.182321557
O,OCCCO,34.7,0.182321557
O,OCCCO,45.5,0.530628251
O,OCCCO,55.5,0.587786665
O,OCCCO,65.2,0.641853886
O,OCCCO,74.3,0.641853886
O,OCCCO,24.85,0.182321557
O,OCCCO,34.75,0.182321557
O,OCCCO,45.55,0.530628251
O,OCCCO,55.55,0.587786665
O,OCCCO,65.25,0.641853886
O,OCCCO,74.35,0.641853886
O,OCCOCCCC,5.0,2.970414466
O,OCCOCCCC,25.0,3.310543013
O,OCCOCCCC,45.0,3.391147046
O,OCCOCCCC,65.0,3.618993327
O,OCCOCCCC,85.0,3.650658241
O,OCCOCCCC,60.0,1.74
CC(C(=O)O)O,COC(C)=O,60.4,0.647103242
CC(C(=O)O)O,COC(C)=O,70.8,0.896088025
CC(C(=O)O)O,COC(C)=O,85.6,1.091923301
OCCCCCCO,COC(C)=O,60.7,1.22
OCCCCCCO,COC(C)=O,70.25,1.16
OCCCCCCO,COC(C)=O,81.0,1.09
NCCCCCCCCCCCCN,COC(C)=O,71.9,1.12
NCCCCCCCCCCCCN,COC(C)=O,80.0,1.1
NCCCCCCCCCCCCN,COC(C)=O,90.5,1.04
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,30.0,0.500775288
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,40.0,0.463734016
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,50.0,0.431782416
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,60.0,0.418710335
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,30.0,0.418710335
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,40.0,0.371563556
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,50.0,0.329303747
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,60.0,0.300104592
COCCOCCOCCOCCOC,COC(C)=O,50.0,-0.187535124
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,COC(C)=O,60.0,-0.301105093
CCCCCCCCCCCCCCCCCCC=C,COC(C)=O,55.9,0.868779749
CCCCCCCCCCCCCCCCCCC=C,COC(C)=O,64.6,0.770108222
CCCCCCCCCCCCCCCCCCC=C,COC(C)=O,75.4,0.690142672
O=CN1CCOCC1,COC(C)=O,30.3,0.615185639
O=CN1CCOCC1,COC(C)=O,50.0,0.565313809
O=CN1CCOCC1,COC(C)=O,69.6,0.524728529
CN1CCCC1=O,COC(C)=O,50.2,0.482426149
CN1CCCC1=O,COC(C)=O,60.0,0.463734016
CN1CCCC1=O,COC(C)=O,70.2,0.463734016
O1CCCC1,COC(CC)=O,54.55,0.277631737
O1CCCC1,COC(CC)=O,38.35,0.329303747
CCC(C)=O,CCOC=O,41.09,0.506817602
CCC(C)=O,CCOC=O,51.85,0.542324291
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,71.2,0.285178942
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,86.2,0.223143551
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,107.6,0.165514438
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,122.0,0.148420005
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,30.0,0.425267735
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,40.0,0.405465108
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,50.0,0.364643114
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,60.0,0.336472237
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,30.0,0.364643114
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,40.0,0.31481074
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,50.0,0.300104592
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,60.0,0.246860078
O=CN,CCOC(C)=O,25.0,2.341805806
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,67.04,0.248421358
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,74.78,0.183154543
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,85.07,0.14496577
CCCCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,76.33,0.21913553
CCCCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,85.24,0.173112618
CCCCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,94.78,0.073250462
CCCCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,95.04,0.086177696
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCOC(C)=O,77.4,-0.446287103
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCOC(C)=O,87.6,-0.46203546
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCOC(C)=O,94.9,-0.494296322
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,81.6,0.3074847
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,92.1,0.277631737
CCCCCCCCCCCCCCCC(O)=O,CCOC(C)=O,101.0,0.292669614
O=CN,CCOC(C)=O,25.0,2.351375257
Cc1cc(C)ccc1,CCOC(C)=O,40.31,0.321358599
Cc1cc(C)ccc1,CCOC(C)=O,50.44,0.281412459
CNC(C)=O,CCOC(C)=O,31.01,1.026758185
CNC(C)=O,CCOC(C)=O,45.22,1.016678906
CNC(C)=O,CCOC(C)=O,58.75,1.001734214
O=S1(CCCC1)=O,CCOC(C)=O,29.95,1.023170094
O=S1(CCCC1)=O,CCOC(C)=O,44.75,0.982078472
O=S1(CCCC1)=O,CCOC(C)=O,59.45,0.92187511
O1CCCC1,CCOC(C)=O,40.0,0.09531018
O1CCCC1,CCOC(C)=O,60.0,0.09531018
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,30.0,0.405465108
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,35.0,0.392042088
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,40.0,0.378436436
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,45.0,0.364643114
COc1ccccc1,CCOC(C)=O,20.0,0.076961041
Brc2c1ccccc1ccc2,CCOC(C)=O,25.0,0.598836501
O=C1CCCCC1,CCOC(C)=O,20.0,0.231111721
CCCCCCC,CCOC(C)=O,20.0,1.190887565
CCC#N,CCOC(C)=O,20.0,0.364643114
CCC(=O)c1ccccc1,CCOC(C)=O,25.0,0.262364264
c2nc1ccccc1cc2,CCOC(C)=O,25.0,0.39877612
Cc1ccccc1,CCOC(C)=O,20.0,0.246860078
Cc1ccccc1,CCOC(C)=O,107.75,0.182321557
Cc1ccccc1,CCOC(C)=O,89.55,0.19062036
Cc1ccccc1,CCOC(C)=O,69.55,0.148420005
CCCCCCC,CCOC(C)=O,20.0,1.302640976
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,30.0,0.405465108
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,35.0,0.392042088
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,40.0,0.378436436
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,45.0,0.364643114
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,50.0,-0.16
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,75.0,-0.23
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,100.0,-0.31
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,125.0,-0.33
CCCCCCC,CCOC(C)=O,20.0,1.300464105
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,25.0,0.672944473
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,50.0,0.494696242
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,80.0,0.2390169
N#CCCCCCCCCC#N,CCOC(C)=O,120.0,0.019802627
CC(C)CC(C)=O,CCOC(CC)=O,55.0,0.157003749
CC(C)CC(C)=O,CCOC(CC)=O,75.0,0.113328685
CC(C)CC(C)=O,CCOC(CC)=O,115.0,0.048790164
O=CN1CCOCC1,CCOC(CC)=O,30.3,1.217875709
O=CN1CCOCC1,CCOC(CC)=O,50.0,1.156881197
O=CN1CCOCC1,CCOC(CC)=O,69.6,1.101940079
OCCCCCCCCCCCCCCCCCCCCCC,CCOC(CCC)=O,80.4,0.104360015
OCCCCCCCCCCCCCCCCCCCCCC,CCOC(CCC)=O,90.1,0.076961041
OCCCCCCCCCCCCCCCCCCCCCC,CCOC(CCC)=O,99.9,0.039220713
O,CCCOC=O,20.0,5.010635294
O,CCCOC=O,25.0,5.129898715
O,CCCOC=O,30.0,5.123963979
O,CCCOC=O,40.0,4.875197323
NCCCCCCCCCCCCN,CCCOC(C)=O,71.9,1.16
NCCCCCCCCCCCCN,CCCOC(C)=O,80.0,1.09
NCCCCCCCCCCCCN,CCCOC(C)=O,90.5,1.05
CN1CCCCC1=O,CCCOC(C)=O,30.26,0.530628251
CN1CCCCC1=O,CCCOC(C)=O,40.28,0.542324291
CN1CCCCC1=O,CCCOC(C)=O,50.3,0.542324291
CCCCN(CCCC)C(=O)c1ccccc1,CCCOC(C)=O,20.0,0.602127782
CCCCN(CCCC)C(=O)c1ccccc1,CCCOC(C)=O,30.0,0.555033878
CCCCN(CCCC)C(=O)c1ccccc1,CCCOC(C)=O,40.0,0.517602608
CCCCN(CCCC)C(=O)c1ccccc1,CCCOC(C)=O,50.0,0.481190819
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,30.0,0.451075619
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,35.0,0.418710335
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,40.0,0.378436436
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,45.0,0.350656872
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCOC(C)=O,80.2,0.343589704
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCOC(C)=O,100.3,0.262364264
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCOC(C)=O,120.2,0.194744077
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,30.0,0.451075619
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,35.0,0.418710335
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,40.0,0.378436436
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,45.0,0.350656872
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,50.0,-0.24
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,75.0,-0.29
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,100.0,-0.33
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,125.0,-0.32
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,80.0,0.157003749
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCOC(C)=O,80.0,-0.116533816
CCCCCCCCCCCCCCCCCC,CCCOC(C)=O,80.0,0.524728529
O,CC(C)OC(C)=O,25.0,5.275560379
O,CC(C)OC(C)=O,25.0,5.526249435
O,CC(C)OC(C)=O,35.0,5.590986981
OCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,60.0,0.0526
OCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,65.0,0.0468
OCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,70.0,0.0428
OCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,75.0,0.0391
OCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,80.0,0.0358
CNC(C)=O,CCCCOC(C)=O,29.87,1.266947603
CNC(C)=O,CCCCOC(C)=O,45.22,1.266665874
CNC(C)=O,CCCCOC(C)=O,60.06,1.240401161
OCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,80.4,0.143234168
OCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,90.1,0.116003676
OCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,99.9,0.058268908
O,CCCCCCOC(C)=O,25.0,9.432683603
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(OC=C)=O,80.2,0.482426149
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(OC=C)=O,100.3,0.37775127
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(OC=C)=O,120.2,0.31481074
FC(F)(Cl)C(F)(Cl)Cl,O1CCCC1,35.0,0.285178942
N#CCCCC#N,O1CCCC1,30.0,0.737164066
N#CCCCC#N,O1CCCC1,40.0,0.737164066
N#CCCCC#N,O1CCCC1,50.0,0.737164066
N#CCCCC#N,O1CCCC1,60.0,0.732367894
O=CN1CCOCC1,O1CCCC1,30.2,0.75612198
O=CN1CCOCC1,O1CCCC1,40.2,0.751416089
O=CN1CCOCC1,O1CCCC1,50.2,0.698134722
O=CN1CCOCC1,O1CCCC1,60.2,0.652325186
CNC(C)=O,O1CCCC1,29.93,0.753771802
CNC(C)=O,O1CCCC1,45.22,0.736685483
CNC(C)=O,O1CCCC1,59.93,0.721248611
C1CCCCC1,O1CCCC1,40.0,0.542324291
C1CCCCC1,O1CCCC1,60.0,0.488580015
N#CCc1ccccc1,O1CCCC1,120.0,0.246860078
O,C1OCCO1,0.2,2.095560924
O,C1OCCO1,5.0,2.13771045
O,C1OCCO1,15.0,2.210469804
O,C1OCCO1,25.0,2.273156282
O,C1OCCO1,35.0,2.32238772
O,C1OCCO1,45.0,2.360854001
O,C1OCCO1,55.0,2.388762789
O,C1OCCO1,65.0,2.397895273
O,C1OCCO1,65.0,2.433613355
O,C1OCCO1,75.0,2.424802726
O,C1OCCO1,99.4,2.415913778
S=C=S,C1OCCOC1,25.15,1.327075001
S=C=S,C1OCCOC1,35.25,1.269760545
S=C=S,C1OCCOC1,45.45,1.205970807
CCOC(C)=O,C1OCCOC1,55.25,0.09531018
O,COC(C)(C)C,30.1,5.030437921
O,COC(C)(C)C,40.1,5.272999559
O,COC(C)(C)C,50.1,5.459585514
O,COC(C)(C)C,60.1,5.627621114
CC(OCC(COC(C)=O)OC(C)=O)=O,COC(C)(C)C,49.85,1.101940079
CC(OCC(COC(C)=O)OC(C)=O)=O,COC(C)(C)C,69.85,1.00795792
CC(OCC(COC(C)=O)OC(C)=O)=O,COC(C)(C)C,79.85,0.993251773
CN1CCCCC1=O,COC(C)(C)C,30.26,1.047318994
CN1CCCCC1=O,COC(C)(C)C,40.28,1.033184483
CN1CCCCC1=O,COC(C)(C)C,50.3,1.01884732
O,COC(C)(C)C,15.0,4.844187086
O,COC(C)(C)C,25.0,4.934473933
O,COC(C)(C)C,35.0,5.192956851
O,COC(C)(C)C,45.0,5.455321115
O,COC(C)(C)C,25.0,4.722953222
CCCCN(CCCC)C=O,COC(C)(C)C,29.66,0.348541961
CCCCN(CCCC)C=O,COC(C)(C)C,45.17,0.322083499
CCCCN(CCCC)C=O,COC(C)(C)C,59.28,0.300104592
C1CCCC1,COC(C)(C)C,15.0,1.353254507
C1CCCC1,COC(C)(C)C,40.0,0.173953307
C1CCCC1,COC(C)(C)C,50.0,0.113328685
O=C1NCCC1,CCOC(C)(C)C,30.0,2.561095788
O=C1NCCC1,CCOC(C)(C)C,40.0,2.520112906
O=C1NCCC1,CCOC(C)(C)C,50.0,2.479056236
O=C1NCCC1,CCOC(C)(C)C,60.0,2.452727751
CCOC(=O)c1ccccc1,CCOC(C)(C)C,40.0,0.444685821
CCOC(=O)c1ccccc1,CCOC(C)(C)C,50.0,0.451075619
CCOC(=O)c1ccccc1,CCOC(C)(C)C,60.0,0.451075619
CCOC(=O)c1ccccc1,CCOC(C)(C)C,70.0,0.457424847
N#CCCCC#N,COC(C)(C)CC,30.0,2.341805806
N#CCCCC#N,COC(C)(C)CC,40.0,2.32238772
N#CCCCC#N,COC(C)(C)CC,50.0,2.298577072
N#CCCCC#N,COC(C)(C)CC,60.0,2.270061901
CCN1CCCC1=O,COC(C)(C)CC,25.0,1.190887565
CCN1CCCC1=O,COC(C)(C)CC,35.0,1.137833002
CCN1CCCC1=O,COC(C)(C)CC,45.0,1.111857515
CCCCN(CCCC)C=O,COC(C)(C)CC,29.66,0.425921117
CCCCN(CCCC)C=O,COC(C)(C)CC,45.17,0.368801124
CCCCN(CCCC)C=O,COC(C)(C)CC,59.28,0.349247428
CS(C)=O,COC(C)(C)CC,30.0,2.797281335
CS(C)=O,COC(C)(C)CC,45.0,2.660259537
CS(C)=O,COC(C)(C)CC,60.0,2.557227311
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,30.0,-0.094310679
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,40.0,-0.094310679
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,50.0,-0.105360516
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,60.0,-0.116533816
OCCCCCCCCCCCCCCCCCCCC,CCOCC,65.0,0.0652
OCCCCCCCCCCCCCCCCCCCC,CCOCC,70.0,0.0624
OCCCCCCCCCCCCCCCCCCCC,CCOCC,75.0,0.0598
OCCCCCCCCCCCCCCCCCCCC,CCOCC,80.0,0.0572
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCOCC,60.0,-0.105360516
CCNC(C)=O,CCOCC,30.0,1.137833002
CCNC(C)=O,CCOCC,40.0,1.128171091
CCNC(C)=O,CCOCC,50.0,1.128171091
CCNC(C)=O,CCOCC,60.0,1.124929597
CCN1CCCC1=O,CCOCC,35.0,1.011600912
CCN1CCCC1=O,CCOCC,45.0,0.978326123
CN1CCCC1=O,CCOCC,99.9,1.004301609
OCCCC,CCOCC,35.0,0.631271777
OCCCC,CCOCC,45.0,0.593326845
OCCCC,CCOCC,55.0,0.518793793
O=S1(CCCC1)=O,CCOCC,30.66,1.885553349
O=S1(CCCC1)=O,CCOCC,44.75,1.857703253
O=S1(CCCC1)=O,CCOCC,60.45,1.825838783
O=C1CCCCCO1,CCOCC,30.0,1.128171091
O=C1CCCCCO1,CCOCC,45.0,1.118414916
O=C1CCCCCO1,CCOCC,60.0,1.101940079
N#CCCOCCC#N,CCOCC,40.0,1.887069649
N#CCCOCCC#N,CCOCC,50.0,1.806648082
N#CCCOCCC#N,CCOCC,60.0,1.743968805
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCOCCC,49.85,1.17557333
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCOCCC,69.85,1.244154594
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCOCCC,79.85,1.223775432
O,CC(C)OC(C)C,30.1,6.602587892
O,CC(C)OC(C)C,40.1,6.872128101
O,CC(C)OC(C)C,50.1,7.038783541
O,CC(C)OC(C)C,60.1,7.177782416
O,CC(C)OC(C)C,25.0,6.388561406
O,CC(C)OC(C)C,25.0,6.442540166
O,CC(C)OC(C)C,25.0,6.459904454
O,CC(C)OC(C)C,25.0,6.424869024
O=C1NCCC1,CC(C)OC(C)C,30.0,2.66792241
O=C1NCCC1,CC(C)OC(C)C,40.0,2.632608006
O=C1NCCC1,CC(C)OC(C)C,50.0,2.589266665
O=C1NCCC1,CC(C)OC(C)C,60.0,2.558776498
O,CC(C)OC(C)C,23.0,6.459904454
O,CC(C)OC(C)C,25.0,6.442540166
