Solvent_SMILES,Solute_SMILES,T,log-gamma
O,OCCC(C)C,50.0,5.187385806
O,OCCC(C)C,50.0,5.214935758
O,OCCC(C)C,60.0,5.204006687
O,OCCC(C)C,60.0,5.18178355
O,OCCC(C)C,70.0,5.187385806
O,OCCC(C)C,80.0,5.099866428
O,OCCC(C)C,98.0,5.003946306
O,OCCC(C)C,25.0,5.252
O,OCCC(C)C,101.0,4.504
O,OCCC(C)C,37.05,5.242
O,OCCC(C)C,50.57,4.644
O,OCCC(C)C,65.25,4.771
O,OCCC(C)C,100.0,4.754
O,OCCC(C)C,25.0,5.338
O,OCCC(C)C,37.0,5.108
O,OCCC(C)C,25.0,5.328
O,OCCC(C)C,37.0,5.13
O,OCCC(C)C,37.0,5.118
O,OCCC(C)C,55.0,5.263
O,OCCC(C)C,0.2,4.553
O,OCCC(C)C,10.0,4.836
O,OCCC(C)C,20.0,4.997
O,OCCC(C)C,20.0,4.984
O,OCCC(C)C,30.0,5.081
O,OCCC(C)C,30.0,5.1
O,OCCC(C)C,40.0,5.153
O,OCCC(C)C,40.0,5.165
O,OCCC(C)C,50.0,5.187
O,OCCC(C)C,50.0,5.215
O,OCCC(C)C,60.0,5.204
O,OCCC(C)C,60.0,5.182
O,OCCC(C)C,70.0,5.187
O,OCCC(C)C,80.0,5.1
O,OCCC(C)C,98.0,5.004
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,30.0,1.905088155
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,35.0,1.711994501
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,40.0,1.523880024
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,45.0,2.237513096
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,30.0,1.905088155
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,35.0,1.711994501
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,40.0,1.523880024
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1,45.0,2.237513096
Cc1ccccc1C,Oc1ccccc1,10.0,2.533696814
Cc1ccccc1C,Oc1ccccc1,25.0,2.091864062
Cc1ccccc1C,Oc1ccccc1,40.0,1.722766598
Cc1ccccc1C,Oc1ccccc1,55.0,1.386294361
O,Oc1ccccc1C,25.0,5.99918467
O,Oc1ccccc1C,30.0,5.938591058
O,Oc1ccccc1C,35.0,5.750666061
O,COC=O,30.1,2.928523524
O,COC=O,40.1,2.949688335
O,COC=O,50.1,2.970414466
O,COC=O,60.1,2.985681938
CS(C)=O,COC=O,25.0,0.565313809
O,COC=O,20.0,2.772588722
O,COC=O,25.0,2.740840024
O,COC=O,30.0,2.856470206
O,COC=O,40.0,2.653241965
CNC(C)=O,COC(C)=O,45.22,0.901786046
CNC(C)=O,COC(C)=O,58.75,0.89035735
CCCCN(CCCC)C=O,COC(C)=O,29.66,0.270027137
CCCCN(CCCC)C=O,COC(C)=O,45.17,0.240590465
CCCCN(CCCC)C=O,COC(C)=O,59.28,0.210260925
O=S1(CCCC1)=O,COC(C)=O,30.66,0.665775984
O=S1(CCCC1)=O,COC(C)=O,44.75,0.648149815
O=S1(CCCC1)=O,COC(C)=O,60.59,0.630207381
ClC(Cl)(Cl)Cl,CCOC=O,47.7,0.97455964
ClC(Cl)(Cl)Cl,CCOC=O,54.78,0.955511445
OC(CCCCCC(O)=O)=O,CCOC(C)=O,111.8,0.350656872
OCCCCCCCCCO,CCOC(C)=O,65.7,1.07
OCCCCCCCCCO,CCOC(C)=O,75.7,0.93
OCCCCCCCCCO,CCOC(C)=O,87.0,0.78
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,30.0,0.412109651
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,40.0,0.329303747
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,50.0,0.254642218
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,60.0,0.2390169
O,CCOC(C)=O,30.1,4.337290741
O,CCOC(C)=O,40.1,4.442651256
O,CCOC(C)=O,50.1,4.500920165
O,CCOC(C)=O,60.1,4.550714
O,CCOC(C)=O,70.1,4.566429358
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,29.98,0.271552691
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,40.09,0.148420005
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,50.09,0.163818085
N#CCCSCCC#N,CCOC(C)=O,25.0,1.280933845
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCOC(C)=O,77.4,-0.446287103
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCOC(C)=O,87.6,-0.46203546
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCOC(C)=O,94.9,-0.494296322
O,CCOC(C)=O,15.0,4.157319361
O,CCOC(C)=O,25.0,4.178992036
O,CCOC(C)=O,40.0,4.436751534
O,CCOC(C)=O,50.0,4.201703081
O,CCOC(C)=O,15.0,4.157319361
OC(C)C,CCOC(C)=O,15.0,1.266947603
O=C1CCCCC1,CCOC(C)=O,20.0,0.231111721
c2nc1ccccc1cc2,CCOC(C)=O,25.0,0.39877612
CCC(C)=O,CCOC(C)=O,75.45,0.09531018
CCC(C)=O,CCOC(C)=O,60.15,0.09531018
CCC(C)=O,CCOC(C)=O,41.55,0.104360015
CCCCCC,CCOC(C)=O,66.25,0.871293366
CCCCCC,CCOC(C)=O,58.85,0.955511445
CCCCCC,CCOC(C)=O,42.85,1.08180517
CCCCCC,CCOC(C)=O,24.95,1.220829921
CCCCCC=C,CCOC(C)=O,20.0,0.899348011
C=CCCCC=C,CCOC(C)=O,20.0,0.608133806
O,CCOC(C)=O,0.2,3.795489189
O,CCOC(C)=O,10.0,4.005513349
O,CCOC(C)=O,20.0,4.171305603
O,CCOC(C)=O,20.0,4.219507705
O,CCOC(C)=O,25.0,4.237000863
O,CCOC(C)=O,30.0,4.298645026
O,CCOC(C)=O,40.0,4.383275854
O,CCOC(C)=O,25.0,4.078
O,CCOC(C)=O,28.0,4.212
O,CCOC(C)=O,24.2,4.961
O,CCOC(C)=O,25.0,4.209
O,CCOC(C)=O,20.0,4.145
O,CCOC(C)=O,25.0,4.325
O,CCOC(C)=O,25.0,4.325
O,CCOC(C)=O,30.0,4.384
O,CCOC(C)=O,40.0,4.464
O,CCOC(C)=O,25.0,4.303
O,CCOC(C)=O,37.05,4.421
O,CCOC(C)=O,25.0,4.674
O,CCOC(C)=O,30.0,4.571
O,CCOC(C)=O,35.0,4.674
O,CCOC(C)=O,30.0,4.38
O,CCOC(C)=O,30.0,4.344
O,CCOC(C)=O,25.0,4.49
O,CCOC(C)=O,25.0,4.394
O,CCOC(C)=O,25.0,4.267
O,CCOC(C)=O,25.0,4.165
O,CCOC(C)=O,37.0,4.059
O,CCOC(C)=O,24.98,4.457
O,CCOC(C)=O,30.0,4.578
O,CCOC(C)=O,50.04,4.623
O,CCOC(C)=O,64.5,4.685
O,CCOC(C)=O,15.0,4.157
O,CCOC(C)=O,25.0,4.094
O,CCOC(C)=O,40.0,4.517
O,CCOC(C)=O,60.0,4.525
O,CCOC(C)=O,70.0,4.488
O,CCOC(C)=O,80.0,4.396
O,CCOC(C)=O,25.0,4.228
O,CCOC(C)=O,37.0,4.505
O,CCOC(C)=O,25.0,4.522
O,CCOC(C)=O,25.0,4.346
O,CCOC(C)=O,25.0,4.179
O,CCOC(C)=O,25.0,4.224
O,CCOC(C)=O,25.0,4.222
O,CCOC(C)=O,25.0,4.875
O,CCOC(C)=O,2.0,7.012
O,CCOC(C)=O,6.0,7.088
O,CCOC(C)=O,10.0,6.83
O,CCOC(C)=O,18.0,6.326
O,CCOC(C)=O,25.0,6.075
O,CCOC(C)=O,37.0,4.2
O,CCOC(C)=O,37.0,4.432
O,CCOC(C)=O,37.0,4.164
O,CCOC(C)=O,27.0,4.527
O,CCOC(C)=O,30.1,4.337
O,CCOC(C)=O,40.1,4.443
O,CCOC(C)=O,50.1,4.501
O,CCOC(C)=O,60.1,4.551
O,CCOC(C)=O,70.0,4.566
O,CCOC(C)=O,5.0,3.93
O,CCOC(C)=O,10.0,4.036
O,CCOC(C)=O,15.0,4.143
O,CCOC(C)=O,20.0,4.205
O,CCOC(C)=O,25.0,4.253
O,CCOC(C)=O,25.0,4.514
O,CCOC(C)=O,30.0,4.949
O,CCOC(C)=O,25.0,4.45
O,CCOC(C)=O,20.0,5.897
O,CCOC(C)=O,40.0,4.234
O,CCOC(C)=O,45.0,4.277
O,CCOC(C)=O,50.0,4.304
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,50.0,-0.16
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,75.0,-0.23
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,100.0,-0.31
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,125.0,-0.33
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCOC(C)=O,80.0,-0.061875404
NCCCCCCCCCCCCN,CCCOC(C)=O,71.9,1.16
NCCCCCCCCCCCCN,CCCOC(C)=O,80.0,1.09
NCCCCCCCCCCCCN,CCCOC(C)=O,90.5,1.05
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,30.0,0.31481074
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,40.0,0.285178942
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,50.0,0.270027137
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,60.0,0.2390169
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,50.0,-0.24
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,75.0,-0.29
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,100.0,-0.33
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCOC(C)=O,125.0,-0.32
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)OC(C)=O,80.0,-0.072570693
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,80.2,0.310421559
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,100.3,0.243730185
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,120.2,0.179818427
OCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,80.4,0.143234168
OCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,90.1,0.116003676
OCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,99.9,0.058268908
CCCCCCC,CCCCOC(C)=O,20.0,1.033895974
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCOC(C)=O,50.0,-0.28
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCOC(C)=O,75.0,-0.29
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCOC(C)=O,100.0,-0.31
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCOC(C)=O,125.0,-0.28
CCCCCCC,CCCCOC(C)=O,20.0,1.032472486
CS(C)=O,CC(OC=C)=O,30.0,1.08180517
CS(C)=O,CC(OC=C)=O,45.0,1.01523068
CS(C)=O,CC(OC=C)=O,60.0,0.916290732
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COC(OC)OC,80.0,-0.030459207
OCCCCCCCCCCCCCCCCCCCC,O1CCCC1,65.0,0.0581
OCCCCCCCCCCCCCCCCCCCC,O1CCCC1,70.0,0.0543
OCCCCCCCCCCCCCCCCCCCC,O1CCCC1,75.0,0.0506
OCCCCCCCCCCCCCCCCCCCC,O1CCCC1,80.0,0.0471
CCCCN(CCCC)C=O,O1CCCC1,29.66,-0.131248287
CCCCN(CCCC)C=O,O1CCCC1,45.18,-0.134674903
CCCCN(CCCC)C=O,O1CCCC1,59.28,-0.136965855
C1CCCCC1,O1CCCC1,40.0,0.542324291
C1CCCCC1,O1CCCC1,60.0,0.488580015
CCCOC(C)=O,O1CCCC1,25.0,-0.083381609
N#CCc1ccccc1,O1CCCC1,120.0,0.246860078
O,C1OCCOC1,25.0,1.690095815
O,C1OCCOC1,25.0,1.695615609
O,C1OCCOC1,0.2,1.261297871
O,C1OCCOC1,5.0,1.386294361
O,C1OCCOC1,15.0,1.558144618
O,C1OCCOC1,15.0,1.642872689
O,C1OCCOC1,25.0,1.771556762
O,C1OCCOC1,35.0,1.816452082
O,C1OCCOC1,35.0,1.902107526
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,C1OCCOC1,120.0,-0.46203546
O=S1(CCCC1)=O,COC(C)(C)C,30.66,1.990200408
O=S1(CCCC1)=O,COC(C)(C)C,44.75,1.967811413
O=S1(CCCC1)=O,COC(C)(C)C,60.45,1.930651468
CS(C)=O,COC(C)(C)C,30.0,2.459588842
CS(C)=O,COC(C)(C)C,45.0,2.360854001
CS(C)=O,COC(C)(C)C,60.0,2.262804223
CNC(C)=O,CCOC(C)(C)C,30.22,1.833700837
CNC(C)=O,CCOC(C)(C)C,45.22,1.809271894
CNC(C)=O,CCOC(C)(C)C,59.93,1.786244289
CCCCN(CCCC)C=O,CC(C)OC(C)(C)C,29.66,0.705569701
CCCCN(CCCC)C=O,CC(C)OC(C)(C)C,45.18,0.633397176
CCCCN(CCCC)C=O,CC(C)OC(C)(C)C,59.28,0.591668012
CCOC(=O)c1ccccc1C(OCC)=O,COC(C)(C)CC,30.0,0.576613364
CCOC(=O)c1ccccc1C(OCC)=O,COC(C)(C)CC,40.0,0.565313809
CCOC(=O)c1ccccc1C(OCC)=O,COC(C)(C)CC,50.0,0.559615788
CCOC(=O)c1ccccc1C(OCC)=O,COC(C)(C)CC,60.0,0.548121409
CCNC=O,COC(C)(C)CC,30.0,1.663926098
CCNC=O,COC(C)(C)CC,45.0,1.635105659
CCNC=O,COC(C)(C)CC,60.0,1.599387577
CS(C)=O,COC(C)(C)CC,30.0,2.797281335
CS(C)=O,COC(C)(C)CC,45.0,2.660259537
CS(C)=O,COC(C)(C)CC,60.0,2.557227311
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,30.0,-0.094310679
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,40.0,-0.094310679
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,50.0,-0.105360516
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,60.0,-0.116533816
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,30.0,-0.094310679
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,40.0,-0.116533816
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,50.0,-0.127833372
CN(C)C(C)=O,CCOCC,30.29,1.174028928
CN(C)C(C)=O,CCOCC,44.47,1.155937355
CN(C)C(C)=O,CCOCC,60.4,1.140713465
O,CCCOCCC,30.1,7.832014181
O,CCCOCCC,40.1,7.965545573
O,CCCOCCC,50.1,8.080237416
O,CCCOCCC,60.1,8.080237416
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCOCCC,49.85,1.17557333
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCOCCC,69.85,1.244154594
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCOCCC,79.85,1.223775432
O,CCCOCCC,25.0,7.747164967
O,CCCOCCC,25.0,7.753623547
O,CCCOCCC,25.0,7.700747795
O,CCCOCCC,25.0,7.3524411
O,CCCOCCC,25.0,7.745002804
O,CC(C)OC(C)C,30.1,6.602587892
O,CC(C)OC(C)C,40.1,6.872128101
O,CC(C)OC(C)C,50.1,7.038783541
O,CC(C)OC(C)C,60.1,7.177782416
O,CC(C)OC(C)C,25.0,6.388561406
O,CC(C)OC(C)C,25.0,6.442540166
O,CC(C)OC(C)C,25.0,6.459904454
O,CC(C)OC(C)C,25.0,6.424869024
O,CC(C)OC(C)C,23.0,6.459904454
O,CC(C)OC(C)C,25.0,6.442540166
O,CC(C)OC(C)C,25.0,7.940939762
O,CC(C)OC(C)C,25.0,6.206777519
O,CC(C)OC(C)C,25.0,6.502790046
O,CC(C)OC(C)C,25.0,6.442540166
CS(C)=O,CC(C)OC(C)C,30.0,3.194583132
CS(C)=O,CC(C)OC(C)C,45.0,3.08190997
CS(C)=O,CC(C)OC(C)C,60.0,2.995732274
O,CCCCOCCCC,25.0,10.76172535
O,CCCCOCCCC,25.0,10.24352486
O,CCCCOCCCC,25.0,10.53209621
O,CCCCOCCCC,25.0,10.76214917
CCC(O)C,c1cocc1,20.15,1.124929597
CCC(O)C,c1cocc1,25.15,1.111857515
CCC(O)C,c1cocc1,30.05,1.043804052
CCC(O)C,c1cocc1,34.95,1.00795792
CCC(O)C,c1cocc1,39.95,0.963174318
CCC(O)C,c1cocc1,44.95,0.90016135
CCC(O)C,c1cocc1,49.95,0.862889955
OCCCCC,c1cocc1,19.95,0.90016135
OCCCCC,c1cocc1,24.95,0.832909123
OCCCCC,c1cocc1,29.95,0.841567186
OCCCCC,c1cocc1,35.05,0.806475866
OCCCCC,c1cocc1,39.95,0.779324877
OCCCCC,c1cocc1,44.95,0.774727168
OCCCCC,c1cocc1,49.85,0.741937345
OCCCCCCCC,c1cocc1,20.05,0.688134639
OCCCCCCCC,c1cocc1,24.95,0.662687973
OCCCCCCCC,c1cocc1,30.05,0.647103242
OCCCCCCCC,c1cocc1,34.95,0.604315967
OCCCCCCCC,c1cocc1,40.75,0.570979547
OCCCCCCCC,c1cocc1,44.95,0.548121409
OCCCCCCCC,c1cocc1,49.95,0.524728529
CCCCCCCCC=CCCCCCCCC(O)=O,COc1ccccc1,65.21,0.185649347
CCCCCCCCC=CCCCCCCCC(O)=O,COc1ccccc1,75.14,0.157003749
CCCCCCCCC=CCCCCCCCC(O)=O,COc1ccccc1,85.13,0.142367241
O,COc1ccccc1,7.8,8.630521877
O,COc1ccccc1,20.01,8.349957272
O,COc1ccccc1,35.0,8.107720062
O,COc1ccccc1,49.75,7.948031991
O,COc1ccccc1,25.0,8.202482447
O,COc1ccccc1,25.0,8.435983136
N#CCCOCC(COCCC#N)OCCC#N,COc1ccccc1,120.0,0.604315967
SCCCCCCS,CC(C)=O,41.7,0.56
CCCCCC,CC(C)=O,28.31,1.826160896
CCCCCC,CC(C)=O,30.24,1.819698838
CCCCCC,CC(C)=O,40.0,1.754403683
CCCCCC,CC(C)=O,50.0,1.617406082
CCCCCC,CC(C)=O,60.0,1.515127233
FC(F)(Cl)C(F)(Cl)Cl,CC(C)=O,35.0,1.150572028
CCCCCC,CC(C)=O,25.0,1.899117988
CCCCCC,CC(C)=O,30.0,1.854734268
CCCCCC,CC(C)=O,35.0,1.796747011
CCCCCC,CC(C)=O,40.0,1.754403683
CCCCCC,CC(C)=O,45.0,1.678963975
N#CCCCC#N,CC(C)=O,30.0,0.223143551
N#CCCCC#N,CC(C)=O,40.0,0.223143551
N#CCCCC#N,CC(C)=O,50.0,0.231111721
N#CCCCC#N,CC(C)=O,60.0,0.231111721
Brc2c1ccccc1ccc2,CC(C)=O,25.0,0.75612198
CCCCCC,CC(C)=O,28.75,1.811562097
OCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,80.4,0.409457129
OCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,90.1,0.332177312
OCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,99.9,0.266969031
NCCNCCNCCNCCN,CC(C)=O,50.0,2.740840024
NCCNCCNCCNCCN,CC(C)=O,60.0,2.352327185
NCCNCCNCCNCCN,CC(C)=O,70.0,2.263844265
NCCNCCNCCNCCN,CC(C)=O,80.0,1.827769907
NCCNCCNCCNCCN,CC(C)=O,90.0,1.715598108
NCCNCCNCCNCCN,CC(C)=O,100.0,1.673351238
CCCCCOC(C)=O,CC(C)=O,25.0,0.173953307
CC(C(=O)O)O,CCC(C)=O,60.4,0.536493371
CC(C(=O)O)O,CCC(C)=O,70.8,0.837247525
CC(C(=O)O)O,CCC(C)=O,85.6,1.061256502
CCCCC,CCC(C)=O,29.97,1.646733697
c2nc1ccccc1cc2,CCC(C)=O,60.0,0.425267735
O=CN1CCOCC1,CCC(C)=O,30.1,0.570979547
O=CN1CCOCC1,CCC(C)=O,40.1,0.542324291
O=CN1CCOCC1,CCC(C)=O,50.1,0.536493371
O=CN1CCOCC1,CCC(C)=O,60.1,0.542324291
CN(C)C(C)=O,CCC(C)=O,60.4,0.323531725
CC(C)CC(C)(C)C,CCC(C)=O,20.0,1.350667183
CCOC(C)=O,CCC(C)=O,75.15,0.039220713
CCOC(C)=O,CCC(C)=O,60.35,0.076961041
CCOC(C)=O,CCC(C)=O,39.85,0.104360015
S=C=S,CCC(C)=O,125.15,1.593308531
S=C=S,CCC(C)=O,35.25,1.568615918
S=C=S,CCC(C)=O,45.45,1.490654376
CCOC(C)=O,CCC(C)=O,55.25,0.09531018
O=CN1CCOCC1,CCC(C)=O,30.3,0.657520003
O=CN1CCOCC1,CCC(C)=O,50.0,0.609765572
O=CN1CCOCC1,CCC(C)=O,69.6,0.559615788
O=CN1CCOCC1,CCCC(C)=O,30.3,0.90825856
O=CN1CCOCC1,CCCC(C)=O,50.0,0.837247525
O=CN1CCOCC1,CCCC(C)=O,69.6,0.792992516
CCCCCCCC,CC(C)CC(C)=O,55.0,1.022450928
CCCCCCCC,CC(C)CC(C)=O,75.0,0.916290732
CCCCCCCC,CC(C)CC(C)=O,115.0,0.732367894
OCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)=O,80.4,0.117783036
OCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)=O,90.1,0.090754363
OCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)=O,99.9,0.039220713
O,CCCC(CC)=O,25.0,6.021023349
O,CC(=O)C=C,10.0,2.928523524
O,CC(=O)C=C,20.0,3.091042453
O,CC(=O)C=C,25.0,3.148453361
O,CC(=O)C=C,30.0,3.214867803
O,CC(=O)C=C,40.0,3.299533728
O,CC(=O)C=C,50.0,3.349904087
O,CC(=O)C=C,50.0,3.370738174
O,CC(=O)C=C,60.0,3.417726684
CN1CCCCC1=O,CC=O,40.28,0.076961041
O,CC=O,20.0,1.278152203
O,CC=O,25.0,1.371180723
O,CC=O,25.0,3.380994674
O,CC=O,30.0,1.472472057
O,CC=O,30.0,3.259633817
O,CC=O,35.0,3.479700443
O,CC=O,40.0,1.311031877
CCN(CC)C(C)=O,CC=O,30.0,-0.057629113
CCN(CC)C(C)=O,CC=O,40.0,-0.050241216
CCN(CC)C(C)=O,CC=O,50.0,-0.038740828
CCN(CC)C(C)=O,CC=O,60.0,-0.034591445
CCOC(=O)c1ccccc1C(OCC)=O,CC=O,30.0,-0.098715973
CCOC(=O)c1ccccc1C(OCC)=O,CC=O,40.0,-0.099820335
CCOC(=O)c1ccccc1C(OCC)=O,CC=O,50.0,-0.102032726
CCOC(=O)c1ccccc1C(OCC)=O,CC=O,60.0,-0.104250021
O=S1(CCCC1)=O,CC=O,29.95,0.361861471
O=S1(CCCC1)=O,CC=O,44.75,0.324255053
O=S1(CCCC1)=O,CC=O,60.45,0.287432041
O1CCCC1,CCCC=O,63.75,0.086177696
O1CCCC1,CCCC=O,55.25,0.09531018
O1CCCC1,CCCC=O,38.35,0.122217633
O1CCCC1,CCCC=O,20.55,0.19062036
CC(C)CC(C)=O,CCCCC=O,55.0,0.058268908
CC(C)CC(C)=O,CCCCC=O,75.0,0.039220713
CC(C)CC(C)=O,CCCCC=O,115.0,0.019802627
O,CC(C)CC=O,98.55,3.837299459
CN(C)C(C)=O,n1ccccc1,30.24,-0.449416996
CN(C)C(C)=O,n1ccccc1,44.41,-0.196014884
CN(C)C(C)=O,n1ccccc1,59.84,0.046883586
O=S1(CCCC1)=O,n1ccccc1,44.75,0.160416721
O=S1(CCCC1)=O,n1ccccc1,59.55,0.046883586
N#CCCOCC(COCCC#N)OCCC#N,n1ccccc1,120.0,-0.083381609
CC(OCc1ccccc1)=O,CCCCl,25.0,0.198850859
CC(C)N(=O)=O,CCCCl,0.0,0.494696242
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCl,53.2,-0.235722334
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCl,74.1,-0.249744233
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCl,93.9,-0.221894332
CCCCCCCCCCCCCCCCCCCl,CCCCl,42.4,-0.186329578
CCCCCCCCCCCCCCCCCCCl,CCCCl,50.8,-0.198450939
CCCCCCCCCCCCCCCCCCCl,CCCCl,60.6,-0.210721031
CCCCCCCCCCCCCCCCCCCl,CCCCl,70.3,-0.223143551
C(CCCCCCC#N)CCCCCC#N,CCCCCl,85.4,0.18
O,CCCCCl,20.0,8.941152882
O,CCCCCl,25.0,8.937087036
O,CCCCCl,25.0,8.941152882
O,CCCCCl,25.0,8.937218451
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCl,99.85,-1.075872802
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCl,114.85,-1.096614286
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCl,129.85,-1.114741671
